augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.022091	0.009144	0.015345	0.006367	0.002330	0.001956	0.003375	0.008658	0.018313	0.001885	0.000594	0.001878	0.001214	0.000443	0.000399	0.003532
505	0.759639	0.533022	0.575382	0.535560	0.138547	0.498794	0.709125	0.535724	0.480133	0.949226	0.213979	0.811726	0.871616	0.503469	0.839337	0.667069
506	0.405648	0.462340	0.725095	0.475630	0.786582	0.856353	0.678334	0.627140	0.809605	0.214589	0.948162	0.571656	0.621769	0.963668	0.784343	0.701970
507	0.216743	0.010168	0.028916	0.043070	0.046837	0.046934	0.134289	0.075280	0.168752	0.002851	0.006087	0.014488	0.015772	0.100161	0.021617	0.047104
508	0.705749	0.232796	0.238395	0.143498	0.176753	0.049516	0.107088	0.236256	0.534847	0.303126	0.053383	0.136698	0.396430	0.040433	0.729184	0.313443
509	0.661223	0.509848	0.033703	0.400849	0.413463	0.357197	0.926131	0.471773	0.236232	0.185182	0.087902	0.123217	0.131067	0.937491	0.648425	0.335645
510	0.863727	0.582266	0.687524	0.230737	0.630949	0.719356	0.675815	0.627196	0.637674	0.943576	0.383215	0.290082	0.439405	0.672620	0.891420	0.608285
511	0.018246	0.017824	0.022441	0.171558	0.105322	0.036814	0.126364	0.071224	0.034773	0.010238	0.069696	0.033068	0.013504	0.073198	0.452579	0.098151
512	0.003740	0.001734	0.006006	0.000943	0.001848	0.000678	0.004713	0.002809	0.002382	0.002923	0.000841	0.001834	0.001183	0.000381	0.004884	0.002061
513	0.015290	0.030042	0.004415	0.007791	0.037147	0.004990	0.001630	0.014472	0.096876	0.019123	0.019443	0.012199	0.018966	0.079733	0.007693	0.036290
514	0.239133	0.278158	0.170151	0.117793	0.348714	0.021285	0.020807	0.170863	0.235929	0.286950	0.684819	0.523238	0.058307	0.554286	0.179013	0.360363
515	0.023191	0.009600	0.001636	0.001067	0.003403	0.001193	0.004780	0.006410	0.141881	0.000600	0.000605	0.001738	0.002379	0.000949	0.002722	0.021553
516	0.014126	0.038319	0.016500	0.006444	0.172506	0.092991	0.021521	0.051772	0.020856	0.015677	0.007566	0.019319	0.276176	0.005903	0.130921	0.068060
517	0.200336	0.228811	0.782484	0.833409	0.258074	0.468234	0.855762	0.518159	0.644419	0.925313	0.851926	0.914426	0.891770	0.440964	0.857222	0.789434
518	0.147447	0.771475	0.312897	0.508906	0.304085	0.785950	0.963360	0.542017	0.600187	0.398081	0.744487	0.423346	0.406917	0.549876	0.994017	0.588130
519	0.171092	0.243149	0.146801	0.229328	0.176229	0.035842	0.146183	0.164089	0.716148	0.048020	0.367492	0.588803	0.735652	0.019729	0.115443	0.370184
520	0.652899	0.922883	0.188745	0.643261	0.719117	0.893882	0.943124	0.709130	0.675570	0.896025	0.531080	0.861582	0.146661	0.981682	0.901110	0.713387
521	0.031157	0.031937	0.025090	0.063926	0.020091	0.006138	0.008715	0.026722	0.011996	0.116051	0.003340	0.008291	0.025755	0.003277	0.003880	0.024656
522	0.024395	0.029249	0.021441	0.010477	0.004792	0.012973	0.001662	0.014998	0.016830	0.002656	0.009034	0.005020	0.009088	0.003304	0.006756	0.007527
523	0.015068	0.051574	0.035510	0.008211	0.045597	0.023126	0.013949	0.027576	0.083849	0.011448	0.028026	0.019277	0.007328	0.074548	0.050905	0.039340
524	0.126399	0.009094	0.001464	0.044208	0.001418	0.007383	0.010441	0.028630	0.002813	0.081380	0.008074	0.004622	0.000668	0.000337	0.000582	0.014068
525	0.013097	0.015137	0.030949	0.006784	0.008810	0.089943	0.171336	0.048008	0.049788	0.019539	0.009528	0.026066	0.004508	0.260545	0.003175	0.053307
526	0.148103	0.391016	0.087114	0.444401	0.385842	0.182066	0.173331	0.258839	0.021655	0.080667	0.241065	0.034133	0.341620	0.017726	0.068527	0.115056
527	0.017400	0.006099	0.049293	0.005952	0.032732	0.029506	0.020345	0.023047	0.054800	0.082479	0.001749	0.053087	0.061822	0.004215	0.063259	0.045916
528	0.046276	0.163186	0.216877	0.082004	0.098947	0.204054	0.132376	0.134817	0.326216	0.064129	0.074678	0.101107	0.098782	0.041153	0.029365	0.105061
529	0.025794	0.521937	0.128024	0.325403	0.072735	0.148282	0.141261	0.194777	0.387737	0.608617	0.635481	0.321840	0.122954	0.027770	0.268467	0.338981
530	0.410094	0.130098	0.241692	0.007053	0.072500	0.079766	0.069977	0.144454	0.716551	0.151110	0.148984	0.083413	0.025926	0.051160	0.042142	0.174184
531	0.250873	0.013574	0.024452	0.048226	0.005424	0.004646	0.009076	0.050896	0.067146	0.157070	0.015225	0.046736	0.003458	0.028960	0.007901	0.046642
532	0.228423	0.034018	0.155163	0.211615	0.160289	0.124411	0.513355	0.203896	0.160218	0.005475	0.044805	0.217888	0.187623	0.291146	0.079805	0.140994
533	0.413976	0.362667	0.468095	0.753772	0.596954	0.679819	0.285540	0.508689	0.361830	0.133215	0.271924	0.961752	0.771523	0.761887	0.837956	0.585727
534	0.072461	0.400747	0.094284	0.348996	0.820362	0.066221	0.416007	0.317011	0.529258	0.368958	0.780565	0.628964	0.660944	0.035466	0.738786	0.534706
535	0.427339	0.928329	0.617317	0.795996	0.936551	0.568484	0.765526	0.719935	0.584943	0.328846	0.980847	0.941384	0.782245	0.906926	0.873810	0.771286
536	0.251953	0.437978	0.724613	0.258909	0.803942	0.707479	0.141887	0.475252	0.449914	0.377578	0.465785	0.789948	0.444867	0.317660	0.439201	0.469279
537	0.193324	0.148931	0.103025	0.286404	0.926214	0.076433	0.081864	0.259456	0.566063	0.132179	0.016647	0.407831	0.936478	0.134588	0.584666	0.396922
538	0.755589	0.623390	0.774795	0.650246	0.746874	0.729072	0.640723	0.702956	0.367594	0.793609	0.769586	0.896625	0.928287	0.863052	0.760728	0.768497
539	0.144333	0.001616	0.003253	0.018798	0.007005	0.005194	0.009003	0.027029	0.005501	0.000597	0.003988	0.001600	0.002268	0.001238	0.023870	0.005580
540	0.259495	0.043688	0.154185	0.321496	0.283260	0.295431	0.387399	0.249279	0.076452	0.089987	0.157861	0.609876	0.180588	0.452353	0.187633	0.250679
541	0.126866	0.692000	0.878212	0.939771	0.309109	0.575498	0.842611	0.623438	0.056240	0.826759	0.732468	0.928184	0.823169	0.918471	0.907245	0.741791
542	0.019684	0.001938	0.008101	0.000947	0.002714	0.012016	0.017825	0.009032	0.012623	0.000328	0.005785	0.000798	0.000418	0.002410	0.005005	0.003910
543	0.670211	0.286444	0.654435	0.154657	0.120874	0.563674	0.121262	0.367365	0.436888	0.524117	0.230090	0.206910	0.025007	0.050232	0.419761	0.270429
544	0.741231	0.380194	0.912889	0.785603	0.815587	0.226786	0.653870	0.645166	0.667365	0.700430	0.986412	0.927993	0.734996	0.722243	0.431752	0.738742
545	0.091646	0.037711	0.373940	0.483644	0.174396	0.219619	0.713586	0.299220	0.206478	0.917846	0.106340	0.326811	0.065221	0.332923	0.201472	0.308156
546	0.393554	0.101669	0.296912	0.129775	0.534237	0.077159	0.044309	0.225374	0.346908	0.353596	0.269440	0.073830	0.012538	0.225172	0.133194	0.202097
547	0.850527	0.104522	0.108212	0.424721	0.848978	0.627850	0.585927	0.507248	0.614048	0.173438	0.485630	0.631019	0.950233	0.670243	0.703366	0.603997
548	0.004698	0.006565	0.050055	0.004968	0.072069	0.010406	0.153340	0.043157	0.025074	0.003441	0.039899	0.041990	0.129427	0.029642	0.163024	0.061785
549	0.035584	0.042637	0.045502	0.098584	0.037820	0.035012	0.048366	0.049072	0.014057	0.018238	0.041783	0.205730	0.008055	0.012870	0.009970	0.044386
550	0.009588	0.021122	0.008075	0.034928	0.010145	0.014196	0.022182	0.017177	0.019529	0.000711	0.002671	0.153281	0.001896	0.003063	0.003307	0.026351
551	0.554123	0.887829	0.078867	0.233532	0.393783	0.089054	0.199344	0.348076	0.830632	0.774445	0.085804	0.101379	0.336394	0.143481	0.902184	0.453474
552	0.049763	0.123613	0.010215	0.040336	0.254252	0.633181	0.146240	0.179657	0.085955	0.005301	0.056969	0.294285	0.046523	0.282058	0.411001	0.168870
553	0.041596	0.014035	0.009528	0.007103	0.001150	0.006607	0.002517	0.011791	0.037726	0.043952	0.000910	0.004603	0.000737	0.000406	0.001511	0.012835
554	0.517861	0.169656	0.108799	0.204311	0.134335	0.079406	0.093461	0.186833	0.464599	0.048041	0.126190	0.077431	0.032396	0.047527	0.035398	0.118797
555	0.118101	0.056658	0.155161	0.018478	0.183708	0.054473	0.009742	0.085189	0.039714	0.014057	0.050886	0.042254	0.084752	0.011056	0.006680	0.035628
556	0.286695	0.043349	0.278862	0.007848	0.001083	0.239298	0.017970	0.125015	0.077915	0.262500	0.149662	0.030393	0.007087	0.019474	0.005107	0.078877
557	0.214722	0.679067	0.692197	0.321766	0.775575	0.804215	0.634971	0.588930	0.223584	0.271573	0.500925	0.700729	0.450564	0.729610	0.972433	0.549917
