augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.058602	0.457701	0.444887	0.207175	0.317404	0.738756	0.416135	0.377237	0.576793	0.372431	0.059737	0.211342	0.007966	0.617822	0.443802	0.327128
505	0.097017	0.417316	0.637021	0.254631	0.283548	0.305363	0.219630	0.316361	0.248383	0.249898	0.034471	0.636990	0.117554	0.361355	0.374156	0.288972
506	0.437533	0.179978	0.045016	0.096668	0.059014	0.884661	0.189846	0.270388	0.188929	0.079769	0.040695	0.068589	0.383273	0.058275	0.023817	0.120478
507	0.127375	0.242430	0.231372	0.087529	0.301000	0.319462	0.160464	0.209947	0.335901	0.482656	0.420577	0.632886	0.921979	0.436906	0.579743	0.544378
508	0.037254	0.125056	0.324526	0.395865	0.416966	0.803970	0.578637	0.383182	0.212026	0.609039	0.075570	0.290259	0.042972	0.368334	0.202244	0.257206
509	0.023567	0.140844	0.287411	0.175848	0.041428	0.409830	0.428967	0.215414	0.155061	0.164415	0.138678	0.554663	0.181504	0.602445	0.093668	0.270062
510	0.386924	0.079087	0.061115	0.287730	0.132226	0.023563	0.549536	0.217169	0.022556	0.047151	0.619260	0.416485	0.263512	0.707638	0.163679	0.320040
511	0.419098	0.651251	0.314699	0.898169	0.932111	0.680126	0.250400	0.592265	0.881355	0.981351	0.846234	0.707929	0.896576	0.809236	0.914494	0.862454
512	0.297712	0.754425	0.706186	0.430695	0.818690	0.512172	0.371763	0.555949	0.638150	0.253669	0.899510	0.724881	0.779271	0.065771	0.169922	0.504453
513	0.201593	0.442263	0.024279	0.172485	0.313928	0.024093	0.413108	0.227393	0.278963	0.009588	0.018438	0.127871	0.035700	0.056135	0.159604	0.098043
514	0.083751	0.035974	0.076118	0.032324	0.311415	0.031654	0.261097	0.118905	0.222921	0.046114	0.013833	0.247276	0.580564	0.038282	0.053477	0.171781
515	0.707088	0.935084	0.933775	0.642070	0.799502	0.230425	0.848631	0.728082	0.490183	0.754315	0.727548	0.923054	0.744230	0.710070	0.303784	0.664741
516	0.272206	0.086662	0.045697	0.281895	0.015065	0.036787	0.089040	0.118193	0.089811	0.043276	0.034429	0.278254	0.152425	0.024562	0.061294	0.097722
517	0.310995	0.051608	0.046291	0.166000	0.008866	0.068337	0.052745	0.100692	0.228269	0.066538	0.092129	0.047979	0.188389	0.006390	0.029256	0.094136
518	0.058721	0.053712	0.120544	0.100843	0.723509	0.339860	0.164329	0.223074	0.153960	0.013562	0.101843	0.070572	0.016395	0.106555	0.055696	0.074083
519	0.571541	0.199673	0.692361	0.095387	0.079134	0.073760	0.031879	0.249105	0.171166	0.089899	0.196231	0.070771	0.304195	0.003824	0.312922	0.164144
520	0.928257	0.920273	0.857264	0.668747	0.356377	0.524429	0.897905	0.736179	0.926576	0.969994	0.901789	0.313739	0.321088	0.536098	0.167033	0.590902
521	0.320056	0.036927	0.091801	0.233096	0.033047	0.185496	0.593004	0.213347	0.174020	0.088856	0.053275	0.003141	0.006325	0.386824	0.567950	0.182913
522	0.909772	0.555864	0.207665	0.278784	0.822613	0.551881	0.916498	0.606154	0.248046	0.630231	0.857373	0.878750	0.461677	0.662875	0.992846	0.675971
523	0.111681	0.606679	0.130964	0.343062	0.457205	0.182410	0.136672	0.281239	0.430996	0.022086	0.224596	0.031623	0.695411	0.223703	0.735793	0.337744
524	0.199908	0.029485	0.004067	0.017690	0.027800	0.008189	0.014618	0.043108	0.298159	0.145084	0.048499	0.014891	0.009283	0.001025	0.092593	0.087076
525	0.008897	0.028438	0.023099	0.018011	0.020271	0.062297	0.006647	0.023951	0.010965	0.001512	0.001460	0.014415	0.001793	0.008472	0.004038	0.006094
526	0.018492	0.143159	0.096950	0.071428	0.066141	0.116441	0.098499	0.087301	0.523358	0.296036	0.194839	0.020384	0.068041	0.141478	0.225285	0.209917
527	0.150534	0.005947	0.042553	0.044167	0.091838	0.001837	0.457892	0.113538	0.057358	0.036819	0.231036	0.025055	0.002121	0.004403	0.151781	0.072653
528	0.025947	0.042705	0.011280	0.050819	0.006845	0.007516	0.067347	0.030351	0.005655	0.071615	0.010786	0.008113	0.002140	0.018657	0.027989	0.020708
529	0.640234	0.446001	0.762973	0.790557	0.746009	0.638726	0.426650	0.635879	0.719423	0.862693	0.588705	0.540267	0.613157	0.348086	0.892887	0.652174
530	0.928868	0.997200	0.915456	0.749231	0.891901	0.449632	0.972869	0.843594	0.897669	0.773530	0.610194	0.574646	0.860916	0.983557	0.996467	0.813854
531	0.678807	0.724803	0.543648	0.279452	0.636948	0.918109	0.939233	0.674429	0.551112	0.791912	0.495566	0.938955	0.736470	0.755689	0.465986	0.676527
532	0.179588	0.050525	0.018940	0.045035	0.094264	0.046055	0.235559	0.095709	0.605304	0.583370	0.373973	0.003899	0.021686	0.092702	0.201521	0.268922
533	0.083751	0.251656	0.526856	0.765925	0.632240	0.576067	0.308212	0.449244	0.549933	0.374060	0.363306	0.731054	0.146488	0.604087	0.905827	0.524965
534	0.816871	0.106741	0.066253	0.213838	0.143672	0.125585	0.215448	0.241201	0.443379	0.215704	0.247651	0.504430	0.151473	0.541581	0.558056	0.380325
535	0.969765	0.954570	0.829000	0.936412	0.637049	0.941474	0.937377	0.886521	0.981635	0.929270	0.971603	0.980424	0.949717	0.996892	0.989756	0.971328
536	0.003412	0.362357	0.020006	0.017954	0.025897	0.054666	0.032306	0.073800	0.017572	0.005676	0.038788	0.003178	0.016564	0.016701	0.002314	0.014399
537	0.977876	0.919735	0.765961	0.816721	0.954349	0.938883	0.991654	0.909311	0.974332	0.693090	0.990192	0.945814	0.781533	0.994529	0.998815	0.911186
538	0.061411	0.284375	0.083867	0.084449	0.056321	0.131492	0.154051	0.122281	0.402693	0.219184	0.030469	0.008525	0.130924	0.074436	0.032371	0.128372
539	0.244976	0.185651	0.176262	0.817778	0.441993	0.465026	0.336466	0.381165	0.148405	0.445780	0.884896	0.200295	0.019007	0.354431	0.061399	0.302030
540	0.895882	0.604228	0.128740	0.062165	0.037448	0.054355	0.039224	0.260292	0.549498	0.056573	0.052215	0.074270	0.007584	0.105912	0.113507	0.137080
541	0.218538	0.185067	0.159273	0.035998	0.163844	0.109705	0.099217	0.138806	0.309428	0.850015	0.368639	0.358030	0.700816	0.261054	0.049850	0.413976
542	0.530416	0.835518	0.841312	0.808471	0.566724	0.546632	0.183463	0.616077	0.281495	0.718291	0.937134	0.908594	0.027951	0.693716	0.692872	0.608579
543	0.003161	0.022228	0.025796	0.012789	0.029657	0.056891	0.028614	0.025591	0.048296	0.007501	0.000555	0.005244	0.003307	0.052739	0.005041	0.017526
544	0.005318	0.001698	0.009018	0.008443	0.004485	0.004016	0.017674	0.007236	0.003494	0.004589	0.007378	0.010912	0.010134	0.003619	0.002508	0.006091
545	0.662471	0.105903	0.101413	0.369591	0.103492	0.838327	0.464518	0.377959	0.424425	0.113370	0.096626	0.124607	0.080502	0.552738	0.320847	0.244731
546	0.344704	0.471635	0.308570	0.083527	0.641772	0.022385	0.210340	0.297562	0.277457	0.569247	0.597744	0.121343	0.711052	0.147969	0.312991	0.391115
547	0.078148	0.023648	0.060676	0.035526	0.019831	0.002138	0.059848	0.039974	0.019066	0.016194	0.001523	0.007137	0.012153	0.020906	0.024005	0.014426
548	0.047365	0.022616	0.053078	0.135148	0.300544	0.005684	0.012086	0.082360	0.003412	0.087763	0.250752	0.255280	0.694062	0.024283	0.001554	0.188158
549	0.139040	0.085285	0.058200	0.083244	0.059556	0.044028	0.438378	0.129676	0.136240	0.042139	0.051719	0.007397	0.069203	0.191322	0.806971	0.186427
550	0.014607	0.194604	0.022668	0.004526	0.003042	0.005391	0.004916	0.035679	0.069540	0.001530	0.003866	0.000618	0.002901	0.001119	0.007439	0.012430
551	0.027284	0.012427	0.001917	0.002863	0.003090	0.006127	0.012870	0.009511	0.082902	0.002544	0.010319	0.009484	0.000596	0.002118	0.001966	0.015704
552	0.913582	0.191037	0.478133	0.528105	0.633951	0.194629	0.176793	0.445176	0.452049	0.449162	0.102067	0.972148	0.821104	0.184014	0.584805	0.509336
553	0.646855	0.881684	0.724247	0.945326	0.709340	0.931037	0.877414	0.816558	0.232933	0.720307	0.962651	0.752271	0.728028	0.892118	0.932021	0.745761
554	0.581909	0.509768	0.836179	0.623756	0.942570	0.195529	0.520730	0.601492	0.732987	0.159046	0.785830	0.930339	0.467705	0.166231	0.068643	0.472969
555	0.875532	0.454437	0.817009	0.821556	0.955529	0.725008	0.826218	0.782184	0.262242	0.915043	0.991441	0.981806	0.975937	0.864849	0.967757	0.851296
556	0.336897	0.619728	0.268999	0.739665	0.688974	0.929317	0.255776	0.548479	0.942029	0.687055	0.626275	0.446455	0.887367	0.931367	0.677708	0.742608
557	0.102759	0.143971	0.026710	0.047902	0.018322	0.211888	0.058190	0.087106	0.131614	0.160985	0.115508	0.026222	0.223602	0.279682	0.073881	0.144499
