augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.052021	0.270086	0.802158	0.334710	0.209839	0.171169	0.288879	0.304123	0.434840	0.391330	0.610577	0.445204	0.113364	0.059960	0.135511	0.312969
505	0.705310	0.847538	0.800856	0.874368	0.892427	0.711293	0.982803	0.830656	0.927125	0.796395	0.882419	0.307871	0.900590	0.583538	0.967514	0.766493
506	0.320393	0.880331	0.793898	0.881825	0.703123	0.966474	0.449162	0.713601	0.621008	0.896020	0.892990	0.840919	0.964514	0.880343	0.843429	0.848460
507	0.288670	0.342512	0.151747	0.028286	0.943388	0.197445	0.044284	0.285190	0.681751	0.542359	0.340997	0.099946	0.310373	0.130227	0.033310	0.305566
508	0.052292	0.076761	0.080886	0.254774	0.277533	0.723626	0.090085	0.222280	0.049944	0.102261	0.002102	0.727239	0.083663	0.114356	0.444518	0.217726
509	0.716190	0.730676	0.787801	0.748892	0.797086	0.672310	0.793960	0.749559	0.723256	0.934935	0.957499	0.820092	0.522993	0.726299	0.699392	0.769209
510	0.387225	0.679275	0.224581	0.693388	0.954958	0.185784	0.356907	0.497445	0.068787	0.658086	0.299570	0.852340	0.789187	0.847020	0.832475	0.621066
511	0.939045	0.805373	0.905836	0.801992	0.818140	0.412298	0.394388	0.725296	0.969378	0.930208	0.976099	0.820156	0.449711	0.741797	0.935433	0.831826
512	0.011978	0.013831	0.004512	0.059279	0.003092	0.022455	0.034608	0.021394	0.008998	0.000411	0.026163	0.010005	0.048241	0.010364	0.006186	0.015767
513	0.177949	0.266391	0.244217	0.222673	0.207518	0.159403	0.448636	0.246684	0.282506	0.222707	0.756412	0.764276	0.296889	0.496526	0.897431	0.530964
514	0.893997	0.536619	0.161020	0.242493	0.602706	0.671329	0.946539	0.579243	0.939945	0.591625	0.230572	0.413544	0.887276	0.766304	0.869672	0.671277
515	0.571232	0.112139	0.496753	0.125984	0.787451	0.908577	0.769976	0.538873	0.420539	0.051445	0.287338	0.940721	0.107817	0.571600	0.118997	0.356922
516	0.041310	0.044484	0.040145	0.058328	0.065734	0.150442	0.103224	0.071952	0.044414	0.002657	0.012203	0.166104	0.004571	0.023654	0.099195	0.050400
517	0.013825	0.004133	0.002262	0.005195	0.001283	0.208323	0.074601	0.044232	0.015506	0.002315	0.003697	0.004914	0.001560	0.031867	0.080702	0.020080
518	0.384607	0.023517	0.071716	0.018714	0.351697	0.035081	0.482987	0.195474	0.182639	0.046602	0.182836	0.210172	0.511625	0.084531	0.242272	0.208668
519	0.026479	0.090916	0.175120	0.281527	0.068589	0.014864	0.232172	0.127095	0.090996	0.044776	0.020372	0.066391	0.009799	0.415664	0.051802	0.099971
520	0.461341	0.171742	0.016499	0.208148	0.007389	0.112447	0.455546	0.204730	0.248217	0.089340	0.008369	0.174801	0.466873	0.072738	0.348547	0.201269
521	0.111509	0.097816	0.622908	0.484060	0.051387	0.076519	0.056937	0.214448	0.409357	0.015751	0.027845	0.200610	0.070181	0.086594	0.103721	0.130580
522	0.198910	0.710389	0.188341	0.570656	0.292969	0.203244	0.286439	0.350135	0.082144	0.829299	0.317262	0.759951	0.571423	0.361827	0.048777	0.424383
523	0.194419	0.032064	0.101801	0.242973	0.195056	0.560154	0.425768	0.250319	0.102251	0.010338	0.698906	0.163371	0.113129	0.022792	0.201158	0.187421
524	0.131268	0.113411	0.074613	0.183334	0.351427	0.182542	0.468116	0.214959	0.074186	0.701130	0.022584	0.109051	0.456650	0.190570	0.221700	0.253696
525	0.041431	0.034512	0.050775	0.009981	0.055246	0.073298	0.138042	0.057612	0.168186	0.087088	0.027410	0.040322	0.004544	0.012211	0.075213	0.059282
526	0.188510	0.247218	0.063726	0.042353	0.395211	0.042722	0.178409	0.165450	0.670793	0.108173	0.131092	0.122409	0.369167	0.156283	0.224486	0.254629
527	0.947639	0.482948	0.171328	0.309099	0.611684	0.752211	0.192322	0.495319	0.563230	0.871448	0.262659	0.317515	0.184179	0.345148	0.264404	0.401226
528	0.057578	0.089609	0.109730	0.009918	0.029065	0.048026	0.080212	0.060591	0.001752	0.008496	0.020548	0.336787	0.082775	0.021393	0.005846	0.068228
529	0.950366	0.179401	0.222285	0.061324	0.407964	0.504804	0.212618	0.362680	0.971558	0.505385	0.450598	0.728629	0.182532	0.625381	0.881169	0.620750
530	0.082681	0.073198	0.015408	0.025345	0.007283	0.016196	0.233326	0.064777	0.006083	0.018334	0.002907	0.011802	0.036040	0.069594	0.183307	0.046867
531	0.654558	0.686415	0.323425	0.744870	0.872036	0.671171	0.322518	0.610713	0.845149	0.908002	0.590708	0.577048	0.560550	0.884831	0.893967	0.751465
532	0.305088	0.043297	0.151159	0.601284	0.477407	0.256454	0.195533	0.290032	0.475719	0.023809	0.265565	0.128167	0.101164	0.009930	0.049279	0.150519
533	0.730647	0.714402	0.436019	0.048772	0.303047	0.223140	0.076673	0.361814	0.825970	0.157781	0.127711	0.143542	0.302241	0.177875	0.034769	0.252841
534	0.228234	0.171017	0.238248	0.424607	0.103977	0.074158	0.041275	0.183074	0.117579	0.341509	0.091278	0.191365	0.325505	0.715139	0.380992	0.309052
535	0.115114	0.559106	0.703377	0.389961	0.181945	0.823823	0.608981	0.483187	0.343487	0.903010	0.252288	0.958080	0.195781	0.495105	0.945996	0.584821
536	0.440259	0.890931	0.872573	0.956277	0.694730	0.894321	0.677875	0.775281	0.810871	0.971678	0.981391	0.735028	0.874026	0.965154	0.937334	0.896497
537	0.694026	0.351552	0.665646	0.518041	0.669289	0.622872	0.604797	0.589460	0.207932	0.433674	0.422191	0.258524	0.247867	0.786047	0.879092	0.462190
538	0.007464	0.011694	0.000322	0.000286	0.002365	0.002893	0.013084	0.005444	0.015741	0.008906	0.003511	0.001745	0.000515	0.002870	0.006362	0.005664
539	0.146908	0.001176	0.047201	0.070722	0.038309	0.153541	0.092344	0.078600	0.189264	0.003001	0.036457	0.008935	0.014847	0.011340	0.155362	0.059887
540	0.631461	0.010670	0.253944	0.264715	0.230095	0.258224	0.120978	0.252870	0.178311	0.185440	0.331707	0.668933	0.078750	0.349424	0.373362	0.309418
541	0.438358	0.478477	0.405977	0.123852	0.568127	0.386625	0.725936	0.446765	0.515616	0.027641	0.613958	0.448976	0.951660	0.316234	0.979489	0.550511
542	0.043612	0.006396	0.042895	0.025910	0.008817	0.007884	0.069087	0.029229	0.081408	0.005953	0.002913	0.022714	0.000698	0.040736	0.039677	0.027728
543	0.371026	0.008983	0.043556	0.061429	0.078213	0.002632	0.052096	0.088276	0.091412	0.033406	0.016661	0.381451	0.021569	0.000654	0.012945	0.079728
544	0.034009	0.046564	0.074566	0.029899	0.122874	0.262761	0.437618	0.144042	0.193507	0.064029	0.057510	0.259439	0.044765	0.231021	0.256788	0.158151
545	0.878891	0.916358	0.675349	0.834028	0.847670	0.813523	0.963277	0.847014	0.503202	0.977348	0.955081	0.985217	0.966267	0.950540	0.995480	0.904734
546	0.085842	0.019732	0.022439	0.044059	0.060323	0.137054	0.039542	0.058427	0.025322	0.017693	0.055213	0.030303	0.006981	0.030186	0.008350	0.024864
547	0.027935	0.288114	0.374645	0.384735	0.148303	0.028953	0.068979	0.188809	0.131996	0.891909	0.416487	0.067902	0.028166	0.027493	0.010529	0.224926
548	0.021210	0.003984	0.007197	0.003760	0.006854	0.007915	0.015748	0.009524	0.028465	0.000829	0.005651	0.002126	0.001378	0.001819	0.003111	0.006197
549	0.137354	0.051479	0.010361	0.031439	0.022364	0.055739	0.132853	0.063084	0.083150	0.045923	0.103099	0.021182	0.008280	0.011179	0.074865	0.049668
550	0.121788	0.029649	0.079377	0.117954	0.118169	0.141383	0.725040	0.190480	0.094610	0.053396	0.173236	0.035775	0.100611	0.147858	0.691597	0.185298
551	0.334268	0.881923	0.181973	0.213382	0.024330	0.050840	0.075223	0.251706	0.205331	0.042789	0.228487	0.085274	0.033506	0.000323	0.015427	0.087305
552	0.392579	0.557908	0.564313	0.685449	0.619179	0.892725	0.705083	0.631034	0.545592	0.525115	0.500932	0.160618	0.162091	0.711383	0.769311	0.482149
553	0.103188	0.890068	0.781041	0.799531	0.422356	0.431158	0.094560	0.503129	0.558177	0.793766	0.745441	0.345236	0.048013	0.614908	0.288899	0.484920
554	0.058323	0.122100	0.372512	0.316831	0.126056	0.104511	0.120296	0.174376	0.032036	0.154665	0.033584	0.367408	0.193756	0.010757	0.035418	0.118232
555	0.020411	0.119650	0.004721	0.008536	0.003368	0.008101	0.004942	0.024247	0.054089	0.014518	0.007944	0.004258	0.000675	0.001653	0.001868	0.012144
556	0.635980	0.003210	0.398131	0.574384	0.113366	0.810315	0.731149	0.466648	0.439537	0.278612	0.605062	0.765531	0.381834	0.572602	0.925537	0.566959
557	0.476543	0.076901	0.059239	0.296440	0.938338	0.287444	0.958801	0.441958	0.540878	0.693042	0.146893	0.360792	0.350336	0.826612	0.991109	0.558523
