augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.189741	0.433285	0.391407	0.777996	0.648844	0.937944	0.877135	0.608050	0.036614	0.565654	0.347792	0.592342	0.834441	0.903649	0.860255	0.591535
505	0.419312	0.033062	0.036758	0.079521	0.072099	0.054815	0.142300	0.119695	0.125920	0.181800	0.172870	0.031709	0.447719	0.523057	0.324887	0.258280
506	0.104048	0.019233	0.003070	0.006512	0.053649	0.032841	0.005804	0.032165	0.034359	0.033571	0.036260	0.069011	0.102664	0.050347	0.025168	0.050197
507	0.577148	0.507316	0.424716	0.554869	0.297062	0.166599	0.061774	0.369926	0.386724	0.065572	0.151033	0.549551	0.770711	0.163881	0.036827	0.303471
508	0.713493	0.222671	0.694909	0.300558	0.271967	0.088532	0.179547	0.353097	0.867683	0.179661	0.087052	0.207794	0.043713	0.657940	0.624231	0.381153
509	0.614583	0.760145	0.190871	0.413946	0.397505	0.860018	0.354047	0.513016	0.448286	0.611566	0.507014	0.778528	0.210818	0.771224	0.194442	0.503125
510	0.362000	0.547855	0.556665	0.948673	0.283744	0.749683	0.773786	0.603201	0.786591	0.564215	0.886208	0.869147	0.706462	0.352081	0.305011	0.638531
511	0.090174	0.048632	0.150978	0.038624	0.116581	0.035552	0.187282	0.095403	0.643999	0.177857	0.017291	0.100756	0.250391	0.260252	0.264873	0.245060
512	0.170881	0.612377	0.347715	0.345488	0.296109	0.180122	0.179976	0.304667	0.062670	0.564141	0.059754	0.428956	0.164023	0.240319	0.452747	0.281801
513	0.030401	0.016589	0.002927	0.034300	0.136675	0.082989	0.280347	0.083461	0.211816	0.112861	0.029138	0.059051	0.004533	0.071979	0.614225	0.157658
514	0.068148	0.008271	0.007329	0.003244	0.006028	0.004994	0.029787	0.018257	0.121890	0.080775	0.000750	0.035355	0.004622	0.004559	0.035229	0.040454
515	0.017549	0.028952	0.154034	0.045394	0.351794	0.003100	0.042399	0.091889	0.191880	0.108361	0.050504	0.138082	0.029653	0.016075	0.012417	0.078139
516	0.285702	0.471225	0.347374	0.688201	0.195975	0.475527	0.106728	0.367247	0.488795	0.376389	0.720273	0.750819	0.932994	0.361560	0.271779	0.557516
517	0.077028	0.458915	0.081874	0.028599	0.071006	0.015298	0.296360	0.147011	0.306854	0.117903	0.027795	0.017776	0.028152	0.143639	0.078103	0.102889
518	0.226544	0.058374	0.075572	0.157387	0.049603	0.293058	0.260453	0.160142	0.275508	0.037848	0.222329	0.557677	0.308966	0.053226	0.085920	0.220211
519	0.007540	0.027033	0.008091	0.014675	0.011101	0.001767	0.006903	0.011016	0.007051	0.005533	0.033652	0.004529	0.020237	0.002849	0.005561	0.011345
520	0.138432	0.454893	0.131332	0.205714	0.631989	0.062472	0.025734	0.235795	0.248538	0.224512	0.070645	0.345223	0.045712	0.225954	0.206535	0.195303
521	0.202419	0.111102	0.077243	0.092341	0.024038	0.061297	0.011902	0.082906	0.357370	0.364982	0.296411	0.023934	0.163960	0.143758	0.077135	0.203936
522	0.053104	0.441520	0.512545	0.720476	0.390595	0.714403	0.466540	0.471312	0.003876	0.254129	0.832802	0.836725	0.836325	0.835144	0.669496	0.609785
523	0.062747	0.500201	0.566671	0.759305	0.690338	0.043132	0.377931	0.428618	0.333737	0.640577	0.106084	0.582657	0.367725	0.166615	0.211761	0.344165
524	0.290223	0.053186	0.071910	0.678554	0.409643	0.051886	0.706279	0.323097	0.202727	0.133275	0.289061	0.065810	0.273676	0.449019	0.726824	0.305770
525	0.498325	0.141084	0.641376	0.591001	0.056100	0.013283	0.127788	0.295565	0.359468	0.900850	0.946882	0.595090	0.555159	0.130403	0.051340	0.505599
526	0.153717	0.011869	0.153900	0.001797	0.117575	0.034763	0.091138	0.080680	0.595651	0.019710	0.016984	0.163852	0.026966	0.036138	0.015247	0.124935
527	0.013406	0.016438	0.003820	0.012119	0.062502	0.046630	0.028220	0.026162	0.013475	0.004339	0.002188	0.002914	0.002685	0.027712	0.006786	0.008586
528	0.079614	0.085599	0.044509	0.060031	0.009488	0.216204	0.216404	0.101693	0.002042	0.029737	0.026936	0.266307	0.021917	0.015172	0.231921	0.084862
529	0.464917	0.027962	0.388159	0.852911	0.059627	0.125716	0.683875	0.371881	0.465723	0.472999	0.061631	0.127562	0.178284	0.318469	0.058961	0.240518
530	0.012848	0.002241	0.005507	0.003447	0.007439	0.017536	0.115597	0.023516	0.009239	0.015649	0.011835	0.002419	0.009472	0.012654	0.043105	0.014910
531	0.302236	0.218516	0.425315	0.528693	0.212740	0.273286	0.097561	0.294050	0.042117	0.164316	0.072647	0.025133	0.048250	0.261187	0.735926	0.192797
532	0.030753	0.009736	0.101657	0.262280	0.013359	0.010634	0.057917	0.069477	0.042995	0.016420	0.154874	0.012301	0.007580	0.076606	0.018865	0.047092
533	0.369594	0.417713	0.771437	0.564184	0.170534	0.075283	0.562627	0.418767	0.059220	0.137161	0.170326	0.263189	0.455072	0.457234	0.825356	0.338223
534	0.081217	0.082633	0.057367	0.013511	0.031445	0.040745	0.013652	0.045796	0.320217	0.078156	0.002144	0.005408	0.028062	0.015446	0.159563	0.086999
535	0.042584	0.220863	0.077388	0.169153	0.147500	0.168011	0.325348	0.164407	0.249725	0.036477	0.065878	0.073802	0.014402	0.127698	0.043856	0.087405
536	0.236065	0.351127	0.174093	0.418303	0.188243	0.208356	0.211762	0.255421	0.689542	0.617284	0.237016	0.087035	0.763793	0.225818	0.368453	0.426992
537	0.572454	0.990498	0.961360	0.838683	0.981761	0.971588	0.824569	0.877273	0.586612	0.810588	0.823947	0.969366	0.994895	0.979360	0.864095	0.861266
538	0.369281	0.386027	0.717892	0.853150	0.672916	0.956697	0.523949	0.639987	0.908293	0.666021	0.925553	0.603319	0.731717	0.996488	0.327967	0.737051
539	0.887828	0.478936	0.671116	0.750876	0.933198	0.945628	0.376468	0.720579	0.897555	0.857573	0.974324	0.831634	0.776296	0.717947	0.911304	0.852376
540	0.091709	0.177770	0.010711	0.237233	0.014378	0.039465	0.018982	0.084321	0.027959	0.118209	0.039800	0.319767	0.416331	0.009203	0.039213	0.138640
541	0.113868	0.006713	0.196986	0.248687	0.027388	0.105634	0.057552	0.108118	0.099706	0.043664	0.081561	0.115688	0.061613	0.160518	0.019044	0.083113
542	0.051989	0.011694	0.059303	0.038278	0.018762	0.020616	0.006080	0.029532	0.019571	0.046746	0.004069	0.075095	0.043532	0.038827	0.002242	0.032869
543	0.043177	0.029680	0.170986	0.009171	0.008255	0.043532	0.046398	0.050171	0.008119	0.005743	0.071152	0.004593	0.001543	0.001120	0.003641	0.013702
544	0.836446	0.931714	0.294172	0.864642	0.903149	0.882749	0.705619	0.774070	0.159751	0.718754	0.658201	0.730677	0.884436	0.818946	0.971015	0.705969
545	0.020839	0.252501	0.198428	0.221864	0.439659	0.220266	0.343050	0.242372	0.097639	0.038400	0.040566	0.142509	0.567571	0.146845	0.145724	0.168465
546	0.130513	0.362126	0.266958	0.098187	0.026555	0.220324	0.063530	0.166885	0.431774	0.398634	0.403392	0.335241	0.054343	0.044247	0.262030	0.275666
547	0.315547	0.523459	0.224042	0.191791	0.857211	0.703037	0.659337	0.496346	0.312031	0.696472	0.488929	0.419916	0.887999	0.130195	0.565052	0.500085
548	0.297773	0.463532	0.511386	0.351858	0.293550	0.043964	0.564268	0.360904	0.068269	0.388130	0.082390	0.074367	0.085542	0.027563	0.250155	0.139488
549	0.705841	0.673674	0.838967	0.888241	0.381676	0.877469	0.487246	0.693302	0.837345	0.874077	0.974784	0.875475	0.972274	0.973775	0.566150	0.867697
550	0.126575	0.339533	0.037863	0.494718	0.610578	0.137399	0.239086	0.283679	0.238520	0.373129	0.921345	0.574156	0.193792	0.021982	0.217321	0.362892
551	0.089604	0.006523	0.226008	0.031008	0.155070	0.047611	0.056635	0.087494	0.038131	0.205202	0.447376	0.024702	0.088284	0.038774	0.013865	0.122333
552	0.413371	0.347506	0.721946	0.695932	0.306287	0.647942	0.314453	0.492491	0.673198	0.923512	0.762092	0.386487	0.242580	0.556346	0.224492	0.538387
553	0.603247	0.121362	0.049159	0.451102	0.512627	0.638131	0.291641	0.381038	0.204152	0.026017	0.028068	0.049570	0.736678	0.402257	0.480824	0.275367
554	0.029736	0.010737	0.006887	0.008496	0.008410	0.047593	0.015012	0.018124	0.047617	0.063118	0.026158	0.005238	0.007090	0.005397	0.093724	0.035477
555	0.020383	0.137965	0.177833	0.159816	0.039335	0.020920	0.303569	0.122832	0.043823	0.521713	0.027617	0.280679	0.026202	0.011474	0.058449	0.138565
556	0.535391	0.846305	0.236077	0.259324	0.669759	0.966514	0.898559	0.630276	0.080977	0.814414	0.327723	0.856294	0.944360	0.967895	0.958760	0.707203
557	0.235263	0.832068	0.651605	0.212622	0.616417	0.642822	0.573693	0.537784	0.934876	0.960693	0.365318	0.430933	0.438107	0.973030	0.989036	0.727428
