augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.002945	0.003426	0.000349	0.000953	0.000325	0.005841	0.002238	0.002297	0.001160	0.002190	0.000515	0.000134	0.000086	0.000557	0.001076	0.000817
505	0.098001	0.018155	0.079115	0.032993	0.322509	0.291735	0.091720	0.133461	0.260319	0.087604	0.054802	0.228942	0.022951	0.668025	0.084197	0.200977
506	0.104318	0.017504	0.418128	0.095592	0.240813	0.066476	0.011809	0.136377	0.099819	0.053874	0.033850	0.144004	0.245297	0.361937	0.005219	0.134857
507	0.909256	0.970638	0.919383	0.740780	0.932329	0.784857	0.629397	0.840949	0.971076	0.782427	0.803701	0.904099	0.996337	0.957771	0.875226	0.898662
508	0.342479	0.712881	0.197598	0.816252	0.537411	0.994850	0.815602	0.631010	0.460116	0.921324	0.608407	0.690553	0.777123	0.963598	0.963126	0.769178
509	0.405508	0.077719	0.381025	0.178273	0.772906	0.234028	0.598198	0.378237	0.761039	0.304158	0.824064	0.495381	0.230319	0.901215	0.822734	0.619844
510	0.252599	0.498691	0.781888	0.377230	0.694595	0.184124	0.305742	0.442124	0.533033	0.389971	0.303220	0.340253	0.617836	0.536209	0.213117	0.419091
511	0.759649	0.056910	0.326438	0.623208	0.587035	0.702148	0.483712	0.505586	0.487108	0.252317	0.032194	0.277173	0.825984	0.470738	0.867018	0.458933
512	0.609238	0.051315	0.037551	0.032234	0.076033	0.041682	0.632160	0.211459	0.631342	0.023999	0.209095	0.075093	0.156063	0.045751	0.045899	0.169606
513	0.249487	0.040000	0.206879	0.063567	0.029777	0.013628	0.022002	0.089334	0.230831	0.015603	0.214783	0.073054	0.099342	0.039035	0.006738	0.097055
514	0.044645	0.020582	0.315401	0.188800	0.605872	0.072210	0.051566	0.185582	0.013191	0.013967	0.019903	0.503275	0.354434	0.334944	0.016956	0.179524
515	0.081443	0.203667	0.155636	0.085919	0.074703	0.005545	0.011834	0.088392	0.140611	0.089560	0.189717	0.022688	0.079731	0.004915	0.080872	0.086871
516	0.643936	0.628905	0.904318	0.940828	0.884646	0.891731	0.593038	0.783915	0.914766	0.764781	0.977388	0.902753	0.988171	0.971660	0.263085	0.826086
517	0.818223	0.742740	0.154052	0.902126	0.615983	0.917058	0.054043	0.600604	0.097169	0.708093	0.489859	0.955420	0.289583	0.907406	0.196949	0.520640
518	0.135277	0.027881	0.022679	0.145825	0.244721	0.048680	0.073904	0.099852	0.077816	0.095545	0.033413	0.161380	0.092394	0.310802	0.126729	0.128297
519	0.335079	0.098176	0.081128	0.276044	0.182214	0.597094	0.739085	0.329831	0.407837	0.367792	0.192042	0.960003	0.398551	0.172605	0.970303	0.495590
520	0.929433	0.575170	0.840825	0.788535	0.901891	0.450433	0.857661	0.763421	0.817686	0.903382	0.624051	0.529406	0.452269	0.946410	0.915894	0.741300
521	0.003127	0.015921	0.031831	0.005912	0.019838	0.017488	0.394112	0.069747	0.003019	0.002790	0.025117	0.006396	0.010366	0.011146	0.003527	0.008909
522	0.060429	0.618886	0.540547	0.310028	0.395895	0.055880	0.110692	0.298908	0.211088	0.671254	0.223263	0.064858	0.465296	0.163136	0.307419	0.300902
523	0.009668	0.015974	0.028705	0.028099	0.034222	0.083815	0.216584	0.059581	0.019791	0.005045	0.010078	0.099836	0.149645	0.061950	0.040753	0.055300
524	0.122113	0.841576	0.107977	0.105878	0.033662	0.095662	0.014396	0.188752	0.124970	0.276277	0.183119	0.136511	0.027101	0.019451	0.095399	0.123261
525	0.232401	0.035563	0.007291	0.003567	0.005501	0.008462	0.008773	0.043080	0.205506	0.064780	0.001403	0.002884	0.002210	0.006880	0.000857	0.040646
526	0.124423	0.155051	0.096792	0.299259	0.276273	0.586918	0.101032	0.234250	0.331230	0.398906	0.671105	0.057929	0.264477	0.198674	0.235034	0.308194
527	0.246981	0.704685	0.486798	0.763802	0.481625	0.779309	0.171859	0.519294	0.577233	0.712227	0.987052	0.671561	0.884322	0.770696	0.838134	0.777318
528	0.193894	0.087306	0.023546	0.354332	0.098095	0.082951	0.405215	0.177906	0.101903	0.135298	0.076434	0.278765	0.385822	0.157954	0.818035	0.279173
529	0.406163	0.569881	0.327567	0.249144	0.162195	0.883539	0.962453	0.508706	0.862755	0.377008	0.457371	0.273613	0.536515	0.990243	0.937012	0.633502
530	0.074136	0.015794	0.006331	0.008274	0.088960	0.009781	0.002183	0.029351	0.359029	0.007515	0.229023	0.001570	0.104025	0.004459	0.031069	0.105241
531	0.532073	0.704701	0.225927	0.597426	0.053711	0.679199	0.663840	0.493840	0.976016	0.016048	0.895688	0.960204	0.053468	0.938197	0.963030	0.686093
532	0.048088	0.004220	0.027250	0.003071	0.039247	0.191882	0.033608	0.049624	0.046277	0.026218	0.103412	0.005024	0.031922	0.103979	0.012518	0.047050
533	0.527450	0.076729	0.077671	0.134418	0.338335	0.041204	0.715620	0.273061	0.090496	0.102220	0.422805	0.844585	0.036896	0.106050	0.045505	0.235508
534	0.120029	0.265880	0.077963	0.056976	0.016124	0.153022	0.049613	0.105658	0.004425	0.031111	0.001526	0.005246	0.135634	0.101831	0.010118	0.041413
535	0.147163	0.006450	0.015345	0.005381	0.047141	0.255705	0.029880	0.072438	0.246318	0.003859	0.015641	0.013506	0.013463	0.030125	0.029573	0.050355
536	0.132844	0.693223	0.952536	0.409023	0.810122	0.808524	0.112410	0.559812	0.171625	0.873886	0.937155	0.760139	0.453390	0.898188	0.055184	0.592795
537	0.662067	0.978147	0.701366	0.662232	0.612461	0.696605	0.702685	0.716509	0.534570	0.683787	0.908385	0.541265	0.605921	0.120882	0.434083	0.546985
538	0.544541	0.490662	0.700099	0.789680	0.896159	0.800031	0.537604	0.679825	0.516442	0.893635	0.244465	0.266045	0.889846	0.324805	0.654831	0.541438
539	0.007590	0.004972	0.074841	0.025681	0.036792	0.045401	0.083018	0.039756	0.010962	0.001156	0.016077	0.021060	0.032787	0.175777	0.008619	0.038063
540	0.244945	0.126609	0.009106	0.010205	0.032020	0.543460	0.428384	0.199247	0.245812	0.068897	0.009894	0.024870	0.019751	0.204388	0.314462	0.126868
541	0.074581	0.032233	0.104107	0.103284	0.058148	0.012656	0.136254	0.074466	0.002536	0.019311	0.019430	0.036290	0.012290	0.000853	0.008266	0.014139
542	0.174638	0.561464	0.437713	0.583377	0.403188	0.811989	0.969903	0.563182	0.123336	0.649939	0.599606	0.500395	0.866145	0.910930	0.687844	0.619742
543	0.177444	0.010850	0.032139	0.013864	0.031428	0.015472	0.022490	0.043384	0.037538	0.002180	0.005606	0.020993	0.007401	0.012897	0.003683	0.012900
544	0.134915	0.010104	0.016861	0.017521	0.005781	0.014610	0.077756	0.039650	0.034121	0.008214	0.181207	0.004171	0.005590	0.014348	0.074946	0.046085
545	0.384332	0.116303	0.150864	0.084974	0.080658	0.180160	0.308643	0.186562	0.662222	0.924280	0.920814	0.849574	0.092497	0.098804	0.148801	0.528142
546	0.831870	0.126341	0.034375	0.201007	0.802470	0.076659	0.172669	0.320770	0.143684	0.007768	0.252472	0.168956	0.295912	0.293504	0.748391	0.272955
547	0.274721	0.814107	0.875466	0.388426	0.612047	0.413773	0.295358	0.524843	0.487673	0.651908	0.670754	0.632768	0.895649	0.887963	0.492422	0.674162
548	0.061754	0.043932	0.019661	0.066825	0.034423	0.440342	0.054816	0.103108	0.100919	0.022261	0.085882	0.025388	0.056661	0.607255	0.056810	0.136454
549	0.092579	0.030513	0.007170	0.003765	0.000278	0.005856	0.005474	0.020805	0.016275	0.008201	0.001214	0.000342	0.000235	0.008021	0.002266	0.005222
550	0.076591	0.015858	0.441830	0.027128	0.138531	0.028318	0.032942	0.108743	0.031114	0.008518	0.032590	0.002770	0.266376	0.033036	0.013633	0.055434
551	0.171007	0.024624	0.037976	0.008304	0.003961	0.243501	0.030824	0.074314	0.007635	0.001144	0.005825	0.010423	0.004107	0.083934	0.003917	0.016712
552	0.234073	0.105636	0.047599	0.136056	0.259480	0.735249	0.322056	0.262878	0.286720	0.681697	0.566178	0.105996	0.218340	0.414514	0.189120	0.351795
553	0.319236	0.251346	0.258970	0.774373	0.602897	0.543776	0.742578	0.499025	0.831174	0.472423	0.470579	0.832603	0.322962	0.531484	0.942093	0.629045
554	0.975046	0.866646	0.969502	0.948867	0.933894	0.925168	0.982021	0.943021	0.898064	0.974764	0.826087	0.976150	0.987486	0.974270	0.971530	0.944050
555	0.006333	0.029271	0.003863	0.028658	0.079252	0.022022	0.010175	0.025653	0.005374	0.022013	0.009804	0.001862	0.015463	0.004897	0.001501	0.008702
556	0.394170	0.249466	0.808878	0.772744	0.622465	0.568299	0.217156	0.519025	0.301738	0.782709	0.479485	0.265186	0.786211	0.884641	0.118589	0.516937
557	0.030181	0.030799	0.014345	0.003216	0.088942	0.143041	0.066717	0.053892	0.084898	0.063910	0.025894	0.082226	0.007745	0.191892	0.371400	0.118281
