augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.015413	0.003577	0.010792	0.008301	0.005559	0.008108	0.009554	0.008758	0.362913	0.000602	0.009159	0.003316	0.000324	0.000711	0.003825	0.054407
505	0.135678	0.046262	0.089714	0.056023	0.218991	0.414755	0.233629	0.170722	0.113885	0.035703	0.176503	0.009189	0.125287	0.047313	0.038838	0.078103
506	0.225390	0.928870	0.961199	0.938050	0.398000	0.317525	0.902252	0.667327	0.481896	0.583586	0.529615	0.990403	0.992325	0.811661	0.979778	0.767038
507	0.066465	0.101196	0.027116	0.063293	0.201458	0.053055	0.059219	0.081686	0.687207	0.403694	0.098280	0.025845	0.582162	0.114628	0.258848	0.310095
508	0.126559	0.441841	0.130757	0.264315	0.792569	0.969155	0.859733	0.512133	0.105974	0.418992	0.209628	0.814783	0.584199	0.919573	0.842214	0.556480
509	0.049425	0.176979	0.153776	0.451378	0.024185	0.029218	0.066128	0.135870	0.334576	0.758606	0.185591	0.261538	0.051418	0.041306	0.238839	0.267411
510	0.320175	0.232963	0.251838	0.030719	0.020825	0.031822	0.022036	0.130054	0.329513	0.072262	0.128637	0.002451	0.036859	0.014044	0.100803	0.097796
511	0.039368	0.072528	0.016407	0.372644	0.010663	0.008426	0.024073	0.077730	0.888717	0.004966	0.064623	0.076322	0.001673	0.006523	0.002299	0.149303
512	0.545538	0.026269	0.049242	0.035706	0.129566	0.139549	0.015640	0.134501	0.018609	0.002904	0.101744	0.011113	0.004267	0.285685	0.025658	0.064283
513	0.397119	0.170413	0.674417	0.958136	0.780322	0.843092	0.369117	0.598945	0.523064	0.835717	0.900654	0.134380	0.759622	0.922832	0.467451	0.649103
514	0.310180	0.586988	0.264328	0.541667	0.329220	0.916000	0.174022	0.446058	0.634842	0.082667	0.692855	0.678474	0.634931	0.811687	0.439499	0.567851
515	0.054055	0.057774	0.287494	0.195329	0.270856	0.070873	0.079900	0.145183	0.276784	0.091655	0.201704	0.158207	0.345233	0.073747	0.031981	0.168473
516	0.044036	0.007293	0.040138	0.088924	0.114637	0.210053	0.070408	0.082213	0.039918	0.003746	0.002096	0.016700	0.006172	0.118246	0.575077	0.108851
517	0.148357	0.044082	0.027591	0.215460	0.515710	0.832997	0.136095	0.274327	0.116222	0.068925	0.397709	0.636437	0.464090	0.484370	0.546986	0.387820
518	0.272577	0.105287	0.048352	0.145440	0.172214	0.069797	0.106461	0.131447	0.355808	0.147568	0.021053	0.821945	0.185702	0.348187	0.164572	0.292119
519	0.164900	0.052370	0.010068	0.013893	0.092725	0.145327	0.251711	0.104428	0.853301	0.119300	0.041543	0.200138	0.085495	0.143295	0.175386	0.231208
520	0.455389	0.652433	0.227517	0.324663	0.413354	0.149541	0.309934	0.361833	0.207655	0.074551	0.674029	0.234275	0.565671	0.083408	0.638110	0.353957
521	0.015576	0.026915	0.038582	0.006710	0.321691	0.071061	0.535845	0.145197	0.087556	0.018468	0.001376	0.062785	0.005005	0.022490	0.102403	0.042869
522	0.045626	0.128688	0.285668	0.506219	0.217134	0.249738	0.068939	0.214573	0.061955	0.101487	0.051632	0.020820	0.119812	0.307661	0.781122	0.206356
523	0.458486	0.160441	0.415122	0.300611	0.694198	0.915481	0.803724	0.535438	0.854820	0.804551	0.143118	0.422038	0.789573	0.907416	0.931971	0.693355
524	0.043938	0.285131	0.079297	0.029604	0.505531	0.352062	0.393305	0.241267	0.501432	0.196169	0.139868	0.011034	0.076710	0.474290	0.219603	0.231301
525	0.070109	0.591413	0.566919	0.534909	0.286970	0.309536	0.522294	0.411736	0.291444	0.773715	0.759812	0.170999	0.312746	0.659318	0.053641	0.431668
526	0.732736	0.789283	0.707239	0.856310	0.567419	0.169979	0.584585	0.629650	0.698803	0.581474	0.399024	0.739032	0.604394	0.427714	0.283482	0.533418
527	0.258871	0.097320	0.066732	0.162055	0.016405	0.035141	0.052077	0.098372	0.064040	0.325289	0.038823	0.161886	0.032120	0.006596	0.137721	0.109496
528	0.027656	0.005939	0.006667	0.000484	0.000836	0.003123	0.012898	0.008229	0.025206	0.006298	0.001967	0.002034	0.000148	0.000547	0.010066	0.006609
529	0.904025	0.894395	0.729327	0.403146	0.595403	0.570316	0.574923	0.667362	0.786710	0.970515	0.654725	0.244002	0.720113	0.412183	0.725939	0.644884
530	0.076140	0.044958	0.026073	0.036196	0.008208	0.018077	0.020320	0.032853	0.007983	0.060797	0.279879	0.004244	0.019957	0.109889	0.002155	0.069272
531	0.063750	0.009060	0.031563	0.100535	0.029599	0.083953	0.012009	0.047210	0.098567	0.230603	0.017503	0.012179	0.095742	0.076370	0.077747	0.086959
532	0.016425	0.004272	0.017805	0.005188	0.002572	0.027645	0.013245	0.012450	0.019136	0.014310	0.052542	0.244812	0.088196	0.212126	0.024746	0.093695
533	0.047624	0.373439	0.849402	0.332958	0.560460	0.274331	0.874738	0.473279	0.141766	0.938052	0.618709	0.249379	0.064162	0.812393	0.985428	0.544270
534	0.015597	0.033681	0.006371	0.016445	0.189086	0.180785	0.323333	0.109328	0.011571	0.046962	0.001400	0.046373	0.016468	0.140157	0.212144	0.067868
535	0.164634	0.892561	0.421497	0.087724	0.494481	0.584650	0.457291	0.443263	0.065392	0.931705	0.916545	0.430256	0.375309	0.734464	0.540594	0.570609
536	0.014074	0.132664	0.051723	0.082759	0.103185	0.238226	0.035472	0.094015	0.125996	0.185363	0.224752	0.086267	0.449037	0.279783	0.033143	0.197763
537	0.367761	0.236009	0.033575	0.547967	0.499866	0.452904	0.556162	0.384892	0.314127	0.043610	0.189304	0.466165	0.219200	0.156218	0.410787	0.257059
538	0.134669	0.045122	0.223344	0.135500	0.109132	0.045122	0.076930	0.109974	0.088985	0.384659	0.030796	0.094490	0.132107	0.028044	0.022460	0.111649
539	0.121522	0.066316	0.197126	0.163365	0.124733	0.015936	0.274554	0.137650	0.223928	0.686470	0.038826	0.277401	0.118973	0.003409	0.740421	0.298490
540	0.002303	0.024680	0.011232	0.015923	0.036076	0.018462	0.013057	0.017390	0.014001	0.001387	0.002713	0.022758	0.021804	0.005480	0.002841	0.010141
541	0.465701	0.053915	0.140900	0.369042	0.381253	0.564100	0.319429	0.327763	0.521245	0.469676	0.038211	0.416501	0.860196	0.187631	0.150498	0.377708
542	0.258806	0.005488	0.023821	0.714916	0.215777	0.273694	0.550772	0.291896	0.111277	0.129412	0.587646	0.087089	0.031491	0.366069	0.699092	0.287439
543	0.408468	0.102742	0.115630	0.258730	0.486799	0.894864	0.701280	0.424073	0.880822	0.966258	0.156895	0.276435	0.298612	0.568145	0.624864	0.538862
544	0.937170	0.833521	0.836765	0.441579	0.577073	0.630232	0.528368	0.683530	0.668343	0.747354	0.852437	0.928161	0.305014	0.835809	0.506146	0.691895
545	0.665520	0.055555	0.039556	0.037297	0.383367	0.747060	0.196723	0.303583	0.393592	0.191325	0.049213	0.466126	0.579713	0.724940	0.249677	0.379227
546	0.081267	0.044803	0.021957	0.002137	0.002068	0.003046	0.017166	0.024635	0.004310	0.005281	0.005083	0.001986	0.017895	0.011518	0.018508	0.009226
547	0.126746	0.338410	0.166968	0.207650	0.129984	0.121923	0.527856	0.231362	0.819035	0.121573	0.013594	0.201765	0.681264	0.034290	0.110890	0.283202
548	0.012392	0.004483	0.007713	0.007960	0.046267	0.004330	0.049538	0.018955	0.012510	0.000769	0.003900	0.009239	0.006764	0.009865	0.165304	0.029764
549	0.951926	0.321537	0.230595	0.466524	0.261771	0.403607	0.499572	0.447933	0.119689	0.856725	0.265171	0.763475	0.920014	0.908211	0.771636	0.657846
550	0.219402	0.021360	0.017737	0.025854	0.005017	0.043107	0.007943	0.048631	0.050504	0.007716	0.004445	0.034205	0.132511	0.001514	0.003998	0.033556
551	0.234600	0.043279	0.024859	0.085079	0.021334	0.007856	0.033930	0.064420	0.035364	0.013199	0.015765	0.025504	0.005142	0.002138	0.043339	0.020064
552	0.030802	0.007436	0.046053	0.030812	0.208408	0.080592	0.021670	0.060825	0.032188	0.101396	0.118645	0.115339	0.064030	0.016537	0.017291	0.066489
553	0.254546	0.199383	0.757888	0.493648	0.285091	0.848799	0.193900	0.433322	0.097350	0.708171	0.723212	0.829546	0.673414	0.914752	0.823771	0.681459
554	0.410726	0.258703	0.436974	0.313529	0.103096	0.109344	0.156192	0.255509	0.289463	0.263275	0.043355	0.145545	0.171138	0.315475	0.085524	0.187682
555	0.047534	0.289421	0.195448	0.382372	0.215669	0.082200	0.595272	0.258274	0.710598	0.122038	0.902690	0.913435	0.849033	0.293584	0.598726	0.627158
556	0.008964	0.013538	0.002985	0.030420	0.014339	0.064984	0.003174	0.019772	0.044223	0.053294	0.007102	0.005930	0.088856	0.059450	0.006124	0.037854
557	0.135217	0.116621	0.434393	0.412255	0.160201	0.007242	0.034862	0.185827	0.002694	0.027536	0.091534	0.188939	0.030370	0.002272	0.018853	0.051743
