augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.196785	0.039318	0.007479	0.002122	0.000423	0.007284	0.005658	0.037010	0.084247	0.019678	0.003151	0.000821	0.000453	0.005140	0.005958	0.017064
505	0.072288	0.059148	0.057395	0.015124	0.101315	0.755506	0.627741	0.241217	0.176914	0.014302	0.037328	0.038368	0.049494	0.688099	0.912202	0.273815
506	0.014187	0.003607	0.027180	0.008223	0.011169	0.016173	0.058201	0.019820	0.011038	0.013570	0.001627	0.014372	0.025125	0.011032	0.003411	0.011454
507	0.744486	0.689555	0.266898	0.376607	0.142382	0.248718	0.652925	0.445939	0.874325	0.287980	0.376895	0.072998	0.278945	0.226414	0.815050	0.418944
508	0.014729	0.246230	0.042203	0.147142	0.282567	0.429902	0.296687	0.208494	0.031227	0.075492	0.090727	0.233010	0.045948	0.495088	0.953166	0.274951
509	0.122604	0.087134	0.418103	0.313114	0.163251	0.686733	0.035645	0.260941	0.040403	0.107926	0.094421	0.185858	0.049283	0.311499	0.310057	0.157064
510	0.005570	0.121719	0.012107	0.015009	0.009624	0.016273	0.027624	0.029704	0.011110	0.049927	0.024319	0.018316	0.049905	0.001379	0.002287	0.022463
511	0.870858	0.966057	0.985786	0.962101	0.971362	0.511520	0.993161	0.894406	0.934469	0.838049	0.998598	0.997189	0.998786	0.988337	0.992151	0.963940
512	0.050221	0.098629	0.043825	0.033324	0.549718	0.175765	0.284649	0.176590	0.073312	0.078653	0.097967	0.084991	0.592219	0.147289	0.450329	0.217823
513	0.520178	0.248192	0.168480	0.251777	0.080670	0.801674	0.106096	0.311010	0.057351	0.517692	0.158999	0.060435	0.207048	0.624821	0.161887	0.255462
514	0.499069	0.466837	0.468534	0.809689	0.752449	0.328216	0.601838	0.560947	0.175706	0.323521	0.836230	0.267344	0.884495	0.834693	0.156413	0.496915
515	0.129615	0.334959	0.072442	0.289329	0.092135	0.237490	0.342109	0.214011	0.039642	0.410079	0.050759	0.062779	0.122643	0.111097	0.061736	0.122676
516	0.206627	0.291557	0.159154	0.079547	0.067002	0.711034	0.052965	0.223984	0.112934	0.151574	0.123353	0.384393	0.047962	0.189407	0.174460	0.169155
517	0.055450	0.006006	0.136885	0.665749	0.767694	0.345194	0.004091	0.283010	0.500230	0.005078	0.051757	0.055797	0.303593	0.018201	0.064569	0.142746
518	0.058957	0.197184	0.444829	0.863753	0.771336	0.816392	0.901226	0.579097	0.195729	0.272199	0.740959	0.452920	0.796866	0.760014	0.932118	0.592972
519	0.410617	0.066490	0.067001	0.693431	0.182352	0.785949	0.768717	0.424937	0.607507	0.397177	0.784701	0.433108	0.189972	0.515815	0.093234	0.431645
520	0.481261	0.364788	0.523122	0.127672	0.246848	0.658043	0.483896	0.412233	0.169320	0.206693	0.278180	0.628274	0.484948	0.509882	0.185489	0.351827
521	0.316180	0.059003	0.074860	0.181754	0.044925	0.038665	0.334787	0.150025	0.890371	0.193200	0.021361	0.133455	0.018175	0.337305	0.050293	0.234880
522	0.953839	0.473808	0.969946	0.449654	0.589862	0.981539	0.788591	0.743891	0.860111	0.622938	0.975734	0.866876	0.821296	0.990695	0.932753	0.867200
523	0.907961	0.168771	0.356879	0.083597	0.601036	0.099114	0.031721	0.321297	0.144712	0.151401	0.632885	0.251094	0.068340	0.161950	0.055329	0.209387
524	0.009096	0.101489	0.009996	0.005220	0.015651	0.015296	0.023870	0.025803	0.029698	0.113860	0.014332	0.002362	0.016256	0.022361	0.033700	0.033224
525	0.012112	0.030359	0.013987	0.274354	0.045389	0.134332	0.052133	0.080381	0.009370	0.013215	0.009518	0.032195	0.053460	0.153864	0.008300	0.039989
526	0.024013	0.206508	0.120582	0.067573	0.047008	0.078758	0.008980	0.079060	0.452847	0.218453	0.031681	0.013138	0.484199	0.021843	0.021711	0.177696
527	0.720997	0.474334	0.220892	0.101437	0.301796	0.303059	0.289369	0.344555	0.946604	0.035634	0.259931	0.151288	0.292165	0.148266	0.785721	0.374230
528	0.826713	0.716913	0.357841	0.421047	0.910211	0.419339	0.314522	0.566655	0.873342	0.876373	0.994354	0.563373	0.197896	0.849532	0.785807	0.734382
529	0.012700	0.007419	0.006947	0.007278	0.005463	0.006402	0.004456	0.007238	0.027191	0.009583	0.004036	0.004684	0.001309	0.011167	0.001226	0.008457
530	0.018501	0.001903	0.001990	0.011987	0.004565	0.014585	0.068850	0.017483	0.034788	0.003750	0.002886	0.035803	0.003563	0.002690	0.016382	0.014266
531	0.958398	0.930790	0.952358	0.702141	0.897487	0.468526	0.439120	0.764117	0.701265	0.841779	0.854657	0.922015	0.952145	0.959014	0.963159	0.884862
532	0.014532	0.009380	0.072294	0.029984	0.017376	0.175920	0.018007	0.048213	0.005919	0.007995	0.020365	0.011865	0.023249	0.486809	0.152923	0.101304
533	0.017436	0.061771	0.044268	0.025558	0.011453	0.104940	0.854277	0.159958	0.105515	0.003597	0.007806	0.029776	0.025172	0.884768	0.934235	0.284410
534	0.598975	0.032250	0.023067	0.341158	0.030969	0.378932	0.102018	0.215338	0.020877	0.055027	0.019781	0.063313	0.246198	0.143553	0.310730	0.122783
535	0.838983	0.110821	0.030134	0.108788	0.100089	0.148897	0.900183	0.319699	0.604848	0.082242	0.300903	0.635192	0.194540	0.250780	0.399399	0.352558
536	0.607419	0.057488	0.074857	0.684355	0.070074	0.796428	0.626420	0.416720	0.203090	0.759872	0.201820	0.225720	0.672986	0.311718	0.392112	0.395331
537	0.046076	0.325362	0.635075	0.451238	0.788970	0.435537	0.076537	0.394114	0.031017	0.133586	0.309497	0.616560	0.851702	0.032862	0.063827	0.291293
538	0.852599	0.977133	0.772731	0.752326	0.911117	0.289307	0.245624	0.685834	0.869133	0.889539	0.914210	0.927717	0.717356	0.955554	0.292034	0.795078
539	0.281269	0.175267	0.461687	0.144228	0.054545	0.158691	0.138430	0.202017	0.227104	0.774824	0.751519	0.360931	0.316386	0.448089	0.175021	0.436268
540	0.282452	0.471931	0.408241	0.058999	0.201867	0.529996	0.210310	0.309114	0.197798	0.124319	0.617693	0.075412	0.347028	0.296276	0.098216	0.250963
541	0.160203	0.083444	0.538113	0.771148	0.214117	0.263939	0.095182	0.303735	0.114939	0.013771	0.822281	0.208428	0.192870	0.468585	0.005025	0.260843
542	0.071531	0.626611	0.039034	0.106271	0.081594	0.055299	0.073929	0.150610	0.024934	0.219832	0.037897	0.048526	0.148321	0.009849	0.109724	0.085583
543	0.004013	0.004800	0.000429	0.007204	0.004557	0.004816	0.002022	0.003977	0.084781	0.001493	0.000328	0.001188	0.001429	0.001140	0.000872	0.013033
544	0.046943	0.044400	0.005484	0.001722	0.003781	0.066257	0.024719	0.027615	0.097083	0.085383	0.022239	0.007195	0.110956	0.027418	0.009623	0.051414
545	0.794565	0.228670	0.344184	0.010998	0.034783	0.054907	0.374205	0.263187	0.325863	0.150115	0.276786	0.069673	0.064358	0.040556	0.037790	0.137877
546	0.172264	0.094022	0.004987	0.017780	0.098367	0.032463	0.099258	0.074163	0.041846	0.012996	0.017618	0.006663	0.003829	0.005639	0.115663	0.029179
547	0.246516	0.017597	0.023560	0.032361	0.058017	0.080354	0.037083	0.070784	0.059029	0.102119	0.048391	0.147409	0.025001	0.039577	0.027617	0.064163
548	0.271592	0.023890	0.029711	0.022284	0.023041	0.088575	0.106273	0.080767	0.058096	0.007761	0.017729	0.040957	0.129665	0.004040	0.105986	0.052033
549	0.044435	0.021626	0.010653	0.004509	0.007162	0.004703	0.020861	0.016278	0.289692	0.007289	0.001000	0.002198	0.001172	0.001200	0.000535	0.043298
550	0.008954	0.019277	0.013052	0.027387	0.035426	0.013663	0.007365	0.017875	0.032876	0.013491	0.003785	0.006340	0.015321	0.003576	0.011953	0.012477
551	0.037585	0.008829	0.029879	0.020192	0.052476	0.040218	0.071805	0.037283	0.222025	0.003872	0.088981	0.037320	0.010171	0.018133	0.190133	0.081519
552	0.196584	0.143251	0.225080	0.070774	0.308353	0.055870	0.041774	0.148812	0.026749	0.076750	0.330965	0.567474	0.815009	0.790325	0.057826	0.380728
553	0.048749	0.410525	0.074858	0.044767	0.043812	0.007225	0.124936	0.107839	0.003062	0.060593	0.036206	0.004515	0.021677	0.025679	0.039250	0.027283
554	0.013728	0.113037	0.016271	0.595926	0.123582	0.155162	0.098972	0.159525	0.042431	0.715830	0.113892	0.147222	0.197141	0.030696	0.003945	0.178737
555	0.886925	0.297053	0.309386	0.520881	0.511846	0.901816	0.637953	0.580837	0.066979	0.990662	0.528030	0.161087	0.873981	0.755621	0.747465	0.589118
556	0.795653	0.625893	0.915591	0.715763	0.529311	0.629254	0.375551	0.655288	0.912334	0.780281	0.534135	0.708699	0.901800	0.474224	0.809997	0.731639
557	0.012794	0.011156	0.045591	0.202132	0.148987	0.019289	0.085334	0.075040	0.018650	0.005622	0.003105	0.045339	0.164987	0.006619	0.008203	0.036075
