augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.018835	0.036502	0.353988	0.107005	0.067508	0.061556	0.051249	0.099520	0.247573	0.072074	0.179916	0.098751	0.201381	0.395968	0.012081	0.172535
505	0.002800	0.012591	0.001122	0.000658	0.003172	0.003707	0.031258	0.007901	0.006267	0.000559	0.000934	0.000474	0.011559	0.046808	0.002610	0.009887
506	0.892883	0.949265	0.991936	0.290765	0.935728	0.622262	0.789181	0.781717	0.779292	0.963795	0.968862	0.355289	0.803544	0.933483	0.896879	0.814449
507	0.494661	0.916077	0.234511	0.151924	0.658308	0.414086	0.696872	0.509491	0.406807	0.714442	0.333303	0.157941	0.194215	0.743864	0.441460	0.427433
508	0.853043	0.884229	0.696045	0.294311	0.040463	0.027748	0.053643	0.407069	0.090834	0.591463	0.216833	0.080904	0.065528	0.042958	0.038997	0.161074
509	0.299373	0.113073	0.039251	0.017931	0.138272	0.114912	0.013469	0.105183	0.139729	0.008353	0.133544	0.098218	0.028011	0.021524	0.030059	0.065634
510	0.296675	0.598692	0.087774	0.100013	0.080635	0.047351	0.038181	0.178474	0.034302	0.150566	0.812534	0.385940	0.030973	0.027759	0.097848	0.219989
511	0.010636	0.000608	0.000308	0.000355	0.000054	0.000294	0.001107	0.001909	0.111687	0.000074	0.000360	0.000590	0.000179	0.000050	0.000429	0.016196
512	0.056330	0.050463	0.031986	0.004875	0.044807	0.033979	0.213170	0.062230	0.085036	0.006539	0.028309	0.028453	0.026394	0.021006	0.197216	0.056136
513	0.081247	0.281535	0.118957	0.224954	0.727416	0.101407	0.311212	0.263818	0.325358	0.136807	0.025819	0.186482	0.650010	0.630249	0.010948	0.280810
514	0.025101	0.354308	0.202628	0.300447	0.176362	0.114604	0.167592	0.191577	0.088148	0.061795	0.028711	0.045120	0.022735	0.062558	0.034615	0.049097
515	0.131308	0.046327	0.010754	0.139579	0.047687	0.013388	0.201693	0.084391	0.011127	0.039658	0.135683	0.020259	0.070712	0.085827	0.195037	0.079758
516	0.178863	0.082022	0.013195	0.131370	0.020740	0.002080	0.061707	0.069997	0.545048	0.003199	0.811493	0.003779	0.008091	0.017895	0.024802	0.202044
517	0.086799	0.055414	0.024420	0.018630	0.388069	0.028192	0.052104	0.093375	0.173264	0.020520	0.053615	0.077762	0.010770	0.013519	0.160660	0.072873
518	0.576678	0.039892	0.714091	0.469759	0.547397	0.058450	0.326271	0.390363	0.259314	0.555988	0.025398	0.679381	0.900735	0.089666	0.289182	0.399952
519	0.250753	0.473390	0.751691	0.715020	0.857747	0.718707	0.616268	0.626225	0.060039	0.086377	0.922513	0.257891	0.831367	0.693079	0.688054	0.505617
520	0.466621	0.231969	0.217606	0.063150	0.214237	0.152798	0.409241	0.250803	0.630666	0.841905	0.238784	0.136281	0.893130	0.138331	0.129628	0.429818
521	0.047661	0.015105	0.005112	0.029589	0.038625	0.069091	0.019858	0.032149	0.204858	0.006099	0.136028	0.042315	0.025509	0.184628	0.014877	0.087759
522	0.074660	0.009017	0.038389	0.154076	0.340519	0.028471	0.006740	0.093125	0.074515	0.040464	0.097409	0.529712	0.012437	0.013887	0.001534	0.109994
523	0.031096	0.007161	0.183933	0.013803	0.126349	0.040946	0.057092	0.065769	0.043747	0.049293	0.017227	0.068873	0.049370	0.011651	0.331480	0.081663
524	0.008230	0.179839	0.098690	0.022878	0.271655	0.035901	0.062275	0.097067	0.113929	0.104945	0.039665	0.031388	0.019092	0.042236	0.018783	0.052863
525	0.411758	0.819718	0.711094	0.810111	0.947647	0.935629	0.413978	0.721419	0.586958	0.323838	0.439771	0.894085	0.680406	0.872024	0.962917	0.680000
526	0.689048	0.323324	0.906714	0.298165	0.173926	0.268011	0.667926	0.475302	0.392201	0.887045	0.635380	0.786973	0.506367	0.173264	0.526325	0.558222
527	0.626016	0.818521	0.190384	0.913500	0.323310	0.715091	0.901970	0.641256	0.340808	0.837211	0.175120	0.856301	0.091970	0.050817	0.685983	0.434030
528	0.067630	0.724210	0.193624	0.121255	0.119359	0.214082	0.045107	0.212181	0.299639	0.751503	0.240807	0.496771	0.057368	0.158583	0.078906	0.297654
529	0.720524	0.916956	0.457009	0.589752	0.168345	0.050715	0.553651	0.493850	0.567276	0.950729	0.091235	0.272975	0.252423	0.762428	0.810903	0.529710
530	0.749411	0.484524	0.143260	0.730129	0.177746	0.242982	0.631815	0.451410	0.551677	0.032244	0.211529	0.374962	0.826993	0.695097	0.167981	0.408640
531	0.010043	0.018847	0.074773	0.410174	0.070994	0.005100	0.025172	0.087872	0.040813	0.038213	0.029580	0.070764	0.001941	0.185813	0.003968	0.053013
532	0.060181	0.157703	0.014902	0.006068	0.075964	0.033207	0.063292	0.058760	0.036861	0.090562	0.001086	0.017227	0.085114	0.146283	0.110017	0.069593
533	0.165437	0.018333	0.322778	0.021676	0.185199	0.069549	0.038691	0.117380	0.239078	0.364759	0.036716	0.006516	0.116819	0.071344	0.013283	0.121216
534	0.868131	0.424898	0.284993	0.145718	0.222391	0.086314	0.091905	0.303479	0.358929	0.124900	0.474474	0.044780	0.035182	0.038907	0.448386	0.217937
535	0.995847	0.967807	0.846918	0.876953	0.990401	0.976799	0.933437	0.941166	0.998536	0.987337	0.993059	0.993748	0.942901	0.969886	0.966792	0.978894
536	0.234081	0.016952	0.020585	0.010408	0.051003	0.019251	0.007791	0.051439	0.064591	0.004435	0.001523	0.007471	0.059482	0.001302	0.002867	0.020239
537	0.048116	0.120478	0.087794	0.088478	0.072954	0.045197	0.017240	0.068608	0.199002	0.380839	0.093669	0.023575	0.018758	0.002873	0.034003	0.107531
538	0.147992	0.113883	0.831452	0.024110	0.125475	0.065061	0.655373	0.280478	0.128417	0.094142	0.268817	0.153092	0.555785	0.383302	0.210459	0.256288
539	0.106635	0.019919	0.052017	0.002644	0.010618	0.098238	0.035448	0.046503	0.060126	0.009020	0.008344	0.001180	0.002949	0.001535	0.004830	0.012569
540	0.398439	0.539568	0.272555	0.604180	0.770460	0.444154	0.787541	0.545271	0.849396	0.414471	0.186229	0.822410	0.458422	0.531027	0.052386	0.473477
541	0.849509	0.651373	0.665102	0.017217	0.115743	0.736070	0.779980	0.544999	0.691444	0.673203	0.900404	0.348331	0.277184	0.523412	0.687695	0.585953
542	0.297941	0.587239	0.190919	0.547249	0.083659	0.530032	0.650051	0.412441	0.357840	0.090896	0.109178	0.412123	0.517062	0.132248	0.578125	0.313925
543	0.061145	0.234288	0.336274	0.659514	0.317105	0.316999	0.714688	0.377145	0.579344	0.032183	0.191567	0.274866	0.040885	0.811560	0.411525	0.334561
544	0.592679	0.540998	0.189755	0.503785	0.647352	0.593784	0.876668	0.563574	0.180241	0.868035	0.424351	0.691679	0.139201	0.443734	0.259686	0.429561
545	0.092428	0.139287	0.252213	0.060411	0.073872	0.075182	0.065067	0.108351	0.092525	0.114660	0.029190	0.256446	0.217864	0.056850	0.045215	0.116107
546	0.329736	0.792019	0.543847	0.710094	0.977155	0.913584	0.400682	0.666731	0.529601	0.798692	0.305957	0.633903	0.721522	0.099305	0.360377	0.492765
547	0.151190	0.016787	0.048895	0.027002	0.015262	0.009926	0.270397	0.077066	0.031204	0.001450	0.024439	0.004693	0.018866	0.005452	0.197971	0.040582
548	0.054502	0.017404	0.001684	0.003815	0.004798	0.002831	0.010799	0.013690	0.085642	0.000262	0.002885	0.002223	0.004298	0.005025	0.001696	0.014576
549	0.170039	0.060839	0.188502	0.109307	0.261987	0.038708	0.047756	0.125305	0.145724	0.235090	0.208175	0.240854	0.014012	0.047601	0.011300	0.128965
550	0.487474	0.130902	0.716518	0.018155	0.108357	0.134905	0.058197	0.236358	0.229792	0.077816	0.569018	0.167736	0.108303	0.175125	0.083814	0.201658
551	0.024601	0.146416	0.028179	0.016890	0.171409	0.169514	0.125144	0.097450	0.022015	0.117416	0.031718	0.052722	0.203507	0.055173	0.102912	0.083638
552	0.839666	0.089700	0.377864	0.274008	0.053988	0.079679	0.134077	0.264140	0.761645	0.177344	0.273160	0.037213	0.476490	0.210236	0.225934	0.308860
553	0.118713	0.492470	0.193661	0.489878	0.043695	0.016062	0.144629	0.214158	0.048759	0.118729	0.612137	0.080563	0.002099	0.246844	0.140157	0.178470
554	0.009375	0.141937	0.051072	0.053859	0.042688	0.081189	0.040991	0.060159	0.100228	0.798254	0.052403	0.017182	0.008664	0.013141	0.051314	0.148741
555	0.318748	0.024815	0.218739	0.039235	0.066509	0.064291	0.048024	0.111480	0.606214	0.005952	0.010800	0.018907	0.043370	0.034494	0.420978	0.162959
556	0.601857	0.042512	0.245541	0.355971	0.223686	0.100433	0.229127	0.257018	0.237409	0.023380	0.150370	0.108126	0.256096	0.075935	0.006701	0.122574
557	0.304116	0.100696	0.069909	0.064562	0.034062	0.097245	0.145603	0.116599	0.189943	0.101817	0.003400	0.057497	0.010465	0.276973	0.006477	0.092367
