augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.943005	0.126397	0.854449	0.669776	0.555592	0.932667	0.931733	0.716231	0.958811	0.942559	0.892617	0.808433	0.994145	0.787262	0.963615	0.906777
505	0.754214	0.030354	0.445128	0.372562	0.119469	0.633607	0.358674	0.387715	0.338637	0.111212	0.134063	0.192600	0.117595	0.180568	0.783943	0.265517
506	0.441444	0.493185	0.858438	0.707356	0.681462	0.777213	0.892468	0.693081	0.502958	0.188891	0.861698	0.726559	0.714809	0.859251	0.955932	0.687157
507	0.273844	0.232351	0.030290	0.076404	0.006255	0.018766	0.032787	0.095814	0.123832	0.265804	0.354950	0.011889	0.034446	0.037538	0.016376	0.120691
508	0.128103	0.011096	0.491176	0.047903	0.091730	0.419979	0.130239	0.188604	0.647165	0.066878	0.290185	0.965982	0.796071	0.648062	0.667558	0.583129
509	0.030762	0.003594	0.004311	0.040972	0.017845	0.010984	0.004524	0.016142	0.012799	0.040581	0.065599	0.004355	0.007120	0.032753	0.006918	0.024304
510	0.120590	0.017436	0.045967	0.530722	0.029552	0.276388	0.033217	0.150553	0.286340	0.109225	0.179617	0.065696	0.179632	0.385867	0.119953	0.189476
511	0.156279	0.046089	0.047511	0.062949	0.021635	0.110359	0.152987	0.085401	0.514546	0.096250	0.281040	0.195733	0.048245	0.051264	0.057745	0.177832
512	0.037790	0.062438	0.106971	0.095415	0.407471	0.175106	0.061498	0.135241	0.383076	0.008533	0.101221	0.034212	0.044216	0.023338	0.004804	0.085629
513	0.046785	0.092567	0.009352	0.019568	0.078404	0.020009	0.172444	0.062733	0.155896	0.042228	0.001752	0.006604	0.036638	0.012599	0.024901	0.040088
514	0.211336	0.004165	0.015293	0.014019	0.001475	0.004025	0.005802	0.036588	0.059219	0.007337	0.008909	0.000325	0.001570	0.000424	0.001122	0.011272
515	0.517835	0.795020	0.500126	0.970919	0.946893	0.893541	0.771101	0.770776	0.929502	0.690595	0.717869	0.930807	0.975668	0.898421	0.808498	0.850194
516	0.109791	0.134373	0.119772	0.007612	0.004120	0.129578	0.172793	0.096863	0.126784	0.217711	0.049568	0.033211	0.040576	0.013499	0.007483	0.069833
517	0.215942	0.780406	0.384337	0.457663	0.311154	0.849023	0.551409	0.507133	0.563717	0.195868	0.045847	0.781223	0.139277	0.279560	0.505358	0.358693
518	0.024320	0.150996	0.431331	0.054507	0.058147	0.150157	0.373146	0.177515	0.086344	0.234038	0.329389	0.123586	0.024735	0.267061	0.346011	0.201595
519	0.013650	0.577963	0.373084	0.068549	0.191235	0.157628	0.243652	0.232252	0.339056	0.209071	0.054325	0.101317	0.253001	0.443860	0.471851	0.267497
520	0.513504	0.049687	0.907182	0.209804	0.490631	0.319722	0.804987	0.470788	0.218472	0.284508	0.562146	0.019636	0.158624	0.783406	0.416612	0.349058
521	0.017639	0.216963	0.162019	0.288784	0.340012	0.111875	0.601143	0.248348	0.248494	0.075708	0.394227	0.210910	0.838111	0.534895	0.048451	0.335828
522	0.001499	0.159420	0.084696	0.082866	0.434885	0.023934	0.262433	0.149962	0.137302	0.006264	0.040267	0.050434	0.123419	0.007184	0.015398	0.054324
523	0.084434	0.167311	0.053898	0.026435	0.031270	0.260631	0.030279	0.093465	0.078947	0.088121	0.015476	0.047036	0.040879	0.040856	0.076490	0.055401
524	0.284369	0.683791	0.644710	0.978259	0.731258	0.802367	0.104069	0.604118	0.162756	0.838311	0.824308	0.836335	0.714441	0.952797	0.742827	0.724539
525	0.083149	0.779854	0.105555	0.227720	0.400083	0.687447	0.579386	0.409028	0.132671	0.055047	0.232415	0.442663	0.446039	0.614373	0.224284	0.306785
526	0.096736	0.905996	0.709967	0.892349	0.662836	0.808983	0.955662	0.718933	0.933798	0.797250	0.751020	0.961860	0.697573	0.951214	0.245098	0.762545
527	0.077496	0.137760	0.371317	0.406682	0.486483	0.011169	0.361742	0.264664	0.021643	0.073730	0.681879	0.749686	0.018318	0.010059	0.398961	0.279182
528	0.099023	0.175892	0.349398	0.394076	0.114871	0.084948	0.505759	0.246281	0.068586	0.174691	0.196255	0.069876	0.018093	0.020745	0.163439	0.101669
529	0.321533	0.246745	0.391007	0.845917	0.921093	0.782659	0.814740	0.617671	0.705952	0.230952	0.858901	0.522033	0.982594	0.916077	0.985158	0.743095
530	0.561643	0.980239	0.961404	0.980139	0.789051	0.920453	0.529299	0.817461	0.786256	0.362747	0.933439	0.674579	0.892060	0.820203	0.802458	0.753106
531	0.033349	0.008803	0.009289	0.010266	0.026422	0.061373	0.028600	0.025443	0.038024	0.016813	0.001119	0.016648	0.012658	0.500470	0.025348	0.087297
532	0.164227	0.108259	0.159916	0.356636	0.415695	0.033305	0.019193	0.179604	0.620046	0.455737	0.539063	0.334931	0.055083	0.022066	0.029860	0.293827
533	0.357418	0.325626	0.827715	0.378427	0.599891	0.341807	0.326544	0.451061	0.572267	0.631746	0.194023	0.063864	0.108416	0.935638	0.849705	0.479380
534	0.177763	0.021626	0.016900	0.024315	0.005733	0.005718	0.009310	0.037338	0.436404	0.174326	0.055332	0.010590	0.016944	0.056755	0.017140	0.109642
535	0.058013	0.004020	0.050339	0.021127	0.019088	0.057647	0.020942	0.033025	0.267829	0.002600	0.008370	0.015194	0.088741	0.041645	0.010709	0.062155
536	0.030008	0.158283	0.012858	0.006049	0.044156	0.095808	0.017525	0.052098	0.069429	0.026341	0.011490	0.008658	0.012352	0.318268	0.019903	0.066634
537	0.398369	0.750270	0.467389	0.329186	0.374638	0.806198	0.965345	0.584485	0.744258	0.387931	0.587694	0.453681	0.843969	0.775192	0.933998	0.675246
538	0.346519	0.047200	0.037748	0.010903	0.034100	0.104031	0.307895	0.126914	0.048888	0.015306	0.005519	0.002770	0.011264	0.011546	0.676178	0.110210
539	0.007904	0.012314	0.121617	0.152628	0.121557	0.056785	0.470949	0.134822	0.089620	0.015785	0.217353	0.026789	0.076094	0.015450	0.094530	0.076517
540	0.013909	0.003160	0.063615	0.017271	0.012222	0.005231	0.004315	0.017103	0.010972	0.004115	0.021535	0.017310	0.003355	0.043006	0.001384	0.014525
541	0.423683	0.451995	0.912215	0.704797	0.230310	0.281138	0.414604	0.488392	0.412179	0.875779	0.784368	0.940655	0.211939	0.826221	0.842924	0.699152
542	0.348775	0.272869	0.154757	0.208559	0.204058	0.723034	0.036711	0.278395	0.125120	0.085021	0.053155	0.694964	0.216814	0.469095	0.457179	0.300193
543	0.175300	0.576592	0.395265	0.763366	0.919490	0.933437	0.159472	0.560417	0.238688	0.817549	0.669156	0.471664	0.705332	0.503858	0.202051	0.515471
544	0.275598	0.286957	0.092833	0.146305	0.515260	0.330210	0.320011	0.281025	0.631993	0.101434	0.029474	0.574169	0.215219	0.226849	0.811816	0.370136
545	0.159069	0.713130	0.924237	0.243527	0.432762	0.078297	0.052667	0.371956	0.055670	0.574344	0.247064	0.072288	0.022480	0.104172	0.022082	0.156871
546	0.071421	0.004994	0.005121	0.002516	0.003061	0.010978	0.004732	0.014689	0.009377	0.008728	0.000852	0.002956	0.002156	0.006702	0.000890	0.004523
547	0.380162	0.047876	0.152655	0.021680	0.031141	0.103106	0.611797	0.192631	0.124140	0.020686	0.295695	0.608623	0.007525	0.188535	0.968168	0.316196
548	0.091485	0.005132	0.022573	0.063660	0.015854	0.012569	0.076464	0.041105	0.049798	0.190970	0.004776	0.007332	0.005194	0.030416	0.131894	0.060054
549	0.177570	0.204011	0.511753	0.162015	0.136716	0.403683	0.295107	0.270122	0.841829	0.101265	0.201838	0.143708	0.289441	0.228161	0.021627	0.261124
550	0.017757	0.018211	0.013492	0.013606	0.002713	0.005125	0.055957	0.018123	0.040599	0.007802	0.007580	0.001850	0.003393	0.002162	0.006555	0.009992
551	0.226465	0.292689	0.375244	0.492331	0.922346	0.231241	0.518237	0.436936	0.958150	0.519097	0.450498	0.700819	0.565426	0.060150	0.679916	0.562008
552	0.050436	0.454969	0.197520	0.441562	0.602881	0.268829	0.283783	0.328569	0.024047	0.103126	0.275821	0.043122	0.108311	0.127340	0.199276	0.125863
553	0.076785	0.323241	0.022450	0.055362	0.098807	0.018967	0.019614	0.087889	0.121206	0.069444	0.098121	0.005020	0.007849	0.011678	0.001445	0.044966
554	0.060735	0.016310	0.093558	0.316472	0.018634	0.353580	0.269371	0.161237	0.055849	0.005784	0.073905	0.541591	0.132492	0.211170	0.134837	0.165090
555	0.012725	0.063344	0.008260	0.008575	0.040836	0.059515	0.024888	0.031163	0.082872	0.004308	0.004505	0.019629	0.000405	0.000795	0.044449	0.022423
556	0.031745	0.020252	0.047943	0.156599	0.041201	0.021403	0.081756	0.057271	0.023583	0.024040	0.037639	0.007304	0.086221	0.067981	0.093259	0.048575
557	0.778809	0.298056	0.101503	0.108679	0.268011	0.649054	0.480886	0.383571	0.121551	0.519989	0.147072	0.250375	0.350763	0.110929	0.765821	0.323786
