augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.254181	0.858433	0.781434	0.839387	0.064811	0.168902	0.653474	0.517232	0.044613	0.605985	0.150649	0.699024	0.399473	0.013819	0.783661	0.385318
505	0.541997	0.020820	0.094793	0.298244	0.031362	0.007448	0.038401	0.147581	0.027637	0.115532	0.168259	0.014738	0.006576	0.033151	0.015823	0.054531
506	0.367155	0.924118	0.685413	0.756370	0.619815	0.424408	0.978531	0.679401	0.493346	0.778928	0.920371	0.990799	0.933151	0.893187	0.994804	0.857798
507	0.439448	0.934116	0.314233	0.245776	0.527203	0.021594	0.136827	0.374171	0.039515	0.582741	0.317831	0.332451	0.468019	0.188469	0.829554	0.394083
508	0.429861	0.213402	0.092477	0.076966	0.269798	0.201279	0.078320	0.194586	0.357817	0.085535	0.217930	0.046450	0.168131	0.121940	0.279604	0.182487
509	0.402527	0.169098	0.263846	0.244219	0.373005	0.928358	0.478193	0.408464	0.801552	0.025301	0.301421	0.016043	0.587175	0.410298	0.207919	0.335673
510	0.054328	0.091662	0.070710	0.623532	0.348923	0.640125	0.100587	0.275695	0.353407	0.415286	0.008929	0.677576	0.836829	0.248489	0.104126	0.377806
511	0.049324	0.042856	0.065451	0.020670	0.186704	0.025336	0.023804	0.059164	0.257631	0.224396	0.254666	0.016725	0.072612	0.005192	0.083479	0.130672
512	0.125559	0.484345	0.197404	0.042927	0.010950	0.137841	0.230452	0.175640	0.307403	0.709823	0.153926	0.134255	0.170117	0.576555	0.355040	0.343874
513	0.793374	0.475192	0.624530	0.561499	0.836690	0.858650	0.626344	0.682326	0.934872	0.185591	0.905827	0.909706	0.933963	0.311930	0.879122	0.723002
514	0.014545	0.035498	0.026366	0.151287	0.047794	0.018634	0.012096	0.043746	0.003537	0.080544	0.023948	0.056513	0.207328	0.037886	0.024421	0.062025
515	0.937545	0.613424	0.676230	0.763242	0.277432	0.874449	0.730777	0.696157	0.992687	0.491771	0.509671	0.743544	0.592273	0.636365	0.743042	0.672765
516	0.704342	0.436766	0.705153	0.780389	0.963959	0.977023	0.941124	0.786965	0.498849	0.939755	0.939631	0.737568	0.974790	0.991730	0.958915	0.863034
517	0.121828	0.057713	0.007508	0.009402	0.005043	0.009127	0.009655	0.031468	0.180730	0.006781	0.022673	0.004125	0.007982	0.003488	0.043164	0.038420
518	0.044943	0.009253	0.008983	0.007928	0.031169	0.010501	0.027258	0.020005	0.260919	0.017952	0.049607	0.034250	0.416623	0.131275	0.010333	0.131566
519	0.583182	0.268820	0.707510	0.604520	0.236913	0.348637	0.115013	0.409228	0.024051	0.057020	0.374524	0.379968	0.415669	0.090239	0.264752	0.229460
520	0.279085	0.203137	0.007304	0.074339	0.747473	0.129293	0.108375	0.221287	0.078571	0.045444	0.542006	0.375434	0.627017	0.253418	0.144427	0.295188
521	0.067005	0.051801	0.049746	0.028203	0.021613	0.016713	0.049138	0.040603	0.040615	0.058079	0.346720	0.013658	0.011552	0.011750	0.736840	0.174173
522	0.165294	0.197654	0.636963	0.868774	0.451084	0.845987	0.591749	0.536786	0.553029	0.196272	0.263045	0.772304	0.867731	0.587730	0.475611	0.530817
523	0.002247	0.111702	0.029974	0.049124	0.033104	0.034029	0.046816	0.043857	0.062738	0.100923	0.356666	0.068798	0.316702	0.526491	0.037454	0.209967
524	0.200889	0.123950	0.002561	0.011338	0.139183	0.019906	0.084238	0.083152	0.034655	0.012283	0.016794	0.019466	0.019188	0.101187	0.032869	0.033777
525	0.072977	0.373272	0.135880	0.120890	0.092848	0.800601	0.042487	0.234136	0.156645	0.582644	0.417755	0.102821	0.004716	0.240442	0.069320	0.224906
526	0.103684	0.079906	0.321114	0.516366	0.669361	0.522996	0.891304	0.443533	0.324346	0.500236	0.261865	0.120084	0.854494	0.045847	0.393379	0.357179
527	0.029366	0.034183	0.292354	0.005262	0.109103	0.114112	0.137271	0.103093	0.074139	0.585325	0.093549	0.017264	0.288138	0.699449	0.017299	0.253595
528	0.867679	0.805336	0.919571	0.727409	0.804954	0.105741	0.426078	0.665253	0.827930	0.950991	0.754947	0.959994	0.874692	0.953600	0.092879	0.773576
529	0.090334	0.239175	0.395154	0.015970	0.039482	0.110171	0.045547	0.133690	0.317738	0.034936	0.201671	0.093100	0.175411	0.056808	0.012495	0.127451
530	0.004127	0.017827	0.017558	0.002820	0.010722	0.009616	0.012560	0.010747	0.035926	0.011069	0.020148	0.041677	0.037301	0.004984	0.039043	0.027164
531	0.049375	0.004536	0.039368	0.062291	0.042522	0.027463	0.010395	0.033707	0.047003	0.028204	0.011965	0.253398	0.001844	0.005586	0.022547	0.052935
532	0.041087	0.436210	0.246481	0.292418	0.036544	0.035212	0.530017	0.231138	0.492481	0.419796	0.056597	0.225953	0.279976	0.309442	0.057421	0.263095
533	0.492675	0.042999	0.168205	0.007400	0.034465	0.053595	0.006803	0.115163	0.030145	0.087767	0.006505	0.052895	0.041502	0.049401	0.056234	0.046350
534	0.036446	0.128657	0.386418	0.514364	0.079288	0.178232	0.385612	0.244145	0.029055	0.032793	0.726982	0.078944	0.419918	0.421550	0.805087	0.359190
535	0.954018	0.962726	0.962196	0.786143	0.946951	0.963813	0.729293	0.900734	0.929821	0.944321	0.961236	0.991459	0.894714	0.974341	0.903043	0.942705
536	0.750590	0.683513	0.060528	0.340505	0.286482	0.383757	0.850117	0.479356	0.797347	0.508250	0.266061	0.495830	0.147674	0.327901	0.817324	0.480055
537	0.712098	0.887973	0.697071	0.730122	0.959227	0.754752	0.971947	0.816170	0.424447	0.598800	0.780904	0.917591	0.494681	0.754619	0.883285	0.693475
538	0.014876	0.439876	0.018164	0.033238	0.025459	0.008619	0.015520	0.079393	0.074446	0.001804	0.091343	0.066030	0.040067	0.016617	0.017270	0.043940
539	0.062961	0.080468	0.120243	0.039682	0.073873	0.021018	0.047471	0.063674	0.053696	0.038419	0.011366	0.139236	0.143631	0.001918	0.014005	0.057467
540	0.009841	0.005240	0.001925	0.007215	0.007265	0.005304	0.010893	0.006812	0.004756	0.000163	0.000557	0.003757	0.000445	0.003156	0.003774	0.002373
541	0.287684	0.153307	0.671785	0.009732	0.097128	0.526256	0.253790	0.285669	0.092070	0.217955	0.239404	0.073422	0.036997	0.097302	0.361372	0.159789
542	0.033624	0.194298	0.094057	0.163142	0.069028	0.314704	0.260561	0.161345	0.493549	0.705218	0.034634	0.377557	0.264045	0.226401	0.593535	0.384991
543	0.831771	0.141351	0.626578	0.339727	0.252847	0.529296	0.446486	0.452579	0.915102	0.286445	0.951217	0.871108	0.302936	0.934192	0.428613	0.669945
544	0.445912	0.027977	0.022815	0.012609	0.041652	0.027016	0.053110	0.090156	0.018079	0.034613	0.099688	0.136352	0.020264	0.004083	0.006337	0.045631
545	0.102504	0.208594	0.309440	0.806113	0.785786	0.116445	0.652468	0.425907	0.061162	0.132726	0.035208	0.607590	0.691643	0.904736	0.977647	0.487245
546	0.102009	0.101865	0.050156	0.204343	0.346346	0.179606	0.236340	0.174381	0.097217	0.187592	0.027574	0.528275	0.618879	0.027622	0.222679	0.244263
547	0.349195	0.495517	0.236287	0.193619	0.034564	0.093474	0.456959	0.265659	0.715995	0.062650	0.067067	0.629055	0.097092	0.045514	0.017656	0.233576
548	0.392856	0.276167	0.517679	0.068796	0.081531	0.019758	0.044062	0.200121	0.238218	0.358215	0.635063	0.472631	0.004558	0.082386	0.067606	0.265525
549	0.163446	0.008214	0.020466	0.006688	0.005326	0.012014	0.009192	0.032192	0.002196	0.008686	0.007840	0.009115	0.003689	0.001737	0.001981	0.005035
550	0.290821	0.100618	0.525129	0.478479	0.254261	0.028912	0.520211	0.314062	0.092459	0.226102	0.508418	0.145867	0.017962	0.899507	0.351560	0.320268
551	0.007788	0.006548	0.006688	0.003018	0.005702	0.032151	0.037910	0.014258	0.008557	0.005004	0.015903	0.001282	0.000980	0.003359	0.001783	0.005267
552	0.118645	0.493959	0.029368	0.054344	0.044064	0.237381	0.210688	0.169778	0.194645	0.676670	0.331522	0.081404	0.075252	0.375726	0.724513	0.351390
553	0.527014	0.064954	0.265812	0.001662	0.001940	0.004028	0.010768	0.125168	0.245924	0.069059	0.089479	0.000678	0.001356	0.003192	0.000775	0.058638
554	0.052787	0.004293	0.008211	0.016710	0.025647	0.003391	0.004898	0.016562	0.004793	0.008013	0.004560	0.011200	0.005391	0.001107	0.002245	0.005330
555	0.251220	0.009412	0.014942	0.010939	0.004342	0.043877	0.063248	0.056854	0.177173	0.003743	0.001744	0.000731	0.001193	0.002842	0.167618	0.050721
556	0.005056	0.008045	0.023712	0.003672	0.004944	0.024591	0.009165	0.011312	0.050666	0.002334	0.011463	0.001280	0.000441	0.037230	0.021835	0.017893
557	0.527277	0.043153	0.012060	0.007143	0.047343	0.167074	0.073123	0.125310	0.024631	0.007095	0.007498	0.106324	0.017834	0.046402	0.039302	0.035584
