augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.016711	0.000000	0.000008	0.000000	0.000000	0.000000	0.000006	0.002389	0.020027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002861
505	0.386555	0.801068	0.241093	0.666612	0.506572	0.429326	0.081517	0.444678	0.440749	0.777777	0.251531	0.669534	0.549725	0.495613	0.038065	0.460428
506	0.457255	0.171769	0.735499	0.378328	0.058151	0.063442	0.084234	0.278383	0.620526	0.109455	0.705374	0.689320	0.016449	0.071276	0.073116	0.326502
507	0.943383	1.000000	1.000000	1.000000	0.999605	0.996871	0.995470	0.990761	0.966833	1.000000	1.000000	1.000000	0.999994	0.999391	0.999411	0.995090
508	0.430640	0.000039	0.048723	0.782660	0.996784	0.999149	0.999147	0.608163	0.698171	0.000004	0.000232	0.958499	0.976572	0.993743	0.999886	0.661015
509	0.820262	0.307281	0.100791	0.009148	0.296447	0.946394	0.976951	0.493896	0.907695	0.218491	0.301745	0.000595	0.000011	0.717130	0.904278	0.435706
510	0.322997	0.015442	0.063610	0.004317	0.099489	0.012974	0.017809	0.076663	0.570526	0.000005	0.003333	0.000118	0.015719	0.003964	0.002170	0.085119
511	0.353018	0.999433	0.998069	0.995235	0.998398	0.997331	0.998309	0.905685	0.468780	0.999963	0.999612	0.998843	0.999805	0.999773	0.999625	0.923772
512	0.833163	0.797131	0.237080	0.008407	0.004846	0.007351	0.006921	0.270700	0.889898	0.993394	0.487411	0.005498	0.002671	0.001777	0.002429	0.340440
513	0.097592	0.000001	0.000020	0.027886	0.006179	0.002140	0.000026	0.019121	0.118257	0.000000	0.000001	0.099958	0.000009	0.000000	0.000010	0.031176
514	0.081334	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.011620	0.121658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017380
515	0.193481	0.825771	0.032372	0.003382	0.000026	0.000001	0.000000	0.150719	0.288723	0.833441	0.000157	0.009142	0.000000	0.000000	0.000000	0.161638
516	0.471555	0.745093	0.999471	0.999686	0.994327	0.999960	0.997815	0.886844	0.590892	0.957496	0.999991	0.999990	0.999881	0.999998	0.999497	0.935392
517	0.011856	0.903410	0.987482	0.999453	0.999980	0.993328	0.720720	0.802318	0.013080	0.387761	0.467086	0.999863	1.000000	0.996941	0.911115	0.682264
518	0.270663	0.009759	0.002520	0.000585	0.000116	0.002661	0.001501	0.041115	0.269619	0.000025	0.000042	0.000020	0.000015	0.000112	0.000188	0.038574
519	0.355108	0.048711	0.977309	1.000000	1.000000	1.000000	1.000000	0.768733	0.360600	0.153907	0.985251	1.000000	1.000000	1.000000	1.000000	0.785680
520	0.989788	0.999999	1.000000	0.963612	1.000000	1.000000	1.000000	0.993343	0.989944	1.000000	1.000000	0.999288	1.000000	1.000000	1.000000	0.998462
521	0.074192	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.010600	0.123691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017670
522	0.012090	0.000511	0.000200	0.000006	0.011520	0.000489	0.001622	0.003777	0.019196	0.001501	0.000805	0.000001	0.607118	0.000004	0.000893	0.089931
523	0.051943	0.064577	0.000482	0.000140	0.000432	0.048880	0.190258	0.050959	0.063380	0.220944	0.002190	0.000000	0.000001	0.000368	0.013719	0.042943
524	0.087680	0.018314	0.999996	1.000000	0.999979	0.999940	0.975539	0.725921	0.059534	0.000919	1.000000	1.000000	1.000000	0.999997	0.997736	0.722598
525	0.002111	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001	0.000302	0.003700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000529
526	0.387105	0.999998	0.029784	0.000826	0.010244	0.001127	0.065756	0.213549	0.470931	0.999999	0.555129	0.002910	0.003987	0.000277	0.019280	0.293216
527	0.426557	0.999941	0.006505	0.000145	0.016526	0.000084	0.000009	0.207110	0.458829	0.867140	0.000001	0.000000	0.004759	0.000000	0.000000	0.190104
528	0.330208	0.448345	0.885195	0.006953	0.000139	0.252598	0.626428	0.364267	0.444067	0.987430	0.870753	0.002486	0.000001	0.389566	0.750415	0.492103
529	0.243743	0.001420	0.000105	0.007940	0.461861	0.607561	0.926254	0.321269	0.291972	0.000243	0.000030	0.416137	0.491782	0.845820	0.980900	0.432412
530	0.112054	0.000000	0.000002	0.000000	0.000000	0.000545	0.000000	0.016086	0.263654	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.037665
531	0.950711	0.984193	0.998609	0.993265	0.999399	0.999980	0.999264	0.989346	0.970153	0.956741	0.999742	0.999000	0.999985	0.999996	0.999954	0.989367
532	0.129415	0.000042	0.000014	0.002845	0.025821	0.002924	0.003018	0.023440	0.250983	0.005227	0.000002	0.000834	0.018869	0.000136	0.000582	0.039519
533	0.062642	0.000000	0.000000	0.000000	0.000011	0.000085	0.000023	0.008966	0.056414	0.000000	0.000000	0.000000	0.000028	0.000009	0.000000	0.008064
534	0.139096	0.001744	0.006229	0.207333	0.010544	0.006575	0.003694	0.053602	0.146279	0.000013	0.003607	0.033483	0.000848	0.003889	0.000664	0.026969
535	0.232546	0.020395	0.009821	0.172734	0.053825	0.213210	0.085486	0.112574	0.347388	0.009770	0.016143	0.093488	0.040600	0.307157	0.079157	0.127672
536	0.926178	0.999908	0.999876	0.981310	0.997879	0.998309	0.998417	0.985982	0.952806	1.000000	0.999998	0.999935	0.992140	0.999984	0.999944	0.992115
537	0.911734	0.000000	0.000002	0.007706	0.649026	0.892223	0.999815	0.494358	0.926721	0.000000	0.000000	0.040047	0.755780	0.972705	0.999991	0.527892
538	0.254140	0.999986	0.999998	0.999851	0.970927	0.980063	0.930934	0.876557	0.419182	1.000000	1.000000	0.999999	0.996831	0.996979	0.986591	0.914226
539	0.165329	0.000038	0.000054	0.000373	0.000153	0.000852	0.011032	0.025404	0.137725	0.000006	0.000002	0.000075	0.000014	0.000069	0.003213	0.020158
540	0.915550	0.920849	0.452253	0.486267	0.755259	0.806873	0.713644	0.721528	0.954323	0.996897	0.918142	0.515266	0.952124	0.944571	0.856126	0.876778
541	0.015325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002189	0.025508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003644
542	0.710948	0.998860	0.995151	0.994475	0.993538	0.862215	0.997133	0.936046	0.797287	0.999999	0.994539	0.994791	0.980961	0.941186	0.999020	0.958255
543	0.074038	0.003001	0.003481	0.064887	0.019496	0.012874	0.020855	0.028376	0.134229	0.001067	0.001649	0.024325	0.010366	0.007808	0.007747	0.026742
544	0.143791	0.000000	0.000001	0.000000	0.000014	0.000062	0.000103	0.020567	0.271731	0.000000	0.000000	0.000000	0.000001	0.000001	0.000014	0.038821
545	0.712146	1.000000	0.971518	0.997684	0.972805	0.973356	0.961416	0.941275	0.912158	1.000000	0.999985	0.999999	0.698236	0.996659	0.874550	0.925941
546	0.371217	0.494138	0.599632	0.968836	0.862497	0.671309	0.648566	0.659456	0.428874	0.730413	0.651739	0.936861	0.929109	0.621457	0.885684	0.740591
547	0.800275	0.975693	0.919195	0.412955	0.480456	0.400118	0.339838	0.618361	0.874173	0.996998	0.997470	0.141843	0.446069	0.406939	0.368165	0.604522
548	0.026889	0.000000	0.000011	0.000008	0.000011	0.000010	0.000041	0.003853	0.056383	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.008055
549	0.188210	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.026887	0.200436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028634
550	0.702531	0.017502	0.001029	0.000366	0.000577	0.000076	0.000126	0.103172	0.708606	0.002466	0.000253	0.000132	0.000111	0.000015	0.000023	0.101658
551	0.675152	0.032554	0.486388	0.034228	0.013001	0.004495	0.002715	0.178362	0.677653	0.001842	0.453282	0.015708	0.002706	0.001181	0.000400	0.164682
552	0.933716	1.000000	1.000000	1.000000	0.999997	1.000000	0.999999	0.990530	0.950689	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.992956
553	0.117747	0.226348	0.104914	0.391639	0.902138	0.782524	0.125744	0.378722	0.181231	0.215504	0.156271	0.999096	0.477341	0.028256	0.001621	0.294189
554	0.894740	1.000000	1.000000	0.999827	0.999823	0.999892	0.997733	0.984574	0.953004	1.000000	1.000000	0.999999	0.999999	1.000000	0.999986	0.993284
555	0.001029	0.000177	0.000000	0.000004	0.000067	0.000088	0.000103	0.000210	0.002039	0.000000	0.000000	0.000000	0.000032	0.000026	0.000045	0.000306
556	0.277424	0.999995	0.959743	0.800640	0.518574	0.909090	0.887665	0.764733	0.499311	1.000000	0.998588	0.963390	0.950123	0.975142	0.952621	0.905596
557	0.019044	0.000200	0.000919	0.015534	0.010128	0.006850	0.000142	0.007545	0.034630	0.000000	0.000000	0.013199	0.003695	0.001641	0.000047	0.007602
