augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.368275	0.000493	0.000021	0.000000	0.000000	0.000001	0.000032	0.052689	0.544159	0.067442	0.000000	0.000000	0.000000	0.000000	0.000000	0.087372
505	0.027592	0.000000	0.000000	0.000000	0.000004	0.000186	0.002135	0.004274	0.047896	0.000000	0.000000	0.000000	0.000000	0.000004	0.000237	0.006877
506	0.041705	0.000299	0.010660	0.015459	0.334387	0.689148	0.246919	0.191225	0.047932	0.000104	0.014057	0.044263	0.625728	0.886914	0.423538	0.291791
507	0.375734	0.012021	0.004945	0.011528	0.000331	0.002456	0.019449	0.060923	0.468730	0.002900	0.042578	0.001258	0.000083	0.000617	0.003472	0.074234
508	0.258775	0.906950	0.987548	0.153363	0.000018	0.037538	0.001560	0.335107	0.447483	0.786146	0.981886	0.201503	0.000001	0.000041	0.001256	0.345474
509	0.633387	0.890171	0.012438	0.031042	0.017581	0.162759	0.059044	0.258060	0.699883	0.995604	0.638010	0.016678	0.000104	0.268864	0.280423	0.414224
510	0.432626	0.996056	0.985106	0.995655	0.930723	0.953315	0.989765	0.897607	0.572963	0.999427	0.997948	0.999949	0.984964	0.990511	0.996658	0.934631
511	0.011272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001610	0.028047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004007
512	0.001061	0.000000	0.000000	0.000000	0.000001	0.000021	0.000025	0.000158	0.001380	0.000000	0.000000	0.000000	0.000000	0.000002	0.000004	0.000198
513	0.109605	0.000440	0.002010	0.000032	0.156434	0.003888	0.001104	0.039073	0.157130	0.147399	0.000044	0.000002	0.009983	0.003911	0.000568	0.045577
514	0.605681	0.102738	0.174121	0.580073	0.574070	0.239002	0.163099	0.348398	0.689792	0.211361	0.277945	0.097764	0.864585	0.193181	0.106363	0.348713
515	0.073681	0.000024	0.000038	0.000408	0.000804	0.000208	0.000222	0.010769	0.153888	0.000000	0.000001	0.000029	0.000217	0.000026	0.000016	0.022025
516	0.001742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000249	0.001631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000233
517	0.501166	0.000009	0.000005	0.000641	0.211663	0.105366	0.919634	0.248355	0.634624	0.000000	0.000000	0.001532	0.116378	0.011939	0.935922	0.242914
518	0.303810	0.000040	0.006844	0.070546	0.005842	0.264287	0.958649	0.230003	0.280528	0.000006	0.000167	0.005791	0.000190	0.424812	0.939721	0.235888
519	0.009116	0.537711	0.005303	0.000023	0.046084	0.793127	0.033169	0.203505	0.011063	0.086042	0.008550	0.000000	0.001541	0.442979	0.008563	0.079820
520	0.971418	1.000000	0.999999	0.999978	0.999998	0.999654	0.999842	0.995841	0.981083	1.000000	1.000000	1.000000	1.000000	0.999963	0.999965	0.997287
521	0.011099	0.001325	0.005573	0.028903	0.002141	0.000646	0.000375	0.007152	0.016065	0.000018	0.006431	0.063046	0.000455	0.000251	0.000149	0.012345
522	0.080552	0.001312	0.000041	0.000124	0.000010	0.000004	0.000062	0.011729	0.167899	0.000060	0.000003	0.000005	0.000001	0.000000	0.000005	0.023996
523	0.034122	0.000000	0.000001	0.000160	0.000127	0.000948	0.000201	0.005080	0.056557	0.000000	0.000000	0.000003	0.000003	0.000146	0.000097	0.008115
524	0.003252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000465	0.005184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000741
525	0.345713	0.214373	0.027194	0.000008	0.000508	0.020083	0.001697	0.087082	0.415778	0.415803	0.000001	0.000000	0.000001	0.000660	0.001077	0.119046
526	0.128186	0.005912	0.056735	0.169930	0.785524	0.918339	0.820977	0.412229	0.253648	0.000009	0.004315	0.000408	0.024124	0.912870	0.106790	0.186023
527	0.066589	0.000000	0.000000	0.000000	0.000000	0.000020	0.006634	0.010463	0.074688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000178	0.010695
528	0.048568	0.000000	0.000009	0.000217	0.000777	0.864821	0.885111	0.257072	0.100505	0.000000	0.000000	0.000000	0.000537	0.689072	0.864118	0.236319
529	0.079336	0.000004	0.000085	0.000055	0.000106	0.000001	0.000035	0.011375	0.159961	0.000000	0.000000	0.000004	0.000010	0.000000	0.000001	0.022854
530	0.153569	0.030620	0.001910	0.011871	0.000000	0.000012	0.002986	0.028710	0.194462	0.007605	0.004898	0.000147	0.000000	0.000000	0.000001	0.029588
531	0.059731	0.000099	0.000015	0.000001	0.000003	0.000071	0.000669	0.008656	0.096991	0.000002	0.000001	0.000000	0.000000	0.000004	0.000190	0.013884
532	0.113559	0.000000	0.000000	0.000000	0.000000	0.000007	0.000315	0.016269	0.148309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021187
533	0.601594	0.148366	0.242696	0.001222	0.031306	0.997782	0.992238	0.430743	0.785643	0.427687	0.441898	0.000870	0.091478	0.999691	0.999025	0.535185
534	0.919968	0.999549	0.117789	0.985699	0.997556	0.999807	0.999881	0.860036	0.943525	0.999920	0.626662	0.999482	0.999812	0.999874	0.999989	0.938466
535	0.989156	0.998472	0.999999	1.000000	1.000000	0.998996	0.980829	0.995350	0.995882	1.000000	1.000000	1.000000	1.000000	0.999996	0.995101	0.998711
536	0.057322	0.269573	0.027192	0.000404	0.474072	0.595184	0.710598	0.304906	0.108387	0.011051	0.000526	0.000019	0.337785	0.001987	0.808401	0.181165
537	0.110456	0.134489	0.290509	0.089010	0.175636	0.088137	0.156544	0.149254	0.133120	0.231907	0.278551	0.157436	0.066173	0.094546	0.097488	0.151317
538	0.301405	0.998948	0.999664	0.976014	0.826451	0.885124	0.975280	0.851841	0.388289	0.998878	0.999999	0.999975	0.919054	0.989468	0.997375	0.899005
539	0.002858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000408	0.002749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000393
540	0.554184	0.000020	0.000001	0.000000	0.012091	0.001051	0.000017	0.081052	0.544403	0.000363	0.000000	0.000000	0.000000	0.000018	0.000000	0.077826
541	0.883513	0.999998	1.000000	0.999273	0.984111	0.857097	0.998681	0.960382	0.898202	0.999983	1.000000	0.999904	0.997607	0.958808	0.999251	0.979108
542	0.018379	0.000000	0.000000	0.000001	0.000020	0.000278	0.001299	0.002854	0.022147	0.000000	0.000000	0.000000	0.000003	0.000085	0.000594	0.003261
543	0.043258	0.000000	0.000000	0.000000	0.000004	0.002892	0.001011	0.006738	0.043912	0.000000	0.000000	0.000000	0.000000	0.000018	0.000067	0.006285
544	0.591440	0.999977	0.999994	0.999975	0.999540	0.998745	0.996765	0.940919	0.678438	0.999999	1.000000	0.999999	0.999978	0.999782	0.998808	0.953858
545	0.488803	1.000000	0.888939	0.001965	0.545314	0.300161	0.999723	0.603558	0.550597	1.000000	0.996331	0.003012	0.343693	0.701977	0.999994	0.656515
546	0.366888	0.186933	0.880798	0.998496	0.632537	0.047529	0.105690	0.459839	0.509584	0.036558	0.960478	0.999454	0.760180	0.113455	0.120069	0.499968
547	0.938162	0.259814	0.006851	0.026831	0.205921	0.994554	0.288943	0.388725	0.952326	0.962569	0.000915	0.003768	0.038352	0.931957	0.315978	0.457981
548	0.314209	0.370874	0.012475	0.010254	0.150587	0.035861	0.019540	0.130543	0.436010	0.312330	0.001544	0.032909	0.047092	0.008220	0.004046	0.120307
549	0.333405	0.319162	0.673595	0.951535	0.243716	0.105303	0.011249	0.376852	0.328832	0.407995	0.708157	0.971310	0.160277	0.112417	0.004607	0.384799
550	0.008630	0.000014	0.000736	0.000112	0.000220	0.000546	0.000451	0.001530	0.012170	0.000001	0.000018	0.000015	0.000017	0.000161	0.000094	0.001782
551	0.929879	0.987661	0.522942	0.006335	0.000000	0.000004	0.005270	0.350299	0.970664	0.994352	0.000322	0.000027	0.000000	0.000000	0.000009	0.280768
552	0.441329	0.002820	0.008297	0.001279	0.031146	0.099333	0.000512	0.083531	0.508196	0.037304	0.169336	0.007522	0.000002	0.000008	0.000000	0.103195
553	0.114749	0.008774	0.003070	0.000725	0.001485	0.005963	0.009850	0.020659	0.269748	0.000388	0.000419	0.000716	0.000809	0.002796	0.013832	0.041244
554	0.017927	0.369523	0.136617	0.133168	0.011841	0.026126	0.093997	0.112743	0.017098	0.380333	0.097543	0.108205	0.004391	0.014765	0.095320	0.102522
555	0.328869	0.018747	0.006076	0.006697	0.005688	0.004370	0.001041	0.053070	0.592317	0.006702	0.000282	0.001291	0.002263	0.001448	0.000724	0.086432
556	0.150507	0.000003	0.000194	0.000481	0.001315	0.005801	0.007288	0.023656	0.295199	0.000000	0.000045	0.000060	0.000312	0.002535	0.000796	0.042707
557	0.567751	0.952709	0.973047	0.996247	0.879924	0.929819	0.971572	0.895867	0.774450	0.925710	0.995906	0.997459	0.995128	0.984203	0.999373	0.953176
