augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.995014	1.000000	0.999982	0.999998	1.000000	0.999987	0.999934	0.999274	0.995613	1.000000	1.000000	1.000000	1.000000	1.000000	0.999911	0.999361
505	0.302814	0.000000	0.000000	0.000011	0.000735	0.007863	0.000061	0.044498	0.499707	0.000000	0.000000	0.000001	0.000008	0.000138	0.000006	0.071409
506	0.953258	1.000000	1.000000	1.000000	0.999998	0.999422	0.998121	0.992971	0.973151	1.000000	1.000000	1.000000	1.000000	0.999997	0.999776	0.996132
507	0.106264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015181	0.269882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.038555
508	0.894081	0.506063	0.163470	0.296722	0.510988	0.452091	0.550171	0.481941	0.928741	0.184504	0.584250	0.276978	0.583040	0.443356	0.555881	0.508107
509	0.016093	0.000000	0.000000	0.000000	0.000002	0.000003	0.000005	0.002300	0.041138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005877
510	0.514776	1.000000	0.999984	0.818863	0.295160	0.132339	0.948832	0.672851	0.659199	1.000000	1.000000	0.549634	0.154466	0.015011	0.778822	0.593876
511	0.018717	0.000000	0.000000	0.000026	0.000084	0.003115	0.009779	0.004532	0.024141	0.000000	0.000000	0.000001	0.000051	0.000031	0.000117	0.003477
512	0.024369	0.000231	0.001452	0.000000	0.000001	0.000000	0.000000	0.003722	0.079548	0.000002	0.000253	0.000000	0.000000	0.000000	0.000000	0.011400
513	0.019940	0.144058	0.000282	0.000136	0.000003	0.000990	0.015292	0.025814	0.023768	0.008728	0.000002	0.000000	0.000000	0.000070	0.001378	0.004849
514	0.053604	0.000434	0.000360	0.002834	0.001870	0.000557	0.002651	0.008901	0.093548	0.000310	0.000001	0.000004	0.000096	0.000125	0.000144	0.013461
515	0.988889	1.000000	1.000000	1.000000	0.999998	1.000000	1.000000	0.998412	0.994637	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999234
516	0.752173	0.999984	0.999992	1.000000	0.999808	0.985585	0.994330	0.961696	0.794121	0.999999	1.000000	1.000000	1.000000	0.999832	0.994288	0.969749
517	0.635129	0.999946	0.997289	0.996936	0.980963	0.994165	0.964393	0.938403	0.729826	1.000000	0.999490	0.996603	0.999659	0.999754	0.987692	0.959003
518	0.706498	0.004650	0.000003	0.000011	0.000212	0.825262	0.920614	0.351036	0.845148	0.000024	0.000000	0.000000	0.000014	0.758246	0.914388	0.359689
519	0.339863	0.827329	0.894300	0.999995	0.998372	0.993716	0.980207	0.861969	0.547597	0.764682	0.948885	1.000000	0.999993	0.977933	0.984724	0.889116
520	0.039680	0.218791	0.990535	0.679697	0.956990	0.011748	0.033398	0.418691	0.110312	0.000004	0.986025	0.989496	0.973956	0.016753	0.042467	0.445573
521	0.748562	0.999356	0.999999	0.999820	0.999604	0.984226	0.992079	0.960521	0.836065	0.993331	1.000000	1.000000	1.000000	0.819653	0.999644	0.949813
522	0.311616	0.006360	0.032451	0.062603	0.000003	0.002195	0.004286	0.059931	0.586697	0.001548	0.002861	0.130227	0.000000	0.000000	0.000112	0.103064
523	0.976736	1.000000	1.000000	0.999995	1.000000	0.999995	1.000000	0.996675	0.985951	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997993
524	0.994093	1.000000	1.000000	1.000000	1.000000	0.995161	0.997724	0.998140	0.995092	1.000000	1.000000	1.000000	1.000000	0.999969	0.999956	0.999288
525	0.628688	0.000001	0.000861	0.004214	0.003586	0.067353	0.039312	0.106288	0.776182	0.000004	0.000018	0.000669	0.000629	0.050889	0.027755	0.122307
526	0.846017	0.999950	0.990050	0.999807	0.999960	0.999557	0.993079	0.975489	0.916550	0.999972	0.999560	1.000000	1.000000	1.000000	0.995201	0.987326
527	0.390776	0.150522	0.982358	0.995938	0.998759	0.989860	0.992272	0.785784	0.403327	0.172506	0.998415	0.998903	0.999907	0.997811	0.998586	0.795636
528	0.083775	0.000538	0.022742	0.070258	0.113173	0.185588	0.387862	0.123419	0.156981	0.000004	0.006249	0.245361	0.075313	0.159371	0.454341	0.156803
529	0.464065	0.309578	0.822777	0.975761	0.999132	0.959755	0.912652	0.777674	0.650995	0.999204	0.986651	0.980383	0.999805	0.994504	0.937885	0.935632
530	0.455435	0.999998	0.999962	0.999991	0.999988	0.999999	0.999999	0.922196	0.488391	1.000000	1.000000	0.999987	0.999999	1.000000	1.000000	0.926911
531	0.178134	0.000035	0.000002	0.000018	0.000061	0.000025	0.000013	0.025470	0.208306	0.000034	0.000000	0.000002	0.000005	0.000001	0.000002	0.029764
532	0.937066	0.760608	0.987598	0.787904	0.162867	0.126991	0.238659	0.571670	0.959483	0.925729	0.553076	0.854293	0.214079	0.133622	0.264251	0.557790
533	0.686100	0.998363	0.981388	0.990204	0.997425	0.950862	0.999751	0.943442	0.859235	0.997310	0.975932	0.997689	0.999968	0.999514	1.000000	0.975664
534	0.112551	0.000000	0.000072	0.001113	0.001530	0.041255	0.000534	0.022436	0.184593	0.000000	0.000015	0.000002	0.000005	0.036327	0.000095	0.031577
535	0.098584	0.008554	0.321968	0.496782	0.633086	0.500417	0.534281	0.370525	0.150718	0.003482	0.293005	0.324053	0.777704	0.590582	0.568439	0.386855
536	0.144660	0.006466	0.015581	0.098183	0.064055	0.235821	0.643400	0.172595	0.289341	0.002210	0.000325	0.029338	0.015049	0.220059	0.684097	0.177203
537	0.014906	0.015158	0.072362	0.960248	0.675602	0.744398	0.985037	0.495387	0.026930	0.015312	0.374091	0.994733	0.528895	0.955607	0.995589	0.555880
538	0.042413	0.000192	0.003236	0.003890	0.004574	0.016993	0.028894	0.014313	0.031041	0.000004	0.000974	0.001341	0.002397	0.003989	0.007889	0.006805
539	0.115894	0.004553	0.000034	0.000016	0.000004	0.000001	0.000002	0.017215	0.082061	0.000031	0.000001	0.000001	0.000000	0.000000	0.000000	0.011728
540	0.033527	0.000000	0.000002	0.000026	0.000017	0.000107	0.000180	0.004837	0.066541	0.000000	0.000000	0.000001	0.000002	0.000028	0.000020	0.009513
541	0.141594	0.003780	0.035510	0.216045	0.178285	0.092339	0.112482	0.111434	0.201826	0.002689	0.028860	0.267320	0.238696	0.145150	0.144164	0.146958
542	0.727988	0.995198	0.537958	0.835711	0.984390	0.960079	0.396155	0.776783	0.841475	0.999356	0.949726	0.807026	0.997512	0.989824	0.642592	0.889644
543	0.727815	0.999999	1.000000	1.000000	0.992660	0.996379	0.814352	0.933029	0.811282	1.000000	1.000000	1.000000	0.999970	0.999902	0.966879	0.968290
544	0.233572	0.929605	0.727196	0.350460	0.813820	0.674311	0.352652	0.583088	0.436138	0.970691	0.657847	0.211390	0.809063	0.690496	0.523226	0.614122
545	0.099942	0.000792	0.030609	0.386529	0.357382	0.294433	0.104737	0.182061	0.160191	0.000632	0.004429	0.480200	0.639482	0.330735	0.115461	0.247304
546	0.082328	0.007106	0.000895	0.002362	0.005727	0.007329	0.008146	0.016270	0.193148	0.000949	0.000197	0.000128	0.000276	0.003573	0.004077	0.028907
547	0.089873	0.247139	0.823526	0.010019	0.001972	0.062185	0.476113	0.244404	0.145578	0.002902	0.009931	0.000065	0.001811	0.064810	0.375814	0.085844
548	0.026999	0.000083	0.007426	0.001308	0.000387	0.001031	0.001354	0.005513	0.048716	0.000000	0.000093	0.000140	0.000005	0.000123	0.001031	0.007158
549	0.992910	0.994289	0.999608	0.608575	0.967165	0.822258	0.983744	0.909793	0.997705	1.000000	0.999998	0.773326	0.994049	0.997260	0.998391	0.965818
550	0.003044	0.000103	0.000273	0.000173	0.000767	0.000798	0.000807	0.000852	0.004118	0.000004	0.000013	0.000012	0.000099	0.000185	0.000188	0.000660
551	0.975318	0.002246	0.950643	0.995600	0.922694	0.972948	0.955061	0.824930	0.987654	0.001338	0.999119	0.999564	0.996478	0.990579	0.980537	0.850753
552	0.268083	0.750483	0.380305	0.000391	0.024069	0.993509	0.998572	0.487916	0.363466	0.991801	0.730594	0.000193	0.001610	0.999763	0.999882	0.583901
553	0.001305	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000187	0.002397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000342
554	0.241789	0.418431	0.157501	0.132316	0.484806	0.838361	0.886139	0.451335	0.359688	0.261706	0.189315	0.040195	0.474802	0.900419	0.949840	0.453709
555	0.036261	0.004109	0.000000	0.019508	0.039771	0.110153	0.066404	0.039458	0.084417	0.000070	0.000000	0.000838	0.007928	0.310446	0.041297	0.063571
556	0.000435	0.000000	0.000000	0.000034	0.003512	0.011698	0.051640	0.009617	0.000926	0.000000	0.000000	0.000004	0.000851	0.005826	0.073021	0.011518
557	0.423283	0.000000	0.000000	0.000005	0.136734	0.005578	0.002017	0.081088	0.507766	0.000000	0.000000	0.000000	0.115181	0.000069	0.001746	0.089252
