augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.161714	0.000000	0.000000	0.000000	0.000000	0.897960	0.991404	0.293011	0.147723	0.000000	0.000000	0.000000	0.000000	0.334766	0.952907	0.205057
505	0.640863	1.000000	1.000000	0.999886	0.650291	0.681571	0.000750	0.710480	0.723020	0.999983	1.000000	1.000000	0.999756	0.975796	0.000725	0.814183
506	0.631828	0.142160	0.272582	0.237499	0.249088	0.142086	0.161225	0.262353	0.730435	0.207022	0.244931	0.184907	0.386993	0.339466	0.135250	0.318429
507	0.826333	0.016020	0.955522	0.739986	0.437288	0.683844	0.748812	0.629686	0.867376	0.000159	0.997107	0.528979	0.447234	0.619568	0.775700	0.605160
508	0.271384	0.993592	0.853762	0.283460	0.849439	0.682082	0.242945	0.596666	0.419756	0.999997	0.985321	0.878148	0.943490	0.609486	0.425832	0.751719
509	0.116167	0.000581	0.006736	0.044250	0.018428	0.067440	0.061171	0.044968	0.282486	0.000545	0.003243	0.021863	0.017930	0.067344	0.058544	0.064565
510	0.484181	0.981991	0.816545	0.262969	0.209977	0.320818	0.280499	0.479569	0.633813	0.999732	0.959049	0.139249	0.221074	0.364084	0.363452	0.525779
511	0.972653	0.999999	0.999996	0.999999	1.000000	0.999801	0.997450	0.995700	0.984691	1.000000	1.000000	1.000000	1.000000	0.999998	0.999975	0.997809
512	0.948617	0.999849	0.537164	0.999909	0.989876	0.942478	0.366776	0.826381	0.967435	0.999992	0.984317	1.000000	0.998522	0.981887	0.357301	0.898493
513	0.652207	0.005395	0.000084	0.013024	0.745996	0.135466	0.196674	0.249835	0.743955	0.006085	0.000036	0.000476	0.870497	0.201659	0.215251	0.291137
514	0.190313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027188	0.218084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031155
515	0.977891	1.000000	1.000000	1.000000	0.999999	0.999996	0.999977	0.996838	0.985706	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997958
516	0.061701	0.000601	0.683223	0.000055	0.429819	0.265542	0.996240	0.348169	0.112634	0.001935	0.803650	0.052670	0.150912	0.526037	0.995267	0.377586
517	0.032535	0.988155	1.000000	1.000000	0.999996	0.984786	0.161822	0.738185	0.104603	0.994389	1.000000	1.000000	1.000000	0.999929	0.643266	0.820312
518	0.057143	0.000000	0.000000	0.000251	0.001035	0.414741	0.099279	0.081778	0.092537	0.000000	0.000000	0.000042	0.000319	0.120070	0.326624	0.077085
519	0.724611	0.942733	0.668081	0.000103	0.027419	0.000452	0.000341	0.337677	0.847193	0.996216	0.997714	0.000280	0.000874	0.000230	0.000005	0.406073
520	0.977496	1.000000	1.000000	0.999997	0.999856	0.997710	0.999994	0.996436	0.985915	1.000000	1.000000	1.000000	0.999999	0.999984	1.000000	0.997985
521	0.163047	0.000000	0.000001	0.000015	0.024981	0.088584	0.740419	0.145292	0.286607	0.000000	0.000000	0.000000	0.004999	0.015959	0.903426	0.172999
522	0.879080	1.000000	1.000000	1.000000	0.999934	0.999915	0.999821	0.982679	0.896473	1.000000	1.000000	1.000000	1.000000	0.999998	0.999997	0.985210
523	0.056812	0.000008	0.000025	0.000038	0.000263	0.000165	0.000896	0.008315	0.137943	0.000000	0.000187	0.000000	0.000001	0.000013	0.000180	0.019761
524	0.026963	0.002313	0.000000	0.000000	0.000000	0.000000	0.000000	0.004182	0.048324	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.006904
525	0.003525	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000504	0.008358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001194
526	0.600093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085728	0.676198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.096600
527	0.077044	0.000000	0.000000	0.000000	0.000003	0.000083	0.000121	0.011036	0.116809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016687
528	0.627957	0.542423	0.326295	0.132288	0.026591	0.053158	0.130997	0.262816	0.768199	0.929873	0.892126	0.144637	0.015117	0.045515	0.038548	0.404859
529	0.399626	0.000001	0.001135	0.939542	0.515783	0.210526	0.020202	0.298116	0.568439	0.000000	0.000007	0.787886	0.858898	0.352114	0.042929	0.372896
530	0.906544	0.999962	1.000000	0.999998	0.999954	0.999227	0.999985	0.986524	0.954822	0.999936	1.000000	1.000000	0.999999	0.996717	1.000000	0.993068
531	0.890946	1.000000	0.999967	0.996850	0.999776	0.999068	0.999648	0.983751	0.910582	0.999995	1.000000	0.999958	0.999990	0.999994	0.999997	0.987217
532	0.305496	0.000000	0.000000	0.000000	0.000000	0.006134	0.027117	0.048392	0.435935	0.000000	0.000000	0.000000	0.000000	0.002783	0.000852	0.062796
533	0.025035	0.992263	0.999910	0.999766	0.978590	0.903580	0.000295	0.699920	0.037627	0.568173	0.999995	1.000000	0.999989	0.994047	0.000009	0.657120
534	0.171657	0.068950	0.018711	0.027741	0.248896	0.956943	0.904635	0.342505	0.315574	0.168955	0.015118	0.010976	0.055866	0.995185	0.989578	0.364465
535	0.999849	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999978	0.999882	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999983
536	0.013553	0.000001	0.000121	0.001839	0.008746	0.000470	0.002185	0.003845	0.025693	0.000000	0.000007	0.000658	0.002934	0.000119	0.001162	0.004368
537	0.983523	0.999998	1.000000	0.990443	0.640234	0.971392	0.999582	0.940739	0.984217	1.000000	1.000000	0.999958	0.676134	0.992946	0.999927	0.950455
538	0.073694	0.001673	0.012482	0.999176	0.951125	0.000166	0.006515	0.292119	0.112299	0.002034	0.000000	0.994998	0.197106	0.000004	0.001505	0.186849
539	0.724250	0.000488	0.018536	0.005282	0.000495	0.028662	0.014126	0.113120	0.804871	0.000054	0.000222	0.000874	0.000214	0.006669	0.004092	0.116714
540	0.540042	0.962521	0.003953	0.475914	0.038937	0.357029	0.026256	0.343522	0.739308	0.998052	0.004110	0.055467	0.014322	0.159936	0.043591	0.287827
541	0.349439	1.000000	0.607965	0.999944	0.999999	0.999998	0.999407	0.850965	0.497990	1.000000	0.999005	1.000000	1.000000	1.000000	0.999997	0.928142
542	0.562668	0.004203	0.990305	0.959673	0.761787	0.994416	0.996066	0.752731	0.698210	0.000110	0.999841	0.987445	0.667174	0.999431	0.999041	0.764465
543	0.028779	0.002711	0.005823	0.006386	0.012383	0.008999	0.011293	0.010911	0.086356	0.000846	0.001153	0.003078	0.007086	0.002876	0.006185	0.015369
544	0.192939	0.903580	0.174493	0.062924	0.010695	0.035943	0.068239	0.206973	0.254172	0.793092	0.153653	0.039171	0.003717	0.028068	0.066763	0.191234
545	0.281207	0.999646	0.996718	0.993278	0.996815	0.990177	0.953896	0.887391	0.508268	0.999995	0.998997	0.997767	0.999659	0.998902	0.993607	0.928171
546	0.837603	0.000568	0.175474	0.968053	0.960399	0.871399	0.718767	0.647466	0.887195	0.334863	0.061972	0.950073	0.994076	0.866048	0.551781	0.663715
547	0.041919	0.735919	0.041855	0.056217	0.255731	0.138206	0.081589	0.193062	0.055397	0.962579	0.073068	0.045648	0.279460	0.115575	0.058036	0.227109
548	0.018678	0.010386	0.020937	0.008384	0.006310	0.033873	0.081518	0.025727	0.037322	0.074643	0.006574	0.009606	0.009481	0.008468	0.087795	0.033413
549	0.321544	0.011945	0.001142	0.013154	0.034486	0.051333	0.117523	0.078732	0.393472	0.000607	0.000086	0.000897	0.017680	0.027156	0.128986	0.081269
550	0.007396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001057	0.013425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001918
551	0.057135	0.000000	0.000064	0.000167	0.000244	0.000097	0.000056	0.008252	0.068324	0.000000	0.000003	0.000028	0.000076	0.000175	0.000009	0.009802
552	0.740028	0.000490	0.483986	0.894361	0.925316	0.948628	0.972843	0.709379	0.750373	0.000059	0.282986	0.881460	0.970847	0.981032	0.996085	0.694692
553	0.970632	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995805	0.981812	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997402
554	0.999677	1.000000	1.000000	1.000000	0.999921	0.998739	0.997438	0.999396	0.999746	1.000000	1.000000	1.000000	1.000000	0.999897	0.999081	0.999818
555	0.664386	0.999981	0.999997	0.999999	0.929925	0.997597	0.975655	0.938220	0.651114	1.000000	1.000000	1.000000	0.990923	0.999868	0.997491	0.948485
556	0.715983	0.999868	0.999710	0.885584	0.518977	0.104273	0.002266	0.603809	0.804516	0.999964	0.999666	0.997831	0.010797	0.000130	0.000195	0.544728
557	0.380047	0.001685	0.013536	0.020997	0.122179	0.032556	0.044222	0.087889	0.520946	0.000007	0.000472	0.003907	0.109634	0.011528	0.014567	0.094437
