augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.232542	0.000000	0.000000	0.000000	0.000001	0.000032	0.000017	0.033227	0.375106	0.000000	0.000000	0.000000	0.000000	0.000003	0.000002	0.053587
505	0.654137	0.000588	0.021106	0.005030	0.000031	0.000058	0.000046	0.097285	0.741729	0.000694	0.013012	0.002727	0.000008	0.000012	0.000004	0.108312
506	0.891387	0.999992	0.999999	0.999952	0.999860	0.999318	0.996840	0.983907	0.942912	1.000000	1.000000	0.999955	0.996848	0.999992	0.999462	0.991310
507	0.088244	0.000000	0.000048	0.000045	0.000004	0.000002	0.002387	0.012961	0.147468	0.000000	0.000000	0.000001	0.000001	0.000000	0.000382	0.021122
508	0.559281	0.662042	0.384694	0.996011	0.988122	0.722681	0.736526	0.721337	0.661053	0.893874	0.713874	0.999946	0.999994	0.898117	0.313547	0.782915
509	0.338239	0.453155	0.944257	0.994000	0.975979	0.964461	0.288836	0.708418	0.502573	0.821190	0.953962	0.999814	0.997560	0.880668	0.395848	0.793088
510	0.188280	0.893028	0.991811	0.991831	0.985405	0.210767	0.016522	0.611092	0.352947	0.553453	0.999866	0.995718	0.999122	0.190205	0.008933	0.585749
511	0.487319	0.409932	0.375186	0.285846	0.281046	0.173701	0.308480	0.331644	0.654353	0.717924	0.592980	0.472974	0.743570	0.125241	0.114334	0.488768
512	0.390238	0.008358	0.000874	0.013796	0.004418	0.022650	0.017646	0.065426	0.576820	0.004560	0.000471	0.004012	0.001705	0.012083	0.007339	0.086713
513	0.053402	0.000025	0.054089	0.019825	0.972899	0.997794	0.911041	0.429868	0.098362	0.000000	0.018335	0.029252	0.997305	0.999752	0.981287	0.446328
514	0.445202	0.005042	0.000004	0.000009	0.002758	0.000008	0.000006	0.064718	0.678233	0.075591	0.000001	0.000000	0.000141	0.000000	0.000000	0.107709
515	0.122920	0.000241	0.002106	0.000058	0.917671	0.372152	0.066605	0.211679	0.184850	0.000348	0.000035	0.000010	0.836045	0.209570	0.045329	0.182312
516	0.010627	0.000000	0.000000	0.000001	0.000004	0.026406	0.183066	0.031443	0.014932	0.000000	0.000000	0.000000	0.000000	0.000080	0.072545	0.012508
517	0.211021	0.322917	0.002698	0.080609	0.553489	0.014119	0.027186	0.173148	0.345312	0.050803	0.003408	0.040972	0.154514	0.006683	0.012653	0.087764
518	0.370674	0.001289	0.000000	0.000000	0.006463	0.002057	0.000004	0.054355	0.486865	0.002350	0.000000	0.000000	0.000089	0.010513	0.000000	0.071402
519	0.235181	0.000000	0.000003	0.000000	0.000015	0.006129	0.003927	0.035036	0.387513	0.000000	0.000000	0.000000	0.000000	0.000015	0.004103	0.055947
520	0.063296	0.999921	0.994404	0.787240	0.007264	0.003778	0.013883	0.409969	0.121100	0.999915	0.712915	0.698269	0.000021	0.000173	0.000019	0.361773
521	0.018854	0.006296	0.000000	0.000000	0.000000	0.000000	0.000062	0.003602	0.033558	0.011619	0.000000	0.000000	0.000000	0.000000	0.000003	0.006454
522	0.200356	0.000000	0.000001	0.000001	0.000549	0.000011	0.000000	0.028703	0.330032	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.047148
523	0.897092	0.999990	0.820851	0.000011	0.000002	0.000116	0.018860	0.390989	0.912839	0.999998	0.996961	0.000000	0.000000	0.000006	0.003556	0.416194
524	0.214040	0.182611	0.000745	0.008658	0.911169	0.996453	0.104185	0.345409	0.400966	0.069747	0.004303	0.028651	0.981492	0.913925	0.042573	0.348808
525	0.973056	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	0.996151	0.987190	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998170
526	0.248341	0.999892	0.999985	0.999991	0.999960	0.999016	0.999988	0.892453	0.374049	1.000000	1.000000	1.000000	1.000000	0.999966	1.000000	0.910574
527	0.357225	0.000117	0.001069	0.000003	0.000000	0.000006	0.000021	0.051206	0.455810	0.004085	0.003125	0.000000	0.000000	0.000000	0.000000	0.066146
528	0.239110	0.018298	0.000866	0.000024	0.000006	0.000007	0.000074	0.036912	0.402109	0.079295	0.001788	0.000007	0.000000	0.000000	0.000003	0.069029
529	0.978601	1.000000	1.000000	1.000000	1.000000	1.000000	0.999932	0.996933	0.988918	0.999935	1.000000	1.000000	1.000000	1.000000	0.999886	0.998391
530	0.193611	0.044850	0.000111	0.690246	0.048109	0.005453	0.008125	0.141501	0.202535	0.035259	0.000010	0.944480	0.948231	0.000001	0.001221	0.304534
531	0.000526	0.000003	0.000046	0.000005	0.000000	0.000000	0.000042	0.000089	0.001296	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000185
532	0.000531	0.000000	0.000000	0.000000	0.000000	0.000003	0.001230	0.000252	0.001487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000236	0.000246
533	0.137639	0.999672	0.999980	0.914043	0.994845	0.966542	0.437233	0.778565	0.233281	0.999997	1.000000	0.805426	0.999061	0.979007	0.796438	0.830459
534	0.070207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.010030	0.090928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012990
535	0.449512	0.005259	0.295976	0.543006	0.103038	0.072282	0.048573	0.216807	0.563327	0.002388	0.378668	0.986420	0.990476	0.035802	0.041570	0.428379
536	0.059813	0.000000	0.000000	0.000000	0.000251	0.002826	0.011305	0.010599	0.109084	0.000000	0.000000	0.000000	0.000037	0.001285	0.004533	0.016420
537	0.212893	0.592211	0.040930	0.016104	0.003742	0.000716	0.000017	0.123802	0.322403	0.734323	0.092677	0.003870	0.000063	0.000001	0.000004	0.164763
538	0.285585	0.322824	0.999493	0.999861	0.926863	0.918473	0.104703	0.651115	0.424598	0.550696	0.999833	1.000000	0.993022	0.982486	0.003209	0.707692
539	0.022245	0.000000	0.000000	0.000000	0.000000	0.012630	0.002531	0.005344	0.031894	0.000000	0.000000	0.000000	0.000000	0.000114	0.089971	0.017426
540	0.003945	0.000068	0.000099	0.000313	0.002602	0.000863	0.000611	0.001214	0.007392	0.000005	0.000029	0.000221	0.002302	0.000471	0.000208	0.001518
541	0.936610	0.000037	0.112898	0.958317	0.996911	0.976058	0.791349	0.681740	0.954201	0.000001	0.000081	0.984009	0.999730	0.999600	0.857323	0.684992
542	0.614230	0.894326	0.355345	0.998179	0.250954	0.011972	0.124570	0.464225	0.704832	0.927898	0.107655	0.998990	0.850279	0.010648	0.193527	0.541976
543	0.995798	1.000000	0.999986	0.999704	0.755971	0.147314	0.736212	0.804998	0.996028	1.000000	0.999966	0.999480	0.955432	0.131769	0.418630	0.785901
544	0.967563	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.995366	0.978261	0.999998	1.000000	1.000000	1.000000	1.000000	1.000000	0.996894
545	0.011599	0.000007	0.074572	0.000125	0.010851	0.012214	0.001818	0.015884	0.016391	0.000000	0.003240	0.000007	0.010317	0.004353	0.000525	0.004976
546	0.282680	0.003099	0.038230	0.041764	0.038981	0.007637	0.104365	0.073822	0.378598	0.000211	0.025337	0.038482	0.023520	0.001333	0.041240	0.072674
547	0.033355	0.003641	0.378880	0.118013	0.007221	0.003458	0.022645	0.081030	0.054973	0.002591	0.412114	0.025919	0.001858	0.003409	0.020428	0.074470
548	0.024236	0.003129	0.000344	0.006560	0.002544	0.000496	0.000556	0.005409	0.049599	0.000546	0.000128	0.002545	0.000714	0.000097	0.000282	0.007702
549	0.968280	0.997782	0.983065	0.952171	0.788658	0.286600	0.945330	0.845984	0.979548	0.999490	0.994619	0.904019	0.832374	0.482383	0.839131	0.861652
550	0.107514	0.000000	0.000000	0.000000	0.000001	0.000006	0.000040	0.015366	0.164698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023528
551	0.051397	0.000084	0.000114	0.000006	0.000082	0.000038	0.000055	0.007397	0.077256	0.000049	0.000001	0.000000	0.000037	0.000012	0.000019	0.011053
552	0.436678	0.000000	0.000042	0.000266	0.000579	0.012982	0.013862	0.066344	0.513196	0.000000	0.000000	0.000053	0.000175	0.002952	0.008641	0.075002
553	0.764084	0.686800	0.089668	0.384290	0.869208	0.129598	0.068006	0.427379	0.852517	0.217520	0.002093	0.259714	0.928589	0.170159	0.047576	0.354024
554	0.261085	0.000280	0.000092	0.083623	0.160207	0.376804	0.254782	0.162410	0.383625	0.003963	0.000053	0.057685	0.045587	0.469770	0.185148	0.163690
555	0.953484	0.105346	0.595805	0.009900	0.217884	0.606483	0.839007	0.475416	0.969472	0.997201	0.567134	0.957748	0.756569	0.838531	0.983561	0.867174
556	0.000215	0.204005	0.000508	0.000200	0.003168	0.001886	0.003048	0.030433	0.000408	0.749529	0.000042	0.000027	0.000367	0.000603	0.000933	0.107416
557	0.064736	0.097705	0.018503	0.558400	0.485136	0.199529	0.048477	0.210355	0.067862	0.097757	0.027173	0.297984	0.824672	0.243523	0.064897	0.231981
