augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.246035	0.000004	0.000020	0.000101	0.000005	0.000010	0.000034	0.035173	0.250380	0.000000	0.000001	0.000004	0.000001	0.000001	0.000004	0.035770
505	0.767746	0.960031	0.829213	0.007789	0.005539	0.079227	0.072138	0.388812	0.857526	0.906637	0.984454	0.000938	0.000701	0.046097	0.038078	0.404919
506	0.009359	0.000004	0.000000	0.000001	0.000000	0.000000	0.000000	0.001338	0.012996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001857
507	0.761200	0.999741	1.000000	0.999994	0.991027	0.999285	0.994734	0.963712	0.860673	0.999960	1.000000	1.000000	0.998181	0.999885	0.999150	0.979693
508	0.086699	0.000000	0.000000	0.001195	0.000228	0.008153	0.028906	0.017883	0.118839	0.000000	0.000000	0.000538	0.000621	0.011669	0.051915	0.026226
509	0.373258	0.823989	0.249896	0.100841	0.414176	0.003474	0.002236	0.281124	0.435534	0.999924	0.498349	0.970627	0.918262	0.001267	0.001142	0.546444
510	0.009187	0.000447	0.002550	0.000944	0.007593	0.010042	0.014768	0.006504	0.016414	0.000270	0.001238	0.000132	0.002839	0.007949	0.008831	0.005382
511	0.987765	0.999977	0.999990	1.000000	1.000000	1.000000	0.999999	0.998247	0.993829	0.999999	0.999998	1.000000	1.000000	1.000000	1.000000	0.999118
512	0.900569	0.093571	0.001219	0.032466	0.171335	0.311159	0.101451	0.230253	0.943589	0.159102	0.000483	0.006133	0.290226	0.217165	0.167037	0.254819
513	0.222843	0.000000	0.000008	0.000748	0.000026	0.000001	0.008751	0.033197	0.274980	0.000000	0.000002	0.000049	0.000000	0.000000	0.000016	0.039292
514	0.599807	0.000000	0.002177	0.118187	0.121617	0.001351	0.000007	0.120449	0.775070	0.000008	0.049287	0.108181	0.183664	0.121363	0.000000	0.176796
515	0.143673	0.001614	0.000104	0.000486	0.000362	0.000179	0.000005	0.020918	0.239348	0.000321	0.000009	0.000002	0.000001	0.000001	0.000000	0.034240
516	0.328343	0.098146	0.019591	0.001437	0.000026	0.000895	0.102971	0.078773	0.448393	0.002194	0.000140	0.000129	0.000000	0.000008	0.002028	0.064699
517	0.106437	0.000000	0.000000	0.000004	0.000000	0.000000	0.000002	0.015206	0.083400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011914
518	0.935171	0.100898	0.919887	0.985372	0.999990	0.972007	0.999959	0.844755	0.970919	0.944898	0.963291	0.980234	1.000000	0.431962	0.999998	0.898757
519	0.425445	0.851127	0.034652	0.000007	0.003177	0.000005	0.000003	0.187774	0.513722	0.925665	0.044465	0.000043	0.005245	0.000000	0.000000	0.212734
520	0.832892	0.000000	0.094929	0.009453	0.098922	0.001502	0.007233	0.149276	0.861366	0.000000	0.006023	0.199545	0.015945	0.002263	0.001903	0.155292
521	0.296622	0.993845	0.900558	0.960485	0.000817	0.730156	0.998929	0.697345	0.411098	0.999977	0.833652	0.998618	0.040684	0.805966	0.999962	0.727137
522	0.991714	1.000000	0.999082	0.908075	0.799186	0.967730	0.919313	0.940729	0.995986	1.000000	1.000000	0.998468	0.346141	0.947147	0.941014	0.889822
523	0.360315	0.134146	0.006822	0.018871	0.999997	0.995279	0.164893	0.382903	0.487110	0.195083	0.000326	0.001775	1.000000	0.932805	0.042740	0.379977
524	0.555206	0.012145	0.001137	0.000044	0.000025	0.000042	0.000040	0.081234	0.625135	0.001290	0.000332	0.000068	0.000005	0.000009	0.000005	0.089549
525	0.003903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000558	0.007175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001025
526	0.072004	0.000000	0.000000	0.002706	0.000016	0.000223	0.084664	0.022802	0.093367	0.000000	0.000000	0.000006	0.000000	0.000000	0.002111	0.013641
527	0.532797	0.999937	0.999926	0.878085	0.995477	0.997233	1.000000	0.914779	0.641058	0.999993	0.999998	0.938278	0.999278	0.999994	1.000000	0.939800
528	0.999078	0.940580	0.873205	0.000006	0.000969	0.691386	0.815524	0.617250	0.999635	0.987366	0.906299	0.000097	0.000624	0.623349	0.960527	0.639700
529	0.068171	0.001616	0.000109	0.001881	0.000565	0.000661	0.000118	0.010446	0.154165	0.000131	0.000022	0.000557	0.000252	0.000324	0.000182	0.022233
530	0.078553	0.000455	0.000031	0.004316	0.001523	0.001990	0.005465	0.013190	0.110971	0.000048	0.000017	0.001698	0.000933	0.000932	0.005142	0.017106
531	0.899502	0.999974	0.998326	0.999978	0.999625	0.991780	0.975730	0.980702	0.937758	1.000000	0.999999	0.999999	0.999998	0.999805	0.997409	0.990710
532	0.027424	0.000001	0.000006	0.000007	0.000229	0.000606	0.001939	0.004316	0.041334	0.000000	0.000001	0.000001	0.000012	0.000119	0.001362	0.006118
533	0.193602	0.023002	0.000853	0.003245	0.006590	0.003934	0.002610	0.033405	0.216758	0.009509	0.000326	0.000892	0.002905	0.002748	0.001165	0.033472
534	0.613646	0.000000	0.000000	0.929395	0.995930	0.181062	0.016054	0.390870	0.533923	0.000000	0.000000	0.866900	0.991227	0.125705	0.032603	0.364337
535	0.207838	0.000001	0.018119	0.990368	0.881690	0.446701	0.802513	0.478176	0.284479	0.000000	0.000022	0.966881	0.946976	0.007095	0.137630	0.334726
536	0.318841	0.475077	0.084045	0.002267	0.000989	0.000209	0.000412	0.125977	0.388639	0.940174	0.132191	0.001182	0.000433	0.000061	0.000031	0.208959
537	0.092266	0.002417	0.026218	0.085870	0.060651	0.002487	0.003134	0.039006	0.123886	0.001178	0.001660	0.000162	0.044438	0.000196	0.001190	0.024673
538	0.838279	0.999991	0.738237	0.390211	0.982145	0.798182	0.635774	0.768974	0.913200	1.000000	0.997262	0.469235	0.997293	0.993665	0.926275	0.899561
539	0.421749	0.102045	0.769049	0.999360	1.000000	0.999110	0.999982	0.755899	0.481882	0.057807	0.523148	0.992622	1.000000	0.999976	1.000000	0.722205
540	0.635832	0.984849	0.796318	0.957890	0.351633	0.991397	0.995547	0.816209	0.729695	0.997758	0.947665	0.846614	0.050290	0.973852	0.999557	0.792204
541	0.925845	0.999945	0.965640	0.819805	0.448390	0.497047	0.500742	0.736773	0.955564	1.000000	0.978883	0.829860	0.390924	0.651236	0.480944	0.755344
542	0.089069	0.993322	0.179959	0.307874	0.083593	0.017305	0.004809	0.239419	0.120315	0.996500	0.091385	0.257712	0.039752	0.005962	0.005099	0.216675
543	0.009098	0.000000	0.000000	0.000000	0.000001	0.000003	0.000025	0.001304	0.015198	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.002172
544	0.302935	0.119380	0.004952	0.010250	0.008816	0.004501	0.005314	0.065164	0.482459	0.033221	0.010318	0.001878	0.011269	0.001721	0.001866	0.077533
545	0.094842	0.015033	0.203172	0.233495	0.321147	0.035468	0.346381	0.178505	0.191095	0.001718	0.022432	0.163485	0.237285	0.030323	0.372530	0.145553
546	0.097121	0.963402	0.326920	0.000917	0.008859	0.022939	0.083116	0.214753	0.146094	0.961655	0.596807	0.000079	0.002885	0.006254	0.077400	0.255882
547	0.037478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.005354	0.047672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006810
548	0.013995	0.000098	0.000218	0.000034	0.000051	0.000086	0.000075	0.002080	0.021877	0.000000	0.000004	0.000004	0.000004	0.000010	0.000007	0.003129
549	0.467421	0.000009	0.000037	0.000040	0.000058	0.000111	0.000050	0.066818	0.528432	0.000000	0.000007	0.000101	0.000007	0.000013	0.000015	0.075511
550	0.033393	0.089831	0.005522	0.000031	0.000057	0.000871	0.000478	0.018598	0.033940	0.035076	0.001519	0.000004	0.000003	0.000185	0.000110	0.010120
551	0.530137	0.034654	0.140504	0.234838	0.106131	0.042648	0.017254	0.158024	0.713192	0.016378	0.294118	0.509865	0.138767	0.099146	0.013452	0.254988
552	0.923465	1.000000	1.000000	0.999954	0.997033	0.389100	0.760698	0.867179	0.950742	1.000000	1.000000	0.999999	0.999986	0.840506	0.922363	0.959085
553	0.590882	0.844440	0.001643	0.000032	0.000030	0.000002	0.000024	0.205293	0.781580	0.055887	0.000003	0.005181	0.000035	0.000000	0.000002	0.120384
554	0.000740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000106	0.000954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000136
555	0.425018	0.000002	0.000018	0.000007	0.000047	0.000047	0.002517	0.061094	0.479819	0.000000	0.000000	0.000000	0.000000	0.000029	0.009074	0.069846
556	0.255836	0.000018	0.000001	0.000000	0.000000	0.000297	0.068525	0.046382	0.358936	0.149970	0.000000	0.000000	0.000000	0.000001	0.133754	0.091809
557	0.012548	0.002650	0.015484	0.035879	0.018966	0.026741	0.062524	0.024970	0.016153	0.000510	0.004505	0.028210	0.028700	0.018932	0.052046	0.021294
