augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.380000	0.360000	0.440000	0.450000	0.470000	0.450000	0.440000	0.427143	0.478333	0.403333	0.568333	0.555000	0.546667	0.541667	0.535000	0.518333
505	0.430000	0.410000	0.450000	0.390000	0.410000	0.490000	0.500000	0.440000	0.465000	0.436667	0.491667	0.496667	0.505000	0.571667	0.506667	0.496191
506	0.250000	0.370000	0.500000	0.410000	0.420000	0.350000	0.460000	0.394286	0.450000	0.511667	0.548333	0.555000	0.525000	0.380000	0.485000	0.493571
507	0.340000	0.370000	0.330000	0.320000	0.310000	0.430000	0.370000	0.352857	0.380000	0.440000	0.340000	0.443333	0.365000	0.311667	0.428333	0.386905
508	0.160000	0.210000	0.290000	0.280000	0.240000	0.250000	0.300000	0.247143	0.340000	0.370000	0.391667	0.325000	0.395000	0.360000	0.380000	0.365952
509	0.230000	0.220000	0.200000	0.210000	0.200000	0.270000	0.160000	0.212857	0.246667	0.308333	0.318333	0.276667	0.206667	0.295000	0.168333	0.260000
510	0.380000	0.470000	0.340000	0.440000	0.410000	0.390000	0.480000	0.415714	0.453333	0.370000	0.528333	0.445000	0.415000	0.490000	0.496667	0.456905
511	0.390000	0.310000	0.360000	0.320000	0.360000	0.380000	0.360000	0.354286	0.263333	0.338333	0.320000	0.300000	0.350000	0.378333	0.358333	0.329762
512	0.470000	0.380000	0.360000	0.290000	0.320000	0.390000	0.390000	0.371429	0.335000	0.381667	0.428333	0.426667	0.348333	0.416667	0.350000	0.383810
513	0.410000	0.350000	0.360000	0.320000	0.310000	0.360000	0.390000	0.357143	0.338333	0.231667	0.301667	0.265000	0.296667	0.340000	0.236667	0.287143
514	0.340000	0.210000	0.240000	0.190000	0.220000	0.200000	0.210000	0.230000	0.310000	0.250000	0.308333	0.238333	0.175000	0.130000	0.180000	0.227381
515	0.450000	0.530000	0.460000	0.520000	0.440000	0.580000	0.500000	0.497143	0.441667	0.436667	0.498333	0.513333	0.480000	0.486667	0.455000	0.473095
516	0.360000	0.420000	0.380000	0.390000	0.300000	0.330000	0.330000	0.358571	0.368333	0.391667	0.380000	0.406667	0.320000	0.333333	0.318333	0.359762
517	0.400000	0.410000	0.460000	0.330000	0.360000	0.470000	0.450000	0.411429	0.408333	0.390000	0.445000	0.423333	0.368333	0.391667	0.415000	0.405952
518	0.410000	0.440000	0.480000	0.370000	0.410000	0.370000	0.350000	0.404286	0.443333	0.431667	0.393333	0.395000	0.475000	0.550000	0.436667	0.446429
519	0.400000	0.290000	0.370000	0.360000	0.310000	0.330000	0.340000	0.342857	0.335000	0.416667	0.380000	0.433333	0.416667	0.318333	0.388333	0.384048
520	0.480000	0.440000	0.430000	0.540000	0.480000	0.400000	0.490000	0.465714	0.355000	0.270000	0.510000	0.405000	0.485000	0.355000	0.426667	0.400952
521	0.420000	0.410000	0.390000	0.400000	0.370000	0.320000	0.430000	0.391429	0.325000	0.390000	0.358333	0.350000	0.428333	0.358333	0.316667	0.360952
522	0.290000	0.400000	0.370000	0.340000	0.360000	0.380000	0.380000	0.360000	0.320000	0.398333	0.396667	0.333333	0.373333	0.268333	0.340000	0.347143
523	0.330000	0.320000	0.360000	0.390000	0.450000	0.320000	0.320000	0.355714	0.378333	0.370000	0.388333	0.348333	0.315000	0.380000	0.383333	0.366190
524	0.440000	0.400000	0.470000	0.390000	0.400000	0.470000	0.480000	0.435714	0.426667	0.413333	0.470000	0.476667	0.625000	0.563333	0.445000	0.488571
525	0.410000	0.310000	0.450000	0.280000	0.360000	0.450000	0.380000	0.377143	0.438333	0.433333	0.453333	0.410000	0.431667	0.421667	0.426667	0.430714
526	0.350000	0.470000	0.340000	0.350000	0.410000	0.430000	0.430000	0.397143	0.491667	0.550000	0.525000	0.516667	0.505000	0.446667	0.550000	0.512143
527	0.290000	0.300000	0.250000	0.350000	0.320000	0.290000	0.320000	0.302857	0.410000	0.500000	0.453333	0.545000	0.493333	0.550000	0.520000	0.495952
528	0.280000	0.160000	0.260000	0.280000	0.200000	0.260000	0.310000	0.250000	0.343333	0.390000	0.293333	0.373333	0.318333	0.328333	0.298333	0.335000
529	0.390000	0.400000	0.440000	0.580000	0.540000	0.630000	0.610000	0.512857	0.396667	0.498333	0.628333	0.561667	0.576667	0.596667	0.596667	0.550714
530	0.460000	0.460000	0.450000	0.550000	0.580000	0.540000	0.460000	0.500000	0.440000	0.523333	0.510000	0.523333	0.526667	0.421667	0.588333	0.504762
531	0.250000	0.330000	0.250000	0.280000	0.260000	0.260000	0.170000	0.257143	0.293333	0.300000	0.241667	0.243333	0.241667	0.293333	0.271667	0.269286
532	0.380000	0.380000	0.470000	0.460000	0.420000	0.420000	0.420000	0.421429	0.440000	0.430000	0.478333	0.585000	0.498333	0.545000	0.543333	0.502857
533	0.330000	0.410000	0.300000	0.330000	0.420000	0.350000	0.410000	0.364286	0.368333	0.456667	0.388333	0.445000	0.488333	0.421667	0.498333	0.438095
534	0.310000	0.320000	0.250000	0.400000	0.330000	0.380000	0.410000	0.342857	0.381667	0.341667	0.283333	0.385000	0.450000	0.330000	0.330000	0.357381
535	0.300000	0.170000	0.160000	0.220000	0.190000	0.190000	0.220000	0.207143	0.260000	0.366667	0.258333	0.266667	0.281667	0.260000	0.228333	0.274524
536	0.150000	0.090000	0.110000	0.150000	0.200000	0.250000	0.250000	0.171429	0.323333	0.285000	0.250000	0.168333	0.248333	0.176667	0.230000	0.240238
537	0.370000	0.440000	0.480000	0.500000	0.500000	0.490000	0.490000	0.467143	0.365000	0.501667	0.480000	0.490000	0.553333	0.490000	0.531667	0.487381
538	0.320000	0.370000	0.240000	0.290000	0.280000	0.330000	0.290000	0.302857	0.368333	0.270000	0.293333	0.260000	0.343333	0.331667	0.346667	0.316190
539	0.470000	0.480000	0.490000	0.510000	0.430000	0.420000	0.350000	0.450000	0.326667	0.350000	0.398333	0.400000	0.360000	0.395000	0.415000	0.377857
540	0.170000	0.210000	0.170000	0.090000	0.220000	0.170000	0.170000	0.171429	0.305000	0.251667	0.208333	0.235000	0.208333	0.236667	0.171667	0.230952
541	0.440000	0.450000	0.380000	0.450000	0.310000	0.430000	0.490000	0.421429	0.441667	0.391667	0.473333	0.528333	0.585000	0.501667	0.585000	0.500952
542	0.200000	0.200000	0.260000	0.190000	0.230000	0.210000	0.170000	0.208571	0.336667	0.311667	0.405000	0.421667	0.318333	0.355000	0.361667	0.358572
543	0.360000	0.390000	0.380000	0.340000	0.400000	0.410000	0.440000	0.388571	0.415000	0.373333	0.501667	0.460000	0.433333	0.328333	0.485000	0.428095
544	0.250000	0.280000	0.270000	0.210000	0.190000	0.240000	0.170000	0.230000	0.258333	0.281667	0.353333	0.271667	0.283333	0.348333	0.385000	0.311667
545	0.340000	0.340000	0.290000	0.250000	0.320000	0.320000	0.200000	0.294286	0.356667	0.438333	0.373333	0.390000	0.351667	0.371667	0.278333	0.365714
546	0.160000	0.170000	0.220000	0.220000	0.180000	0.090000	0.090000	0.161429	0.145000	0.145000	0.191667	0.155000	0.126667	0.131667	0.085000	0.140000
547	0.260000	0.330000	0.370000	0.340000	0.390000	0.430000	0.370000	0.355714	0.365000	0.370000	0.376667	0.376667	0.411667	0.365000	0.448333	0.387619
548	0.350000	0.320000	0.290000	0.330000	0.310000	0.180000	0.100000	0.268571	0.291667	0.308333	0.153333	0.281667	0.185000	0.231667	0.080000	0.218810
549	0.380000	0.510000	0.510000	0.430000	0.360000	0.370000	0.350000	0.415714	0.390000	0.440000	0.426667	0.438333	0.355000	0.278333	0.470000	0.399762
550	0.240000	0.090000	0.140000	0.080000	0.090000	0.090000	0.090000	0.117143	0.221667	0.150000	0.175000	0.136667	0.100000	0.130000	0.060000	0.139048
551	0.500000	0.500000	0.540000	0.470000	0.480000	0.510000	0.480000	0.497143	0.341667	0.386667	0.323333	0.473333	0.465000	0.513333	0.501667	0.429286
552	0.320000	0.420000	0.410000	0.460000	0.330000	0.400000	0.500000	0.405714	0.395000	0.351667	0.341667	0.346667	0.361667	0.428333	0.430000	0.379286
553	0.450000	0.450000	0.400000	0.370000	0.430000	0.540000	0.290000	0.418571	0.428333	0.366667	0.408333	0.420000	0.301667	0.328333	0.435000	0.384048
554	0.270000	0.290000	0.150000	0.230000	0.250000	0.230000	0.330000	0.250000	0.286667	0.335000	0.390000	0.355000	0.313333	0.275000	0.326667	0.325952
555	0.170000	0.140000	0.200000	0.160000	0.120000	0.130000	0.120000	0.148571	0.243333	0.298333	0.250000	0.250000	0.228333	0.211667	0.136667	0.231190
556	0.350000	0.350000	0.310000	0.220000	0.240000	0.260000	0.250000	0.282857	0.306667	0.241667	0.231667	0.246667	0.248333	0.290000	0.203333	0.252619
557	0.510000	0.530000	0.480000	0.440000	0.530000	0.520000	0.500000	0.501429	0.470000	0.410000	0.438333	0.400000	0.388333	0.416667	0.430000	0.421905
