augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.190000	0.100000	0.100000	0.090000	0.040000	0.110000	0.090000	0.102857	0.235000	0.158333	0.113333	0.160000	0.063333	0.148333	0.070000	0.135476
505	0.260000	0.240000	0.290000	0.320000	0.270000	0.380000	0.430000	0.312857	0.358333	0.321667	0.335000	0.323333	0.346667	0.330000	0.483333	0.356905
506	0.140000	0.110000	0.100000	0.150000	0.070000	0.180000	0.100000	0.121429	0.250000	0.210000	0.280000	0.161667	0.260000	0.263333	0.191667	0.230952
507	0.490000	0.470000	0.460000	0.680000	0.480000	0.600000	0.580000	0.537143	0.493333	0.615000	0.576667	0.611667	0.568333	0.581667	0.636667	0.583333
508	0.320000	0.510000	0.330000	0.530000	0.500000	0.530000	0.510000	0.461429	0.580000	0.490000	0.471667	0.560000	0.655000	0.698333	0.638333	0.584762
509	0.370000	0.290000	0.370000	0.320000	0.360000	0.400000	0.500000	0.372857	0.438333	0.423333	0.385000	0.358333	0.370000	0.433333	0.395000	0.400476
510	0.400000	0.470000	0.470000	0.520000	0.340000	0.450000	0.510000	0.451429	0.371667	0.348333	0.386667	0.503333	0.450000	0.415000	0.473333	0.421190
511	0.300000	0.290000	0.310000	0.380000	0.400000	0.370000	0.430000	0.354286	0.293333	0.373333	0.370000	0.366667	0.358333	0.426667	0.435000	0.374762
512	0.290000	0.230000	0.210000	0.250000	0.230000	0.200000	0.310000	0.245714	0.306667	0.310000	0.306667	0.318333	0.300000	0.320000	0.316667	0.311191
513	0.400000	0.340000	0.360000	0.340000	0.390000	0.370000	0.310000	0.358571	0.320000	0.331667	0.318333	0.286667	0.420000	0.345000	0.436667	0.351191
514	0.400000	0.500000	0.430000	0.370000	0.400000	0.360000	0.450000	0.415714	0.286667	0.446667	0.326667	0.445000	0.340000	0.433333	0.458333	0.390952
515	0.490000	0.360000	0.360000	0.310000	0.410000	0.390000	0.360000	0.382857	0.330000	0.413333	0.390000	0.285000	0.318333	0.268333	0.351667	0.336667
516	0.320000	0.510000	0.520000	0.380000	0.490000	0.470000	0.490000	0.454286	0.418333	0.565000	0.476667	0.358333	0.466667	0.530000	0.558333	0.481905
517	0.410000	0.360000	0.430000	0.420000	0.420000	0.450000	0.430000	0.417143	0.418333	0.340000	0.398333	0.518333	0.428333	0.371667	0.458333	0.419047
518	0.390000	0.430000	0.350000	0.390000	0.340000	0.400000	0.330000	0.375714	0.380000	0.421667	0.270000	0.315000	0.350000	0.408333	0.425000	0.367143
519	0.400000	0.410000	0.420000	0.430000	0.370000	0.470000	0.560000	0.437143	0.411667	0.440000	0.416667	0.455000	0.345000	0.378333	0.421667	0.409762
520	0.460000	0.530000	0.520000	0.420000	0.480000	0.440000	0.510000	0.480000	0.456667	0.380000	0.436667	0.510000	0.451667	0.463333	0.493333	0.455952
521	0.400000	0.300000	0.250000	0.240000	0.280000	0.290000	0.270000	0.290000	0.383333	0.358333	0.290000	0.223333	0.295000	0.283333	0.241667	0.296428
522	0.410000	0.420000	0.400000	0.370000	0.360000	0.310000	0.340000	0.372857	0.486667	0.301667	0.391667	0.395000	0.411667	0.305000	0.410000	0.385953
523	0.310000	0.250000	0.260000	0.330000	0.240000	0.330000	0.280000	0.285714	0.331667	0.336667	0.413333	0.285000	0.341667	0.350000	0.340000	0.342619
524	0.410000	0.470000	0.430000	0.490000	0.390000	0.410000	0.410000	0.430000	0.411667	0.316667	0.410000	0.401667	0.301667	0.325000	0.296667	0.351905
525	0.370000	0.310000	0.290000	0.330000	0.330000	0.290000	0.280000	0.314286	0.310000	0.235000	0.380000	0.253333	0.200000	0.311667	0.168333	0.265476
526	0.390000	0.360000	0.390000	0.390000	0.450000	0.400000	0.460000	0.405714	0.395000	0.393333	0.428333	0.313333	0.370000	0.340000	0.438333	0.382619
527	0.480000	0.480000	0.510000	0.480000	0.590000	0.530000	0.670000	0.534286	0.435000	0.388333	0.383333	0.493333	0.490000	0.426667	0.336667	0.421905
528	0.320000	0.460000	0.400000	0.490000	0.430000	0.490000	0.520000	0.444286	0.335000	0.476667	0.453333	0.428333	0.435000	0.465000	0.493333	0.440952
529	0.430000	0.410000	0.350000	0.450000	0.490000	0.490000	0.520000	0.448571	0.366667	0.478333	0.521667	0.481667	0.515000	0.563333	0.646667	0.510476
530	0.310000	0.370000	0.370000	0.400000	0.360000	0.280000	0.360000	0.350000	0.428333	0.320000	0.326667	0.340000	0.333333	0.285000	0.260000	0.327619
531	0.380000	0.420000	0.400000	0.470000	0.420000	0.500000	0.570000	0.451429	0.480000	0.455000	0.490000	0.465000	0.468333	0.540000	0.550000	0.492619
532	0.220000	0.160000	0.280000	0.270000	0.320000	0.260000	0.340000	0.264286	0.268333	0.240000	0.278333	0.323333	0.313333	0.333333	0.368333	0.303571
533	0.420000	0.390000	0.390000	0.420000	0.430000	0.460000	0.420000	0.418571	0.310000	0.455000	0.335000	0.365000	0.395000	0.473333	0.460000	0.399048
534	0.260000	0.340000	0.180000	0.280000	0.320000	0.270000	0.280000	0.275714	0.351667	0.295000	0.275000	0.331667	0.248333	0.343333	0.275000	0.302857
535	0.260000	0.280000	0.300000	0.200000	0.200000	0.260000	0.280000	0.254286	0.305000	0.275000	0.253333	0.290000	0.353333	0.185000	0.250000	0.273095
536	0.400000	0.350000	0.360000	0.370000	0.390000	0.460000	0.410000	0.391429	0.375000	0.441667	0.536667	0.465000	0.575000	0.586667	0.598333	0.511191
537	0.410000	0.380000	0.480000	0.560000	0.440000	0.580000	0.550000	0.485714	0.421667	0.450000	0.503333	0.555000	0.455000	0.525000	0.461667	0.481667
538	0.420000	0.460000	0.540000	0.400000	0.450000	0.420000	0.400000	0.441429	0.363333	0.378333	0.371667	0.480000	0.421667	0.426667	0.475000	0.416667
539	0.260000	0.310000	0.250000	0.180000	0.180000	0.130000	0.190000	0.214286	0.338333	0.246667	0.181667	0.270000	0.178333	0.223333	0.243333	0.240238
540	0.340000	0.410000	0.280000	0.350000	0.380000	0.350000	0.340000	0.350000	0.423333	0.346667	0.246667	0.423333	0.383333	0.506667	0.490000	0.402857
541	0.290000	0.290000	0.270000	0.290000	0.350000	0.350000	0.220000	0.294286	0.335000	0.238333	0.315000	0.358333	0.265000	0.228333	0.243333	0.283333
542	0.290000	0.410000	0.420000	0.430000	0.390000	0.580000	0.430000	0.421429	0.405000	0.400000	0.540000	0.440000	0.538333	0.613333	0.591667	0.504048
543	0.160000	0.180000	0.120000	0.220000	0.140000	0.120000	0.120000	0.151429	0.236667	0.256667	0.158333	0.216667	0.193333	0.141667	0.121667	0.189286
544	0.420000	0.330000	0.340000	0.280000	0.370000	0.310000	0.310000	0.337143	0.231667	0.288333	0.276667	0.261667	0.186667	0.228333	0.265000	0.248333
545	0.490000	0.480000	0.540000	0.490000	0.480000	0.500000	0.530000	0.501429	0.428333	0.415000	0.473333	0.455000	0.443333	0.406667	0.415000	0.433809
546	0.340000	0.400000	0.400000	0.370000	0.400000	0.410000	0.340000	0.380000	0.363333	0.386667	0.345000	0.485000	0.370000	0.353333	0.390000	0.384762
547	0.260000	0.270000	0.250000	0.160000	0.250000	0.280000	0.340000	0.258571	0.393333	0.338333	0.326667	0.400000	0.435000	0.430000	0.506667	0.404286
548	0.410000	0.370000	0.470000	0.430000	0.430000	0.420000	0.550000	0.440000	0.396667	0.415000	0.401667	0.435000	0.408333	0.505000	0.470000	0.433095
549	0.330000	0.330000	0.220000	0.230000	0.210000	0.100000	0.100000	0.217143	0.306667	0.210000	0.198333	0.261667	0.076667	0.100000	0.060000	0.173333
550	0.370000	0.230000	0.320000	0.230000	0.290000	0.260000	0.150000	0.264286	0.325000	0.305000	0.255000	0.300000	0.250000	0.230000	0.191667	0.265238
551	0.200000	0.210000	0.150000	0.230000	0.210000	0.160000	0.200000	0.194286	0.290000	0.311667	0.171667	0.256667	0.233333	0.206667	0.246667	0.245238
552	0.400000	0.320000	0.310000	0.380000	0.370000	0.300000	0.310000	0.341429	0.281667	0.351667	0.426667	0.435000	0.403333	0.461667	0.413333	0.396191
553	0.440000	0.450000	0.430000	0.420000	0.470000	0.450000	0.490000	0.450000	0.370000	0.338333	0.366667	0.368333	0.415000	0.478333	0.461667	0.399762
554	0.340000	0.440000	0.470000	0.450000	0.540000	0.540000	0.520000	0.471429	0.498333	0.580000	0.506667	0.396667	0.590000	0.465000	0.523333	0.508571
555	0.400000	0.300000	0.260000	0.190000	0.270000	0.220000	0.220000	0.265714	0.206667	0.270000	0.255000	0.275000	0.218333	0.190000	0.150000	0.223571
556	0.450000	0.430000	0.450000	0.570000	0.460000	0.390000	0.460000	0.458571	0.426667	0.395000	0.513333	0.530000	0.538333	0.543333	0.600000	0.506667
557	0.410000	0.420000	0.360000	0.410000	0.320000	0.380000	0.250000	0.364286	0.423333	0.340000	0.350000	0.260000	0.375000	0.270000	0.270000	0.326905
