augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.190000	0.240000	0.240000	0.210000	0.280000	0.200000	0.260000	0.231429	0.351667	0.468333	0.305000	0.390000	0.380000	0.333333	0.326667	0.365000
505	0.230000	0.330000	0.170000	0.290000	0.210000	0.290000	0.250000	0.252857	0.306667	0.268333	0.248333	0.246667	0.268333	0.346667	0.198333	0.269048
506	0.470000	0.590000	0.600000	0.640000	0.660000	0.540000	0.730000	0.604286	0.533333	0.615000	0.593333	0.671667	0.681667	0.633333	0.771667	0.642857
507	0.380000	0.410000	0.440000	0.380000	0.380000	0.480000	0.380000	0.407143	0.333333	0.560000	0.426667	0.383333	0.458333	0.445000	0.438333	0.435000
508	0.410000	0.520000	0.370000	0.370000	0.490000	0.430000	0.450000	0.434286	0.430000	0.526667	0.430000	0.483333	0.430000	0.415000	0.363333	0.439762
509	0.410000	0.400000	0.440000	0.330000	0.480000	0.430000	0.430000	0.417143	0.471667	0.330000	0.403333	0.375000	0.420000	0.423333	0.363333	0.398095
510	0.310000	0.330000	0.380000	0.240000	0.190000	0.220000	0.290000	0.280000	0.396667	0.375000	0.446667	0.313333	0.285000	0.373333	0.325000	0.359286
511	0.260000	0.170000	0.130000	0.070000	0.100000	0.030000	0.060000	0.117143	0.311667	0.118333	0.091667	0.141667	0.075000	0.020000	0.060000	0.116905
512	0.440000	0.220000	0.240000	0.290000	0.250000	0.320000	0.380000	0.305714	0.318333	0.211667	0.248333	0.258333	0.221667	0.283333	0.235000	0.253809
513	0.300000	0.320000	0.330000	0.280000	0.320000	0.360000	0.330000	0.320000	0.368333	0.390000	0.313333	0.358333	0.278333	0.405000	0.340000	0.350476
514	0.250000	0.250000	0.230000	0.180000	0.230000	0.210000	0.330000	0.240000	0.318333	0.233333	0.346667	0.356667	0.320000	0.415000	0.303333	0.327619
515	0.260000	0.230000	0.170000	0.280000	0.230000	0.230000	0.240000	0.234286	0.326667	0.258333	0.286667	0.270000	0.320000	0.266667	0.366667	0.299286
516	0.400000	0.460000	0.370000	0.320000	0.330000	0.340000	0.330000	0.364286	0.321667	0.330000	0.391667	0.353333	0.415000	0.303333	0.373333	0.355476
517	0.340000	0.340000	0.320000	0.370000	0.360000	0.400000	0.360000	0.355714	0.325000	0.381667	0.341667	0.460000	0.386667	0.448333	0.353333	0.385238
518	0.340000	0.380000	0.410000	0.410000	0.430000	0.450000	0.390000	0.401429	0.455000	0.443333	0.480000	0.490000	0.488333	0.371667	0.466667	0.456429
519	0.380000	0.360000	0.430000	0.400000	0.420000	0.420000	0.350000	0.394286	0.428333	0.446667	0.385000	0.446667	0.410000	0.380000	0.466667	0.423333
520	0.380000	0.330000	0.360000	0.330000	0.370000	0.420000	0.460000	0.378571	0.506667	0.413333	0.393333	0.461667	0.441667	0.370000	0.408333	0.427857
521	0.280000	0.290000	0.280000	0.170000	0.250000	0.140000	0.180000	0.227143	0.233333	0.241667	0.378333	0.221667	0.203333	0.233333	0.246667	0.251190
522	0.300000	0.340000	0.300000	0.280000	0.320000	0.270000	0.320000	0.304286	0.380000	0.290000	0.345000	0.380000	0.238333	0.320000	0.436667	0.341429
523	0.260000	0.280000	0.270000	0.320000	0.300000	0.280000	0.220000	0.275714	0.280000	0.345000	0.378333	0.353333	0.283333	0.353333	0.310000	0.329047
524	0.310000	0.350000	0.310000	0.390000	0.340000	0.390000	0.360000	0.350000	0.360000	0.368333	0.325000	0.425000	0.528333	0.378333	0.403333	0.398333
525	0.460000	0.430000	0.530000	0.530000	0.530000	0.490000	0.400000	0.481429	0.431667	0.501667	0.471667	0.478333	0.366667	0.438333	0.423333	0.444524
526	0.410000	0.440000	0.390000	0.440000	0.340000	0.410000	0.500000	0.418571	0.465000	0.528333	0.480000	0.485000	0.480000	0.471667	0.426667	0.476667
527	0.340000	0.470000	0.450000	0.500000	0.390000	0.440000	0.460000	0.435714	0.428333	0.548333	0.525000	0.503333	0.515000	0.420000	0.506667	0.492381
528	0.390000	0.430000	0.390000	0.390000	0.420000	0.320000	0.380000	0.388571	0.433333	0.313333	0.463333	0.373333	0.273333	0.328333	0.363333	0.364047
529	0.370000	0.460000	0.470000	0.470000	0.440000	0.520000	0.410000	0.448571	0.390000	0.440000	0.491667	0.485000	0.471667	0.421667	0.528333	0.461191
530	0.460000	0.460000	0.380000	0.440000	0.490000	0.460000	0.550000	0.462857	0.508333	0.370000	0.386667	0.435000	0.393333	0.451667	0.420000	0.423571
531	0.340000	0.340000	0.330000	0.470000	0.340000	0.370000	0.290000	0.354286	0.501667	0.460000	0.296667	0.348333	0.368333	0.355000	0.285000	0.373571
532	0.300000	0.320000	0.280000	0.320000	0.280000	0.350000	0.280000	0.304286	0.346667	0.235000	0.368333	0.325000	0.373333	0.343333	0.413333	0.343571
533	0.430000	0.370000	0.260000	0.320000	0.450000	0.340000	0.180000	0.335714	0.288333	0.356667	0.375000	0.353333	0.400000	0.276667	0.230000	0.325714
534	0.440000	0.460000	0.370000	0.520000	0.380000	0.360000	0.430000	0.422857	0.468333	0.361667	0.460000	0.390000	0.451667	0.321667	0.381667	0.405000
535	0.530000	0.510000	0.540000	0.570000	0.630000	0.640000	0.620000	0.577143	0.590000	0.641667	0.715000	0.631667	0.708333	0.680000	0.693333	0.665714
536	0.310000	0.330000	0.360000	0.320000	0.300000	0.260000	0.370000	0.321429	0.313333	0.385000	0.228333	0.388333	0.235000	0.338333	0.343333	0.318809
537	0.310000	0.280000	0.210000	0.150000	0.080000	0.190000	0.210000	0.204286	0.291667	0.288333	0.308333	0.263333	0.236667	0.335000	0.166667	0.270000
538	0.290000	0.370000	0.310000	0.420000	0.340000	0.370000	0.300000	0.342857	0.428333	0.406667	0.380000	0.460000	0.391667	0.341667	0.313333	0.388810
539	0.230000	0.190000	0.230000	0.230000	0.160000	0.190000	0.180000	0.201429	0.361667	0.326667	0.295000	0.176667	0.150000	0.176667	0.138333	0.232143
540	0.400000	0.370000	0.410000	0.360000	0.380000	0.530000	0.380000	0.404286	0.440000	0.420000	0.530000	0.436667	0.508333	0.593333	0.463333	0.484524
541	0.460000	0.460000	0.460000	0.470000	0.500000	0.420000	0.370000	0.448571	0.466667	0.476667	0.528333	0.453333	0.518333	0.506667	0.568333	0.502619
542	0.400000	0.320000	0.350000	0.480000	0.320000	0.370000	0.290000	0.361429	0.358333	0.426667	0.428333	0.500000	0.365000	0.435000	0.360000	0.410476
543	0.570000	0.400000	0.450000	0.380000	0.400000	0.400000	0.470000	0.438571	0.341667	0.396667	0.458333	0.465000	0.386667	0.415000	0.386667	0.407143
544	0.400000	0.290000	0.370000	0.310000	0.340000	0.400000	0.470000	0.368571	0.366667	0.405000	0.400000	0.418333	0.391667	0.358333	0.368333	0.386905
545	0.320000	0.300000	0.340000	0.260000	0.290000	0.250000	0.320000	0.297143	0.396667	0.338333	0.338333	0.266667	0.401667	0.340000	0.350000	0.347381
546	0.360000	0.410000	0.410000	0.370000	0.310000	0.340000	0.310000	0.358571	0.433333	0.416667	0.415000	0.396667	0.550000	0.491667	0.483333	0.455238
547	0.190000	0.200000	0.230000	0.140000	0.150000	0.160000	0.200000	0.181429	0.261667	0.210000	0.210000	0.246667	0.243333	0.235000	0.185000	0.227381
548	0.170000	0.190000	0.170000	0.170000	0.170000	0.130000	0.120000	0.160000	0.286667	0.195000	0.185000	0.195000	0.086667	0.188333	0.130000	0.180952
549	0.270000	0.310000	0.220000	0.220000	0.300000	0.350000	0.280000	0.278571	0.340000	0.418333	0.401667	0.335000	0.388333	0.520000	0.323333	0.389524
550	0.390000	0.360000	0.370000	0.430000	0.460000	0.490000	0.450000	0.421429	0.443333	0.378333	0.380000	0.376667	0.490000	0.415000	0.445000	0.418333
551	0.450000	0.460000	0.370000	0.380000	0.420000	0.410000	0.360000	0.407143	0.486667	0.330000	0.435000	0.436667	0.305000	0.406667	0.411667	0.401667
552	0.350000	0.450000	0.410000	0.250000	0.340000	0.490000	0.340000	0.375714	0.398333	0.326667	0.328333	0.255000	0.390000	0.425000	0.338333	0.351667
553	0.370000	0.390000	0.350000	0.270000	0.450000	0.420000	0.350000	0.371429	0.423333	0.316667	0.343333	0.381667	0.400000	0.405000	0.378333	0.378333
554	0.380000	0.420000	0.340000	0.480000	0.410000	0.390000	0.370000	0.398571	0.326667	0.480000	0.405000	0.361667	0.411667	0.363333	0.330000	0.382619
555	0.410000	0.370000	0.340000	0.330000	0.400000	0.480000	0.360000	0.384286	0.381667	0.376667	0.371667	0.275000	0.300000	0.311667	0.421667	0.348334
556	0.270000	0.280000	0.200000	0.210000	0.320000	0.330000	0.360000	0.281429	0.386667	0.296667	0.355000	0.385000	0.415000	0.353333	0.348333	0.362857
557	0.430000	0.230000	0.210000	0.250000	0.330000	0.220000	0.270000	0.277143	0.443333	0.261667	0.323333	0.260000	0.383333	0.250000	0.155000	0.296667
