augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.170000	0.150000	0.160000	0.100000	0.160000	0.210000	0.060000	0.144286	0.226667	0.155000	0.161667	0.156667	0.193333	0.118333	0.068333	0.154286
505	0.210000	0.300000	0.260000	0.270000	0.250000	0.270000	0.380000	0.277143	0.293333	0.380000	0.363333	0.221667	0.230000	0.413333	0.270000	0.310238
506	0.520000	0.450000	0.540000	0.570000	0.480000	0.490000	0.550000	0.514286	0.471667	0.668333	0.626667	0.623333	0.671667	0.616667	0.665000	0.620476
507	0.440000	0.430000	0.420000	0.410000	0.460000	0.440000	0.470000	0.438571	0.445000	0.510000	0.410000	0.375000	0.341667	0.406667	0.465000	0.421905
508	0.400000	0.500000	0.460000	0.530000	0.480000	0.510000	0.520000	0.485714	0.471667	0.455000	0.536667	0.503333	0.578333	0.608333	0.638333	0.541667
509	0.360000	0.270000	0.310000	0.280000	0.310000	0.290000	0.250000	0.295714	0.313333	0.346667	0.345000	0.475000	0.345000	0.315000	0.278333	0.345476
510	0.240000	0.310000	0.200000	0.340000	0.350000	0.290000	0.310000	0.291429	0.325000	0.285000	0.323333	0.355000	0.230000	0.326667	0.313333	0.308333
511	0.220000	0.170000	0.200000	0.170000	0.220000	0.210000	0.150000	0.191429	0.328333	0.281667	0.221667	0.231667	0.223333	0.245000	0.265000	0.256667
512	0.310000	0.260000	0.310000	0.230000	0.210000	0.280000	0.210000	0.258571	0.320000	0.295000	0.363333	0.228333	0.243333	0.283333	0.203333	0.276666
513	0.380000	0.390000	0.410000	0.330000	0.470000	0.500000	0.510000	0.427143	0.328333	0.353333	0.415000	0.481667	0.511667	0.543333	0.365000	0.428333
514	0.340000	0.370000	0.410000	0.360000	0.370000	0.370000	0.350000	0.367143	0.485000	0.525000	0.440000	0.431667	0.426667	0.463333	0.441667	0.459048
515	0.330000	0.320000	0.340000	0.340000	0.420000	0.320000	0.350000	0.345714	0.416667	0.488333	0.425000	0.351667	0.393333	0.376667	0.495000	0.420952
516	0.290000	0.320000	0.270000	0.330000	0.320000	0.400000	0.420000	0.335714	0.395000	0.426667	0.353333	0.296667	0.355000	0.405000	0.430000	0.380238
517	0.340000	0.330000	0.290000	0.340000	0.450000	0.400000	0.450000	0.371429	0.395000	0.381667	0.471667	0.440000	0.451667	0.411667	0.438333	0.427143
518	0.360000	0.440000	0.440000	0.430000	0.420000	0.450000	0.460000	0.428571	0.358333	0.335000	0.435000	0.411667	0.375000	0.440000	0.366667	0.388810
519	0.310000	0.440000	0.380000	0.360000	0.310000	0.340000	0.320000	0.351429	0.335000	0.386667	0.378333	0.286667	0.350000	0.421667	0.376667	0.362143
520	0.290000	0.430000	0.390000	0.470000	0.520000	0.390000	0.390000	0.411429	0.461667	0.493333	0.431667	0.378333	0.411667	0.330000	0.406667	0.416191
521	0.340000	0.420000	0.320000	0.280000	0.400000	0.360000	0.320000	0.348571	0.336667	0.360000	0.433333	0.393333	0.355000	0.420000	0.301667	0.371429
522	0.300000	0.420000	0.350000	0.410000	0.360000	0.370000	0.470000	0.382857	0.401667	0.420000	0.433333	0.466667	0.395000	0.386667	0.355000	0.408333
523	0.390000	0.510000	0.410000	0.480000	0.500000	0.470000	0.470000	0.461429	0.460000	0.528333	0.616667	0.530000	0.601667	0.568333	0.608333	0.559048
524	0.400000	0.380000	0.380000	0.410000	0.500000	0.400000	0.340000	0.401429	0.400000	0.448333	0.393333	0.483333	0.518333	0.470000	0.396667	0.444286
525	0.370000	0.370000	0.420000	0.430000	0.400000	0.380000	0.290000	0.380000	0.473333	0.373333	0.441667	0.393333	0.558333	0.291667	0.425000	0.422381
526	0.430000	0.410000	0.460000	0.400000	0.400000	0.400000	0.340000	0.405714	0.461667	0.431667	0.443333	0.405000	0.485000	0.435000	0.453333	0.445000
527	0.400000	0.420000	0.400000	0.360000	0.340000	0.350000	0.460000	0.390000	0.386667	0.391667	0.445000	0.411667	0.373333	0.395000	0.406667	0.401429
528	0.150000	0.200000	0.130000	0.130000	0.220000	0.320000	0.210000	0.194286	0.221667	0.241667	0.198333	0.213333	0.205000	0.261667	0.286667	0.232619
529	0.460000	0.400000	0.430000	0.370000	0.400000	0.410000	0.380000	0.407143	0.458333	0.391667	0.438333	0.335000	0.356667	0.440000	0.435000	0.407857
530	0.420000	0.370000	0.340000	0.390000	0.320000	0.350000	0.440000	0.375714	0.355000	0.286667	0.336667	0.375000	0.378333	0.256667	0.291667	0.325714
531	0.400000	0.230000	0.300000	0.360000	0.360000	0.340000	0.270000	0.322857	0.401667	0.376667	0.405000	0.383333	0.436667	0.296667	0.353333	0.379048
532	0.290000	0.300000	0.340000	0.360000	0.350000	0.260000	0.260000	0.308571	0.331667	0.270000	0.363333	0.296667	0.290000	0.336667	0.286667	0.310714
533	0.270000	0.310000	0.360000	0.370000	0.350000	0.280000	0.470000	0.344286	0.490000	0.353333	0.395000	0.438333	0.430000	0.450000	0.538333	0.442143
534	0.350000	0.330000	0.360000	0.420000	0.330000	0.400000	0.380000	0.367143	0.323333	0.261667	0.348333	0.345000	0.328333	0.291667	0.320000	0.316905
535	0.310000	0.330000	0.440000	0.410000	0.390000	0.450000	0.390000	0.388571	0.456667	0.498333	0.395000	0.370000	0.423333	0.368333	0.381667	0.413333
536	0.380000	0.420000	0.440000	0.420000	0.420000	0.390000	0.420000	0.412857	0.428333	0.376667	0.521667	0.448333	0.493333	0.461667	0.470000	0.457143
537	0.290000	0.260000	0.290000	0.420000	0.380000	0.340000	0.260000	0.320000	0.503333	0.418333	0.543333	0.531667	0.516667	0.465000	0.518333	0.499524
538	0.320000	0.340000	0.390000	0.320000	0.270000	0.340000	0.290000	0.324286	0.431667	0.380000	0.443333	0.343333	0.456667	0.421667	0.441667	0.416905
539	0.380000	0.510000	0.460000	0.340000	0.440000	0.450000	0.480000	0.437143	0.376667	0.333333	0.366667	0.385000	0.340000	0.383333	0.410000	0.370714
540	0.250000	0.210000	0.140000	0.150000	0.040000	0.070000	0.080000	0.134286	0.273333	0.260000	0.165000	0.183333	0.141667	0.080000	0.050000	0.164762
541	0.390000	0.410000	0.370000	0.520000	0.400000	0.490000	0.420000	0.428571	0.350000	0.451667	0.430000	0.458333	0.433333	0.505000	0.448333	0.439524
542	0.220000	0.320000	0.440000	0.420000	0.390000	0.420000	0.320000	0.361429	0.346667	0.370000	0.400000	0.480000	0.473333	0.445000	0.453333	0.424048
543	0.410000	0.370000	0.420000	0.420000	0.480000	0.470000	0.540000	0.444286	0.345000	0.528333	0.530000	0.461667	0.501667	0.516667	0.538333	0.488810
544	0.480000	0.480000	0.420000	0.470000	0.500000	0.490000	0.440000	0.468571	0.413333	0.456667	0.455000	0.616667	0.550000	0.498333	0.411667	0.485952
545	0.370000	0.370000	0.310000	0.330000	0.400000	0.450000	0.400000	0.375714	0.365000	0.445000	0.435000	0.406667	0.436667	0.466667	0.448333	0.429048
546	0.210000	0.140000	0.230000	0.210000	0.200000	0.200000	0.210000	0.200000	0.291667	0.261667	0.186667	0.195000	0.196667	0.210000	0.205000	0.220953
547	0.340000	0.380000	0.460000	0.420000	0.390000	0.490000	0.600000	0.440000	0.420000	0.521667	0.386667	0.391667	0.425000	0.416667	0.490000	0.435953
548	0.220000	0.220000	0.200000	0.150000	0.160000	0.120000	0.140000	0.172857	0.355000	0.116667	0.295000	0.136667	0.216667	0.110000	0.200000	0.204286
549	0.450000	0.470000	0.420000	0.440000	0.500000	0.480000	0.500000	0.465714	0.505000	0.418333	0.421667	0.480000	0.501667	0.586667	0.535000	0.492619
550	0.230000	0.160000	0.280000	0.130000	0.130000	0.160000	0.150000	0.177143	0.243333	0.283333	0.316667	0.193333	0.221667	0.286667	0.326667	0.267381
551	0.250000	0.340000	0.390000	0.270000	0.290000	0.210000	0.250000	0.285714	0.275000	0.228333	0.236667	0.283333	0.253333	0.258333	0.180000	0.245000
552	0.420000	0.340000	0.330000	0.330000	0.330000	0.230000	0.260000	0.320000	0.343333	0.325000	0.440000	0.361667	0.253333	0.296667	0.246667	0.323810
553	0.390000	0.410000	0.470000	0.420000	0.570000	0.620000	0.410000	0.470000	0.346667	0.471667	0.403333	0.470000	0.490000	0.556667	0.475000	0.459048
554	0.370000	0.360000	0.340000	0.330000	0.360000	0.310000	0.310000	0.340000	0.445000	0.435000	0.540000	0.336667	0.371667	0.360000	0.340000	0.404048
555	0.510000	0.560000	0.470000	0.400000	0.470000	0.380000	0.470000	0.465714	0.398333	0.386667	0.471667	0.390000	0.406667	0.425000	0.456667	0.419286
556	0.380000	0.290000	0.270000	0.280000	0.220000	0.310000	0.210000	0.280000	0.356667	0.261667	0.300000	0.405000	0.248333	0.211667	0.278333	0.294524
557	0.300000	0.250000	0.240000	0.230000	0.320000	0.170000	0.220000	0.247143	0.378333	0.286667	0.365000	0.235000	0.378333	0.203333	0.236667	0.297619
