augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.240000	0.170000	0.200000	0.150000	0.140000	0.170000	0.130000	0.171429	0.246667	0.168333	0.180000	0.190000	0.196667	0.156667	0.148333	0.183810
505	0.220000	0.300000	0.220000	0.290000	0.260000	0.440000	0.240000	0.281429	0.391667	0.291667	0.268333	0.310000	0.375000	0.383333	0.451667	0.353095
506	0.120000	0.160000	0.150000	0.090000	0.070000	0.100000	0.110000	0.114286	0.185000	0.190000	0.173333	0.185000	0.156667	0.140000	0.110000	0.162857
507	0.280000	0.290000	0.270000	0.240000	0.320000	0.200000	0.380000	0.282857	0.428333	0.313333	0.400000	0.370000	0.315000	0.285000	0.390000	0.357381
508	0.290000	0.360000	0.410000	0.400000	0.390000	0.430000	0.450000	0.390000	0.355000	0.440000	0.453333	0.313333	0.503333	0.458333	0.523333	0.435238
509	0.430000	0.400000	0.370000	0.410000	0.410000	0.460000	0.470000	0.421429	0.423333	0.406667	0.333333	0.451667	0.410000	0.465000	0.506667	0.428095
510	0.280000	0.250000	0.320000	0.200000	0.150000	0.190000	0.160000	0.221429	0.336667	0.185000	0.225000	0.190000	0.260000	0.178333	0.148333	0.217619
511	0.500000	0.490000	0.590000	0.550000	0.510000	0.520000	0.560000	0.531429	0.553333	0.658333	0.615000	0.638333	0.576667	0.643333	0.673333	0.622619
512	0.280000	0.280000	0.360000	0.240000	0.290000	0.330000	0.310000	0.298571	0.296667	0.360000	0.376667	0.398333	0.393333	0.376667	0.368333	0.367143
513	0.360000	0.420000	0.360000	0.370000	0.410000	0.560000	0.380000	0.408571	0.381667	0.300000	0.423333	0.366667	0.300000	0.366667	0.291667	0.347143
514	0.370000	0.520000	0.440000	0.420000	0.500000	0.490000	0.400000	0.448571	0.401667	0.446667	0.475000	0.598333	0.453333	0.483333	0.448333	0.472381
515	0.370000	0.320000	0.410000	0.420000	0.370000	0.330000	0.420000	0.377143	0.431667	0.410000	0.485000	0.446667	0.513333	0.426667	0.305000	0.431191
516	0.200000	0.290000	0.240000	0.240000	0.320000	0.350000	0.320000	0.280000	0.363333	0.340000	0.368333	0.423333	0.440000	0.330000	0.261667	0.360952
517	0.360000	0.380000	0.390000	0.390000	0.470000	0.320000	0.380000	0.384286	0.351667	0.295000	0.340000	0.325000	0.353333	0.310000	0.296667	0.324524
518	0.380000	0.400000	0.400000	0.500000	0.450000	0.390000	0.440000	0.422857	0.398333	0.413333	0.398333	0.390000	0.436667	0.358333	0.398333	0.399047
519	0.260000	0.410000	0.360000	0.370000	0.320000	0.370000	0.320000	0.344286	0.465000	0.500000	0.346667	0.365000	0.470000	0.376667	0.320000	0.406191
520	0.390000	0.480000	0.320000	0.390000	0.390000	0.340000	0.220000	0.361429	0.410000	0.306667	0.405000	0.423333	0.335000	0.388333	0.276667	0.363571
521	0.340000	0.360000	0.380000	0.420000	0.340000	0.460000	0.280000	0.368571	0.351667	0.256667	0.371667	0.323333	0.365000	0.346667	0.353333	0.338333
522	0.470000	0.540000	0.430000	0.570000	0.520000	0.540000	0.550000	0.517143	0.461667	0.495000	0.556667	0.598333	0.585000	0.555000	0.676667	0.561191
523	0.410000	0.370000	0.510000	0.460000	0.430000	0.450000	0.410000	0.434286	0.353333	0.536667	0.466667	0.391667	0.410000	0.441667	0.471667	0.438810
524	0.250000	0.220000	0.240000	0.190000	0.180000	0.100000	0.100000	0.182857	0.180000	0.261667	0.196667	0.118333	0.178333	0.100000	0.100000	0.162143
525	0.350000	0.250000	0.290000	0.350000	0.370000	0.360000	0.440000	0.344286	0.366667	0.200000	0.333333	0.276667	0.391667	0.326667	0.365000	0.322857
526	0.330000	0.370000	0.380000	0.350000	0.450000	0.330000	0.460000	0.381429	0.358333	0.331667	0.420000	0.268333	0.365000	0.388333	0.370000	0.357381
527	0.480000	0.480000	0.430000	0.400000	0.500000	0.510000	0.540000	0.477143	0.491667	0.421667	0.266667	0.378333	0.416667	0.353333	0.500000	0.404048
528	0.460000	0.560000	0.470000	0.520000	0.560000	0.480000	0.550000	0.514286	0.513333	0.488333	0.523333	0.523333	0.490000	0.440000	0.628333	0.515238
529	0.240000	0.180000	0.130000	0.160000	0.100000	0.180000	0.110000	0.157143	0.263333	0.210000	0.158333	0.171667	0.126667	0.160000	0.080000	0.167143
530	0.180000	0.240000	0.230000	0.230000	0.220000	0.250000	0.140000	0.212857	0.235000	0.251667	0.155000	0.275000	0.218333	0.208333	0.213333	0.222381
531	0.370000	0.400000	0.370000	0.520000	0.490000	0.460000	0.370000	0.425714	0.633333	0.556667	0.598333	0.685000	0.580000	0.538333	0.610000	0.600238
532	0.260000	0.230000	0.220000	0.210000	0.340000	0.220000	0.190000	0.238571	0.286667	0.216667	0.271667	0.238333	0.198333	0.290000	0.196667	0.242619
533	0.250000	0.280000	0.240000	0.190000	0.180000	0.290000	0.200000	0.232857	0.400000	0.301667	0.298333	0.231667	0.213333	0.245000	0.205000	0.270714
534	0.320000	0.370000	0.340000	0.480000	0.460000	0.490000	0.380000	0.405714	0.393333	0.300000	0.356667	0.351667	0.410000	0.428333	0.460000	0.385714
535	0.340000	0.400000	0.440000	0.350000	0.420000	0.440000	0.460000	0.407143	0.435000	0.435000	0.471667	0.428333	0.523333	0.431667	0.408333	0.447619
536	0.370000	0.440000	0.380000	0.370000	0.350000	0.380000	0.370000	0.380000	0.368333	0.548333	0.463333	0.340000	0.560000	0.495000	0.403333	0.454047
537	0.270000	0.230000	0.290000	0.280000	0.270000	0.330000	0.310000	0.282857	0.338333	0.426667	0.431667	0.488333	0.351667	0.483333	0.413333	0.419048
538	0.400000	0.400000	0.470000	0.480000	0.370000	0.460000	0.470000	0.435714	0.550000	0.435000	0.523333	0.500000	0.463333	0.481667	0.478333	0.490238
539	0.290000	0.480000	0.400000	0.400000	0.390000	0.320000	0.390000	0.381429	0.260000	0.376667	0.396667	0.338333	0.411667	0.453333	0.356667	0.370476
540	0.350000	0.210000	0.240000	0.250000	0.200000	0.380000	0.320000	0.278571	0.371667	0.346667	0.371667	0.381667	0.318333	0.310000	0.408333	0.358333
541	0.200000	0.320000	0.160000	0.150000	0.180000	0.250000	0.220000	0.211429	0.350000	0.313333	0.238333	0.311667	0.260000	0.293333	0.313333	0.297143
542	0.370000	0.320000	0.390000	0.280000	0.240000	0.200000	0.240000	0.291429	0.405000	0.338333	0.308333	0.368333	0.273333	0.290000	0.181667	0.309286
543	0.190000	0.140000	0.150000	0.120000	0.120000	0.120000	0.080000	0.131429	0.258333	0.185000	0.103333	0.106667	0.105000	0.130000	0.080000	0.138333
544	0.180000	0.160000	0.090000	0.150000	0.090000	0.160000	0.150000	0.140000	0.245000	0.173333	0.186667	0.178333	0.166667	0.185000	0.153333	0.184048
545	0.330000	0.310000	0.340000	0.230000	0.270000	0.310000	0.270000	0.294286	0.303333	0.350000	0.308333	0.305000	0.308333	0.393333	0.350000	0.331190
546	0.170000	0.220000	0.180000	0.200000	0.170000	0.180000	0.140000	0.180000	0.268333	0.268333	0.196667	0.200000	0.370000	0.240000	0.290000	0.261905
547	0.280000	0.340000	0.310000	0.300000	0.260000	0.300000	0.270000	0.294286	0.428333	0.391667	0.385000	0.255000	0.420000	0.228333	0.356667	0.352143
548	0.260000	0.160000	0.180000	0.110000	0.170000	0.120000	0.180000	0.168571	0.335000	0.238333	0.180000	0.230000	0.161667	0.221667	0.240000	0.229524
549	0.230000	0.170000	0.330000	0.250000	0.240000	0.210000	0.170000	0.228571	0.293333	0.270000	0.270000	0.235000	0.195000	0.168333	0.106667	0.219762
550	0.310000	0.240000	0.230000	0.200000	0.190000	0.200000	0.170000	0.220000	0.165000	0.290000	0.220000	0.200000	0.201667	0.261667	0.205000	0.220476
551	0.250000	0.290000	0.280000	0.310000	0.290000	0.250000	0.130000	0.257143	0.261667	0.303333	0.321667	0.295000	0.251667	0.216667	0.153333	0.257619
552	0.410000	0.410000	0.350000	0.430000	0.390000	0.480000	0.420000	0.412857	0.483333	0.463333	0.391667	0.386667	0.465000	0.453333	0.420000	0.437619
553	0.370000	0.360000	0.370000	0.320000	0.410000	0.400000	0.410000	0.377143	0.398333	0.333333	0.383333	0.310000	0.298333	0.308333	0.265000	0.328095
554	0.320000	0.430000	0.450000	0.480000	0.440000	0.300000	0.480000	0.414286	0.463333	0.308333	0.331667	0.405000	0.285000	0.355000	0.301667	0.350000
555	0.450000	0.480000	0.460000	0.370000	0.570000	0.410000	0.490000	0.461429	0.450000	0.445000	0.526667	0.440000	0.455000	0.495000	0.516667	0.475476
556	0.490000	0.330000	0.400000	0.430000	0.410000	0.390000	0.450000	0.414286	0.465000	0.440000	0.390000	0.415000	0.460000	0.403333	0.470000	0.434762
557	0.320000	0.330000	0.240000	0.240000	0.140000	0.160000	0.170000	0.228571	0.366667	0.220000	0.246667	0.220000	0.223333	0.165000	0.140000	0.225952
