augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.320000	0.220000	0.250000	0.270000	0.250000	0.290000	0.290000	0.270000	0.303333	0.243333	0.301667	0.251667	0.301667	0.263333	0.206667	0.267381
505	0.410000	0.410000	0.340000	0.400000	0.390000	0.310000	0.320000	0.368571	0.421667	0.421667	0.516667	0.450000	0.476667	0.431667	0.500000	0.459762
506	0.480000	0.440000	0.540000	0.510000	0.640000	0.550000	0.550000	0.530000	0.371667	0.516667	0.485000	0.516667	0.586667	0.601667	0.613333	0.527381
507	0.310000	0.330000	0.340000	0.260000	0.220000	0.270000	0.260000	0.284286	0.373333	0.311667	0.323333	0.321667	0.320000	0.346667	0.313333	0.330000
508	0.250000	0.310000	0.280000	0.360000	0.210000	0.240000	0.320000	0.281429	0.348333	0.378333	0.345000	0.258333	0.383333	0.381667	0.290000	0.340714
509	0.400000	0.360000	0.340000	0.240000	0.230000	0.300000	0.370000	0.320000	0.331667	0.350000	0.465000	0.320000	0.346667	0.420000	0.341667	0.367857
510	0.480000	0.400000	0.360000	0.340000	0.390000	0.390000	0.510000	0.410000	0.525000	0.453333	0.530000	0.583333	0.533333	0.595000	0.593333	0.544762
511	0.380000	0.300000	0.250000	0.320000	0.280000	0.400000	0.420000	0.335714	0.418333	0.343333	0.315000	0.450000	0.385000	0.410000	0.411667	0.390476
512	0.150000	0.130000	0.170000	0.150000	0.100000	0.060000	0.030000	0.112857	0.221667	0.146667	0.091667	0.108333	0.133333	0.055000	0.098333	0.122143
513	0.390000	0.270000	0.340000	0.240000	0.360000	0.220000	0.240000	0.294286	0.305000	0.315000	0.330000	0.303333	0.263333	0.200000	0.233333	0.278571
514	0.240000	0.250000	0.230000	0.260000	0.240000	0.280000	0.140000	0.234286	0.403333	0.326667	0.368333	0.170000	0.281667	0.260000	0.273333	0.297619
515	0.120000	0.140000	0.120000	0.100000	0.150000	0.130000	0.100000	0.122857	0.221667	0.120000	0.221667	0.138333	0.148333	0.110000	0.098333	0.151190
516	0.300000	0.320000	0.310000	0.420000	0.280000	0.420000	0.330000	0.340000	0.340000	0.266667	0.311667	0.356667	0.345000	0.418333	0.378333	0.345238
517	0.390000	0.510000	0.530000	0.520000	0.460000	0.480000	0.410000	0.471429	0.460000	0.440000	0.513333	0.520000	0.551667	0.570000	0.533333	0.512619
518	0.340000	0.330000	0.340000	0.350000	0.360000	0.440000	0.480000	0.377143	0.446667	0.538333	0.473333	0.453333	0.485000	0.551667	0.583333	0.504524
519	0.240000	0.410000	0.350000	0.350000	0.370000	0.450000	0.320000	0.355714	0.295000	0.358333	0.405000	0.368333	0.438333	0.476667	0.290000	0.375952
520	0.450000	0.390000	0.420000	0.520000	0.500000	0.560000	0.590000	0.490000	0.441667	0.533333	0.510000	0.531667	0.491667	0.530000	0.628333	0.523810
521	0.400000	0.240000	0.390000	0.250000	0.150000	0.150000	0.270000	0.264286	0.245000	0.270000	0.288333	0.240000	0.181667	0.211667	0.240000	0.239524
522	0.170000	0.200000	0.160000	0.200000	0.260000	0.200000	0.190000	0.197143	0.250000	0.216667	0.231667	0.225000	0.211667	0.283333	0.220000	0.234048
523	0.170000	0.210000	0.090000	0.230000	0.190000	0.230000	0.180000	0.185714	0.291667	0.200000	0.270000	0.258333	0.316667	0.278333	0.275000	0.270000
524	0.240000	0.310000	0.280000	0.240000	0.260000	0.280000	0.240000	0.264286	0.346667	0.348333	0.266667	0.320000	0.336667	0.313333	0.293333	0.317857
525	0.340000	0.310000	0.270000	0.290000	0.320000	0.350000	0.320000	0.314286	0.293333	0.390000	0.358333	0.345000	0.391667	0.366667	0.358333	0.357619
526	0.330000	0.380000	0.450000	0.390000	0.520000	0.370000	0.380000	0.402857	0.435000	0.476667	0.393333	0.506667	0.345000	0.373333	0.366667	0.413810
527	0.330000	0.320000	0.270000	0.300000	0.370000	0.370000	0.310000	0.324286	0.400000	0.316667	0.350000	0.306667	0.346667	0.395000	0.373333	0.355476
528	0.400000	0.430000	0.420000	0.420000	0.420000	0.550000	0.400000	0.434286	0.411667	0.405000	0.333333	0.401667	0.468333	0.395000	0.385000	0.400000
529	0.340000	0.350000	0.430000	0.360000	0.450000	0.420000	0.400000	0.392857	0.320000	0.441667	0.373333	0.468333	0.418333	0.331667	0.475000	0.404048
530	0.390000	0.380000	0.360000	0.460000	0.310000	0.390000	0.310000	0.371429	0.396667	0.390000	0.410000	0.270000	0.391667	0.340000	0.346667	0.363572
531	0.400000	0.340000	0.310000	0.380000	0.310000	0.350000	0.270000	0.337143	0.301667	0.378333	0.283333	0.411667	0.268333	0.368333	0.405000	0.345238
532	0.350000	0.270000	0.340000	0.330000	0.360000	0.390000	0.420000	0.351429	0.420000	0.318333	0.406667	0.390000	0.473333	0.525000	0.426667	0.422857
533	0.420000	0.410000	0.460000	0.400000	0.460000	0.490000	0.470000	0.444286	0.411667	0.548333	0.460000	0.558333	0.530000	0.568333	0.560000	0.519524
534	0.410000	0.240000	0.510000	0.410000	0.500000	0.450000	0.370000	0.412857	0.443333	0.441667	0.538333	0.410000	0.560000	0.416667	0.583333	0.484762
535	0.310000	0.410000	0.450000	0.450000	0.560000	0.410000	0.560000	0.450000	0.506667	0.436667	0.451667	0.478333	0.491667	0.500000	0.548333	0.487619
536	0.410000	0.440000	0.500000	0.540000	0.480000	0.510000	0.550000	0.490000	0.411667	0.508333	0.436667	0.485000	0.513333	0.468333	0.458333	0.468809
537	0.290000	0.280000	0.320000	0.290000	0.270000	0.200000	0.200000	0.264286	0.306667	0.303333	0.310000	0.320000	0.363333	0.238333	0.180000	0.288809
538	0.350000	0.410000	0.410000	0.440000	0.480000	0.520000	0.450000	0.437143	0.525000	0.520000	0.448333	0.526667	0.458333	0.603333	0.521667	0.514762
539	0.380000	0.240000	0.210000	0.100000	0.110000	0.140000	0.120000	0.185714	0.251667	0.190000	0.240000	0.166667	0.111667	0.130000	0.130000	0.174286
540	0.300000	0.340000	0.400000	0.380000	0.240000	0.250000	0.330000	0.320000	0.408333	0.356667	0.413333	0.403333	0.373333	0.418333	0.411667	0.397857
541	0.510000	0.490000	0.560000	0.450000	0.530000	0.490000	0.630000	0.522857	0.406667	0.356667	0.505000	0.485000	0.480000	0.550000	0.560000	0.477619
542	0.420000	0.190000	0.240000	0.240000	0.090000	0.130000	0.110000	0.202857	0.325000	0.283333	0.205000	0.151667	0.123333	0.108333	0.100000	0.185238
543	0.520000	0.520000	0.380000	0.390000	0.510000	0.440000	0.400000	0.451429	0.470000	0.375000	0.356667	0.418333	0.345000	0.416667	0.355000	0.390952
544	0.350000	0.430000	0.450000	0.470000	0.420000	0.440000	0.460000	0.431429	0.438333	0.443333	0.466667	0.501667	0.488333	0.521667	0.420000	0.468571
545	0.330000	0.370000	0.300000	0.290000	0.400000	0.370000	0.330000	0.341429	0.410000	0.371667	0.345000	0.368333	0.303333	0.361667	0.421667	0.368810
546	0.470000	0.380000	0.440000	0.330000	0.340000	0.350000	0.480000	0.398571	0.421667	0.395000	0.433333	0.301667	0.311667	0.365000	0.363333	0.370238
547	0.510000	0.420000	0.440000	0.490000	0.410000	0.530000	0.490000	0.470000	0.345000	0.493333	0.538333	0.378333	0.641667	0.480000	0.440000	0.473809
548	0.330000	0.240000	0.090000	0.210000	0.170000	0.160000	0.240000	0.205714	0.378333	0.246667	0.230000	0.373333	0.353333	0.220000	0.348333	0.307143
549	0.280000	0.170000	0.160000	0.260000	0.210000	0.260000	0.190000	0.218571	0.318333	0.273333	0.288333	0.233333	0.306667	0.248333	0.200000	0.266905
550	0.210000	0.160000	0.120000	0.140000	0.170000	0.070000	0.080000	0.135714	0.245000	0.231667	0.136667	0.093333	0.145000	0.180000	0.106667	0.162619
551	0.470000	0.470000	0.500000	0.440000	0.480000	0.360000	0.410000	0.447143	0.446667	0.380000	0.410000	0.461667	0.426667	0.456667	0.508333	0.441429
552	0.410000	0.270000	0.340000	0.390000	0.330000	0.280000	0.380000	0.342857	0.325000	0.188333	0.233333	0.195000	0.283333	0.295000	0.296667	0.259524
553	0.210000	0.220000	0.140000	0.190000	0.130000	0.110000	0.150000	0.164286	0.390000	0.188333	0.230000	0.090000	0.165000	0.165000	0.140000	0.195476
554	0.450000	0.420000	0.490000	0.500000	0.510000	0.490000	0.500000	0.480000	0.443333	0.388333	0.475000	0.520000	0.353333	0.438333	0.383333	0.428809
555	0.180000	0.350000	0.310000	0.340000	0.290000	0.190000	0.190000	0.264286	0.275000	0.446667	0.465000	0.390000	0.418333	0.265000	0.310000	0.367143
556	0.240000	0.280000	0.190000	0.280000	0.180000	0.280000	0.270000	0.245714	0.316667	0.366667	0.383333	0.380000	0.336667	0.330000	0.333333	0.349524
557	0.390000	0.470000	0.510000	0.450000	0.510000	0.520000	0.510000	0.480000	0.398333	0.491667	0.388333	0.478333	0.426667	0.475000	0.528333	0.455238
