augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.490000	0.370000	0.410000	0.410000	0.470000	0.570000	0.510000	0.461429	0.450000	0.431667	0.490000	0.531667	0.478333	0.465000	0.626667	0.496191
505	0.390000	0.340000	0.320000	0.320000	0.340000	0.390000	0.300000	0.342857	0.510000	0.305000	0.368333	0.345000	0.350000	0.351667	0.405000	0.376429
506	0.420000	0.500000	0.500000	0.500000	0.610000	0.650000	0.680000	0.551429	0.515000	0.571667	0.688333	0.655000	0.688333	0.800000	0.738333	0.665238
507	0.330000	0.270000	0.220000	0.240000	0.240000	0.280000	0.330000	0.272857	0.381667	0.471667	0.351667	0.378333	0.356667	0.296667	0.380000	0.373810
508	0.410000	0.350000	0.310000	0.340000	0.340000	0.360000	0.380000	0.355714	0.415000	0.446667	0.348333	0.341667	0.446667	0.350000	0.415000	0.394762
509	0.360000	0.320000	0.310000	0.390000	0.350000	0.310000	0.400000	0.348571	0.466667	0.413333	0.423333	0.301667	0.406667	0.433333	0.491667	0.419524
510	0.410000	0.320000	0.350000	0.350000	0.300000	0.310000	0.350000	0.341429	0.471667	0.448333	0.300000	0.438333	0.313333	0.350000	0.430000	0.393095
511	0.300000	0.240000	0.260000	0.300000	0.290000	0.340000	0.220000	0.278571	0.460000	0.348333	0.358333	0.428333	0.355000	0.348333	0.330000	0.375476
512	0.330000	0.340000	0.320000	0.300000	0.450000	0.340000	0.390000	0.352857	0.433333	0.498333	0.521667	0.555000	0.410000	0.520000	0.508333	0.492381
513	0.350000	0.360000	0.460000	0.380000	0.470000	0.470000	0.420000	0.415714	0.336667	0.403333	0.488333	0.416667	0.520000	0.550000	0.380000	0.442143
514	0.200000	0.160000	0.080000	0.160000	0.260000	0.140000	0.090000	0.155714	0.345000	0.210000	0.276667	0.225000	0.285000	0.305000	0.128333	0.253571
515	0.420000	0.350000	0.370000	0.470000	0.360000	0.410000	0.430000	0.401429	0.411667	0.426667	0.465000	0.430000	0.463333	0.383333	0.400000	0.425714
516	0.460000	0.450000	0.540000	0.550000	0.580000	0.590000	0.620000	0.541429	0.425000	0.476667	0.581667	0.628333	0.691667	0.606667	0.708333	0.588333
517	0.260000	0.270000	0.330000	0.320000	0.340000	0.370000	0.360000	0.321429	0.338333	0.306667	0.311667	0.301667	0.403333	0.308333	0.303333	0.324762
518	0.190000	0.210000	0.290000	0.280000	0.410000	0.320000	0.350000	0.292857	0.335000	0.321667	0.398333	0.278333	0.338333	0.298333	0.321667	0.327381
519	0.310000	0.230000	0.400000	0.430000	0.470000	0.470000	0.360000	0.381429	0.428333	0.380000	0.478333	0.378333	0.410000	0.513333	0.486667	0.439286
520	0.360000	0.350000	0.410000	0.350000	0.490000	0.450000	0.590000	0.428571	0.336667	0.380000	0.420000	0.393333	0.498333	0.560000	0.526667	0.445000
521	0.200000	0.200000	0.230000	0.190000	0.260000	0.210000	0.240000	0.218571	0.375000	0.285000	0.198333	0.295000	0.275000	0.248333	0.305000	0.283095
522	0.300000	0.440000	0.440000	0.380000	0.410000	0.400000	0.410000	0.397143	0.463333	0.553333	0.483333	0.583333	0.578333	0.541667	0.558333	0.537381
523	0.400000	0.270000	0.370000	0.390000	0.380000	0.320000	0.380000	0.358571	0.348333	0.351667	0.423333	0.330000	0.331667	0.318333	0.290000	0.341905
524	0.270000	0.300000	0.230000	0.360000	0.240000	0.300000	0.330000	0.290000	0.343333	0.308333	0.338333	0.330000	0.320000	0.358333	0.301667	0.328571
525	0.370000	0.460000	0.420000	0.420000	0.440000	0.450000	0.430000	0.427143	0.403333	0.396667	0.298333	0.486667	0.363333	0.405000	0.388333	0.391667
526	0.360000	0.370000	0.330000	0.350000	0.410000	0.310000	0.350000	0.354286	0.286667	0.476667	0.425000	0.338333	0.423333	0.368333	0.440000	0.394048
527	0.320000	0.410000	0.350000	0.290000	0.330000	0.400000	0.370000	0.352857	0.341667	0.318333	0.390000	0.378333	0.418333	0.480000	0.423333	0.392857
528	0.430000	0.430000	0.490000	0.490000	0.450000	0.570000	0.420000	0.468571	0.423333	0.438333	0.470000	0.308333	0.396667	0.413333	0.480000	0.418571
529	0.450000	0.310000	0.360000	0.380000	0.340000	0.320000	0.370000	0.361429	0.401667	0.420000	0.343333	0.271667	0.251667	0.330000	0.310000	0.332619
530	0.310000	0.310000	0.340000	0.340000	0.410000	0.340000	0.320000	0.338571	0.325000	0.318333	0.276667	0.333333	0.333333	0.291667	0.293333	0.310238
531	0.380000	0.400000	0.320000	0.320000	0.350000	0.370000	0.340000	0.354286	0.346667	0.481667	0.308333	0.321667	0.371667	0.335000	0.318333	0.354762
532	0.490000	0.400000	0.490000	0.390000	0.420000	0.440000	0.330000	0.422857	0.368333	0.396667	0.323333	0.440000	0.370000	0.278333	0.261667	0.348333
533	0.410000	0.350000	0.340000	0.400000	0.380000	0.390000	0.350000	0.374286	0.458333	0.381667	0.408333	0.398333	0.385000	0.301667	0.278333	0.373095
534	0.400000	0.490000	0.510000	0.370000	0.450000	0.320000	0.430000	0.424286	0.366667	0.440000	0.398333	0.340000	0.355000	0.311667	0.401667	0.373333
535	0.490000	0.430000	0.490000	0.500000	0.480000	0.440000	0.510000	0.477143	0.466667	0.521667	0.531667	0.536667	0.506667	0.598333	0.593333	0.536429
536	0.360000	0.490000	0.500000	0.470000	0.390000	0.510000	0.510000	0.461429	0.463333	0.403333	0.421667	0.508333	0.585000	0.468333	0.565000	0.487857
537	0.460000	0.380000	0.540000	0.500000	0.500000	0.500000	0.450000	0.475714	0.435000	0.366667	0.523333	0.458333	0.475000	0.436667	0.520000	0.459286
538	0.370000	0.400000	0.300000	0.410000	0.330000	0.320000	0.310000	0.348571	0.451667	0.326667	0.361667	0.420000	0.383333	0.373333	0.311667	0.375476
539	0.370000	0.320000	0.380000	0.310000	0.330000	0.240000	0.420000	0.338571	0.290000	0.340000	0.378333	0.356667	0.276667	0.368333	0.301667	0.330238
540	0.240000	0.180000	0.120000	0.140000	0.120000	0.110000	0.150000	0.151429	0.253333	0.243333	0.196667	0.185000	0.148333	0.158333	0.121667	0.186667
541	0.370000	0.350000	0.290000	0.360000	0.380000	0.320000	0.310000	0.340000	0.373333	0.401667	0.381667	0.353333	0.336667	0.356667	0.495000	0.385476
542	0.460000	0.470000	0.370000	0.440000	0.400000	0.380000	0.430000	0.421429	0.378333	0.426667	0.360000	0.488333	0.343333	0.323333	0.440000	0.394286
543	0.600000	0.360000	0.430000	0.520000	0.550000	0.540000	0.510000	0.501429	0.455000	0.548333	0.440000	0.480000	0.571667	0.496667	0.596667	0.512619
544	0.320000	0.370000	0.390000	0.380000	0.290000	0.270000	0.280000	0.328571	0.296667	0.431667	0.315000	0.390000	0.428333	0.330000	0.376667	0.366905
545	0.320000	0.320000	0.400000	0.360000	0.410000	0.470000	0.420000	0.385714	0.493333	0.473333	0.471667	0.410000	0.416667	0.496667	0.478333	0.462857
546	0.180000	0.210000	0.170000	0.260000	0.220000	0.230000	0.300000	0.224286	0.328333	0.290000	0.261667	0.351667	0.333333	0.375000	0.366667	0.329524
547	0.410000	0.330000	0.400000	0.440000	0.530000	0.430000	0.460000	0.428571	0.375000	0.345000	0.348333	0.366667	0.480000	0.330000	0.326667	0.367381
548	0.400000	0.440000	0.440000	0.300000	0.320000	0.520000	0.340000	0.394286	0.470000	0.405000	0.548333	0.576667	0.518333	0.513333	0.436667	0.495476
549	0.410000	0.270000	0.350000	0.260000	0.240000	0.160000	0.200000	0.270000	0.378333	0.306667	0.290000	0.255000	0.238333	0.215000	0.186667	0.267143
550	0.470000	0.500000	0.480000	0.390000	0.290000	0.340000	0.430000	0.414286	0.583333	0.406667	0.298333	0.441667	0.415000	0.416667	0.463333	0.432143
551	0.230000	0.140000	0.170000	0.180000	0.090000	0.140000	0.090000	0.148571	0.280000	0.171667	0.168333	0.121667	0.131667	0.131667	0.080000	0.155000
552	0.340000	0.270000	0.310000	0.270000	0.260000	0.280000	0.350000	0.297143	0.306667	0.335000	0.340000	0.285000	0.326667	0.320000	0.370000	0.326191
553	0.220000	0.270000	0.200000	0.120000	0.170000	0.170000	0.170000	0.188571	0.368333	0.321667	0.293333	0.230000	0.283333	0.280000	0.291667	0.295476
554	0.190000	0.320000	0.220000	0.280000	0.210000	0.160000	0.130000	0.215714	0.230000	0.290000	0.195000	0.275000	0.268333	0.128333	0.078333	0.209286
555	0.410000	0.450000	0.390000	0.410000	0.290000	0.270000	0.190000	0.344286	0.336667	0.313333	0.238333	0.231667	0.240000	0.285000	0.128333	0.253333
556	0.220000	0.210000	0.150000	0.120000	0.120000	0.110000	0.080000	0.144286	0.296667	0.226667	0.226667	0.160000	0.131667	0.075000	0.110000	0.175238
557	0.370000	0.360000	0.360000	0.310000	0.410000	0.310000	0.260000	0.340000	0.290000	0.301667	0.216667	0.251667	0.350000	0.350000	0.230000	0.284286
