augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.350000	0.450000	0.380000	0.350000	0.470000	0.570000	0.530000	0.442857	0.410000	0.425000	0.470000	0.416667	0.533333	0.741667	0.725000	0.531667
505	0.500000	0.430000	0.380000	0.460000	0.440000	0.420000	0.410000	0.434286	0.330000	0.356667	0.310000	0.333333	0.425000	0.326667	0.403333	0.355000
506	0.230000	0.240000	0.240000	0.220000	0.210000	0.150000	0.220000	0.215714	0.345000	0.326667	0.201667	0.270000	0.305000	0.315000	0.300000	0.294762
507	0.390000	0.300000	0.360000	0.400000	0.340000	0.340000	0.410000	0.362857	0.438333	0.390000	0.480000	0.480000	0.443333	0.383333	0.335000	0.421428
508	0.420000	0.400000	0.410000	0.360000	0.320000	0.410000	0.370000	0.384286	0.415000	0.388333	0.386667	0.381667	0.503333	0.425000	0.371667	0.410238
509	0.440000	0.460000	0.480000	0.490000	0.500000	0.430000	0.380000	0.454286	0.455000	0.393333	0.508333	0.423333	0.475000	0.440000	0.401667	0.442381
510	0.480000	0.550000	0.400000	0.440000	0.450000	0.420000	0.500000	0.462857	0.430000	0.450000	0.480000	0.435000	0.490000	0.461667	0.508333	0.465000
511	0.250000	0.420000	0.460000	0.360000	0.330000	0.360000	0.370000	0.364286	0.356667	0.380000	0.398333	0.406667	0.375000	0.311667	0.361667	0.370000
512	0.370000	0.280000	0.280000	0.380000	0.420000	0.250000	0.410000	0.341429	0.503333	0.363333	0.495000	0.518333	0.438333	0.348333	0.365000	0.433095
513	0.400000	0.460000	0.500000	0.500000	0.440000	0.430000	0.430000	0.451429	0.361667	0.371667	0.396667	0.358333	0.318333	0.391667	0.433333	0.375952
514	0.210000	0.270000	0.210000	0.400000	0.270000	0.300000	0.280000	0.277143	0.316667	0.350000	0.323333	0.290000	0.410000	0.315000	0.370000	0.339286
515	0.380000	0.380000	0.400000	0.320000	0.360000	0.320000	0.330000	0.355714	0.475000	0.266667	0.361667	0.316667	0.315000	0.395000	0.381667	0.358810
516	0.370000	0.470000	0.470000	0.530000	0.450000	0.440000	0.430000	0.451429	0.445000	0.438333	0.438333	0.483333	0.468333	0.440000	0.513333	0.460952
517	0.410000	0.440000	0.450000	0.410000	0.440000	0.350000	0.290000	0.398571	0.338333	0.361667	0.410000	0.281667	0.430000	0.323333	0.245000	0.341429
518	0.420000	0.410000	0.490000	0.320000	0.350000	0.410000	0.220000	0.374286	0.363333	0.506667	0.456667	0.376667	0.383333	0.270000	0.358333	0.387857
519	0.300000	0.280000	0.380000	0.280000	0.270000	0.330000	0.320000	0.308571	0.336667	0.356667	0.305000	0.405000	0.350000	0.280000	0.245000	0.325476
520	0.480000	0.350000	0.360000	0.330000	0.450000	0.400000	0.460000	0.404286	0.353333	0.278333	0.380000	0.420000	0.336667	0.265000	0.353333	0.340952
521	0.360000	0.350000	0.420000	0.360000	0.390000	0.410000	0.390000	0.382857	0.400000	0.430000	0.341667	0.285000	0.320000	0.290000	0.345000	0.344524
522	0.380000	0.540000	0.500000	0.390000	0.450000	0.580000	0.400000	0.462857	0.440000	0.440000	0.368333	0.468333	0.496667	0.381667	0.406667	0.428810
523	0.360000	0.440000	0.450000	0.390000	0.330000	0.370000	0.390000	0.390000	0.390000	0.371667	0.496667	0.353333	0.425000	0.398333	0.330000	0.395000
524	0.260000	0.330000	0.330000	0.410000	0.380000	0.360000	0.350000	0.345714	0.356667	0.471667	0.360000	0.415000	0.428333	0.391667	0.435000	0.408333
525	0.450000	0.480000	0.510000	0.520000	0.460000	0.460000	0.510000	0.484286	0.413333	0.370000	0.456667	0.425000	0.366667	0.445000	0.396667	0.410476
526	0.350000	0.240000	0.300000	0.350000	0.300000	0.260000	0.350000	0.307143	0.300000	0.311667	0.331667	0.233333	0.251667	0.320000	0.300000	0.292619
527	0.260000	0.200000	0.210000	0.190000	0.260000	0.160000	0.030000	0.187143	0.221667	0.241667	0.171667	0.180000	0.120000	0.160000	0.100000	0.170714
528	0.310000	0.340000	0.340000	0.280000	0.280000	0.270000	0.250000	0.295714	0.218333	0.346667	0.346667	0.278333	0.211667	0.230000	0.271667	0.271905
529	0.390000	0.490000	0.350000	0.500000	0.390000	0.470000	0.480000	0.438571	0.478333	0.468333	0.480000	0.401667	0.388333	0.441667	0.358333	0.430952
530	0.180000	0.240000	0.130000	0.230000	0.180000	0.120000	0.200000	0.182857	0.270000	0.330000	0.316667	0.348333	0.415000	0.273333	0.296667	0.321429
531	0.420000	0.360000	0.400000	0.350000	0.520000	0.430000	0.420000	0.414286	0.461667	0.433333	0.393333	0.410000	0.535000	0.453333	0.431667	0.445476
532	0.420000	0.380000	0.420000	0.440000	0.360000	0.410000	0.360000	0.398571	0.285000	0.391667	0.321667	0.421667	0.385000	0.388333	0.280000	0.353333
533	0.400000	0.330000	0.390000	0.370000	0.470000	0.480000	0.450000	0.412857	0.398333	0.356667	0.330000	0.403333	0.390000	0.495000	0.475000	0.406905
534	0.390000	0.300000	0.320000	0.320000	0.320000	0.410000	0.320000	0.340000	0.360000	0.286667	0.390000	0.350000	0.343333	0.403333	0.320000	0.350476
535	0.390000	0.350000	0.440000	0.470000	0.400000	0.380000	0.440000	0.410000	0.430000	0.423333	0.398333	0.466667	0.376667	0.420000	0.410000	0.417857
536	0.470000	0.410000	0.460000	0.380000	0.410000	0.340000	0.290000	0.394286	0.403333	0.411667	0.436667	0.465000	0.455000	0.430000	0.348333	0.421429
537	0.460000	0.550000	0.500000	0.440000	0.490000	0.500000	0.500000	0.491429	0.431667	0.488333	0.553333	0.483333	0.486667	0.526667	0.538333	0.501190
538	0.460000	0.390000	0.490000	0.450000	0.450000	0.440000	0.460000	0.448571	0.508333	0.471667	0.490000	0.418333	0.443333	0.538333	0.488333	0.479762
539	0.420000	0.410000	0.410000	0.470000	0.400000	0.520000	0.520000	0.450000	0.503333	0.501667	0.576667	0.510000	0.473333	0.555000	0.616667	0.533810
540	0.290000	0.300000	0.370000	0.350000	0.390000	0.310000	0.270000	0.325714	0.423333	0.363333	0.330000	0.288333	0.350000	0.316667	0.281667	0.336190
541	0.340000	0.310000	0.320000	0.300000	0.360000	0.280000	0.290000	0.314286	0.343333	0.238333	0.358333	0.286667	0.298333	0.326667	0.311667	0.309048
542	0.240000	0.340000	0.350000	0.230000	0.290000	0.270000	0.250000	0.281429	0.370000	0.280000	0.380000	0.323333	0.203333	0.325000	0.261667	0.306190
543	0.240000	0.200000	0.180000	0.120000	0.250000	0.160000	0.120000	0.181429	0.275000	0.201667	0.163333	0.233333	0.180000	0.143333	0.088333	0.183571
544	0.430000	0.370000	0.380000	0.360000	0.580000	0.460000	0.580000	0.451429	0.428333	0.413333	0.446667	0.436667	0.503333	0.590000	0.603333	0.488809
545	0.430000	0.450000	0.390000	0.280000	0.290000	0.570000	0.360000	0.395714	0.345000	0.408333	0.425000	0.336667	0.430000	0.423333	0.360000	0.389762
546	0.340000	0.270000	0.360000	0.300000	0.310000	0.320000	0.300000	0.314286	0.338333	0.276667	0.403333	0.375000	0.325000	0.318333	0.326667	0.337619
547	0.310000	0.270000	0.230000	0.260000	0.290000	0.260000	0.280000	0.271429	0.378333	0.393333	0.440000	0.356667	0.338333	0.390000	0.366667	0.380476
548	0.350000	0.430000	0.320000	0.390000	0.280000	0.400000	0.350000	0.360000	0.340000	0.495000	0.375000	0.380000	0.400000	0.366667	0.441667	0.399762
549	0.380000	0.460000	0.560000	0.510000	0.570000	0.480000	0.540000	0.500000	0.523333	0.500000	0.528333	0.640000	0.605000	0.536667	0.545000	0.554048
550	0.380000	0.370000	0.330000	0.400000	0.400000	0.280000	0.360000	0.360000	0.385000	0.421667	0.466667	0.335000	0.418333	0.481667	0.428333	0.419524
551	0.290000	0.460000	0.480000	0.410000	0.300000	0.390000	0.500000	0.404286	0.401667	0.358333	0.366667	0.326667	0.445000	0.353333	0.395000	0.378095
552	0.600000	0.400000	0.440000	0.430000	0.440000	0.450000	0.400000	0.451429	0.395000	0.328333	0.315000	0.351667	0.431667	0.373333	0.320000	0.359286
553	0.390000	0.370000	0.430000	0.420000	0.360000	0.300000	0.450000	0.388571	0.353333	0.418333	0.278333	0.350000	0.258333	0.333333	0.360000	0.335952
554	0.350000	0.280000	0.230000	0.220000	0.220000	0.150000	0.140000	0.227143	0.470000	0.276667	0.275000	0.218333	0.276667	0.251667	0.190000	0.279762
555	0.360000	0.370000	0.320000	0.460000	0.370000	0.410000	0.490000	0.397143	0.278333	0.313333	0.306667	0.363333	0.406667	0.423333	0.513333	0.372143
556	0.400000	0.410000	0.450000	0.440000	0.440000	0.530000	0.630000	0.471429	0.391667	0.431667	0.503333	0.508333	0.571667	0.465000	0.653333	0.503571
557	0.510000	0.440000	0.530000	0.500000	0.440000	0.480000	0.460000	0.480000	0.463333	0.583333	0.398333	0.426667	0.500000	0.491667	0.513333	0.482381
