augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.360000	0.380000	0.370000	0.410000	0.290000	0.360000	0.410000	0.368571	0.383333	0.516667	0.431667	0.438333	0.420000	0.420000	0.541667	0.450238
505	0.440000	0.400000	0.500000	0.490000	0.500000	0.510000	0.540000	0.482857	0.503333	0.496667	0.525000	0.605000	0.631667	0.651667	0.651667	0.580714
506	0.400000	0.430000	0.490000	0.400000	0.430000	0.420000	0.440000	0.430000	0.500000	0.370000	0.495000	0.528333	0.466667	0.475000	0.418333	0.464762
507	0.410000	0.360000	0.310000	0.330000	0.370000	0.440000	0.320000	0.362857	0.380000	0.323333	0.343333	0.285000	0.400000	0.263333	0.361667	0.336667
508	0.360000	0.220000	0.210000	0.200000	0.210000	0.260000	0.210000	0.238571	0.348333	0.291667	0.293333	0.340000	0.296667	0.310000	0.365000	0.320714
509	0.360000	0.490000	0.450000	0.540000	0.470000	0.610000	0.510000	0.490000	0.550000	0.548333	0.488333	0.421667	0.440000	0.605000	0.551667	0.515000
510	0.280000	0.420000	0.480000	0.400000	0.520000	0.420000	0.520000	0.434286	0.461667	0.500000	0.475000	0.441667	0.473333	0.476667	0.480000	0.472619
511	0.500000	0.560000	0.560000	0.500000	0.570000	0.560000	0.580000	0.547143	0.711667	0.633333	0.658333	0.615000	0.685000	0.693333	0.680000	0.668095
512	0.300000	0.260000	0.310000	0.280000	0.210000	0.180000	0.260000	0.257143	0.285000	0.250000	0.231667	0.281667	0.320000	0.211667	0.191667	0.253095
513	0.500000	0.380000	0.310000	0.350000	0.400000	0.400000	0.350000	0.384286	0.386667	0.423333	0.436667	0.448333	0.460000	0.406667	0.518333	0.440000
514	0.400000	0.490000	0.490000	0.500000	0.510000	0.530000	0.500000	0.488571	0.523333	0.466667	0.426667	0.505000	0.546667	0.586667	0.596667	0.521667
515	0.420000	0.440000	0.430000	0.470000	0.420000	0.490000	0.420000	0.441429	0.376667	0.430000	0.390000	0.360000	0.408333	0.403333	0.325000	0.384762
516	0.250000	0.190000	0.210000	0.220000	0.240000	0.290000	0.320000	0.245714	0.231667	0.243333	0.301667	0.270000	0.198333	0.303333	0.236667	0.255000
517	0.280000	0.240000	0.260000	0.180000	0.240000	0.240000	0.270000	0.244286	0.338333	0.266667	0.155000	0.303333	0.213333	0.243333	0.261667	0.254524
518	0.380000	0.340000	0.410000	0.470000	0.390000	0.400000	0.440000	0.404286	0.353333	0.368333	0.325000	0.381667	0.428333	0.408333	0.296667	0.365952
519	0.370000	0.330000	0.350000	0.390000	0.270000	0.300000	0.390000	0.342857	0.361667	0.286667	0.451667	0.376667	0.405000	0.361667	0.408333	0.378810
520	0.440000	0.470000	0.400000	0.320000	0.430000	0.380000	0.390000	0.404286	0.445000	0.308333	0.391667	0.391667	0.385000	0.393333	0.440000	0.393571
521	0.310000	0.410000	0.320000	0.360000	0.380000	0.380000	0.420000	0.368571	0.361667	0.388333	0.463333	0.400000	0.360000	0.308333	0.463333	0.392143
522	0.340000	0.420000	0.350000	0.420000	0.320000	0.370000	0.290000	0.358571	0.298333	0.461667	0.465000	0.421667	0.455000	0.410000	0.431667	0.420476
523	0.410000	0.440000	0.410000	0.360000	0.410000	0.460000	0.350000	0.405714	0.405000	0.373333	0.400000	0.326667	0.420000	0.488333	0.408333	0.403095
524	0.370000	0.360000	0.390000	0.420000	0.300000	0.260000	0.370000	0.352857	0.320000	0.370000	0.363333	0.361667	0.380000	0.383333	0.328333	0.358095
525	0.320000	0.340000	0.330000	0.320000	0.290000	0.260000	0.300000	0.308571	0.323333	0.330000	0.335000	0.441667	0.311667	0.288333	0.198333	0.318333
526	0.440000	0.330000	0.300000	0.390000	0.360000	0.350000	0.390000	0.365714	0.436667	0.363333	0.386667	0.368333	0.318333	0.388333	0.418333	0.382857
527	0.410000	0.410000	0.470000	0.520000	0.380000	0.520000	0.460000	0.452857	0.396667	0.453333	0.420000	0.446667	0.410000	0.485000	0.473333	0.440714
528	0.290000	0.360000	0.370000	0.390000	0.400000	0.420000	0.320000	0.364286	0.418333	0.376667	0.280000	0.381667	0.318333	0.398333	0.278333	0.350238
529	0.450000	0.380000	0.410000	0.310000	0.410000	0.380000	0.430000	0.395714	0.461667	0.393333	0.360000	0.445000	0.398333	0.576667	0.535000	0.452857
530	0.140000	0.250000	0.210000	0.310000	0.220000	0.150000	0.250000	0.218571	0.331667	0.241667	0.198333	0.253333	0.266667	0.328333	0.298333	0.274048
531	0.420000	0.410000	0.480000	0.430000	0.510000	0.490000	0.570000	0.472857	0.473333	0.448333	0.495000	0.540000	0.568333	0.518333	0.548333	0.513095
532	0.460000	0.370000	0.490000	0.370000	0.370000	0.330000	0.450000	0.405714	0.466667	0.368333	0.466667	0.420000	0.401667	0.388333	0.403333	0.416429
533	0.390000	0.430000	0.360000	0.370000	0.430000	0.380000	0.400000	0.394286	0.436667	0.331667	0.446667	0.370000	0.336667	0.325000	0.350000	0.370953
534	0.290000	0.310000	0.290000	0.340000	0.330000	0.470000	0.330000	0.337143	0.300000	0.348333	0.396667	0.391667	0.371667	0.403333	0.456667	0.381191
535	0.220000	0.330000	0.330000	0.270000	0.260000	0.360000	0.320000	0.298571	0.318333	0.303333	0.378333	0.315000	0.378333	0.403333	0.430000	0.360952
536	0.330000	0.540000	0.430000	0.440000	0.470000	0.560000	0.470000	0.462857	0.573333	0.693333	0.638333	0.588333	0.673333	0.621667	0.541667	0.618571
537	0.460000	0.470000	0.400000	0.440000	0.500000	0.480000	0.460000	0.458571	0.351667	0.363333	0.373333	0.410000	0.338333	0.355000	0.428333	0.374286
538	0.220000	0.210000	0.210000	0.210000	0.230000	0.240000	0.160000	0.211429	0.203333	0.245000	0.161667	0.201667	0.121667	0.140000	0.110000	0.169048
539	0.410000	0.360000	0.310000	0.280000	0.340000	0.370000	0.180000	0.321429	0.276667	0.321667	0.240000	0.235000	0.266667	0.250000	0.240000	0.261429
540	0.370000	0.350000	0.330000	0.440000	0.450000	0.390000	0.480000	0.401429	0.416667	0.396667	0.320000	0.360000	0.388333	0.386667	0.448333	0.388095
541	0.370000	0.290000	0.330000	0.310000	0.410000	0.360000	0.430000	0.357143	0.423333	0.368333	0.386667	0.410000	0.453333	0.455000	0.501667	0.428333
542	0.310000	0.190000	0.250000	0.140000	0.310000	0.250000	0.270000	0.245714	0.275000	0.335000	0.295000	0.296667	0.280000	0.266667	0.208333	0.279524
543	0.310000	0.400000	0.390000	0.310000	0.360000	0.360000	0.320000	0.350000	0.386667	0.341667	0.363333	0.200000	0.300000	0.240000	0.286667	0.302619
544	0.270000	0.210000	0.140000	0.170000	0.190000	0.170000	0.240000	0.198571	0.368333	0.308333	0.301667	0.320000	0.313333	0.258333	0.303333	0.310476
545	0.470000	0.550000	0.480000	0.450000	0.600000	0.620000	0.720000	0.555714	0.431667	0.615000	0.621667	0.643333	0.680000	0.678333	0.715000	0.626429
546	0.310000	0.240000	0.240000	0.320000	0.220000	0.200000	0.240000	0.252857	0.331667	0.200000	0.256667	0.318333	0.273333	0.285000	0.215000	0.268571
547	0.230000	0.320000	0.320000	0.260000	0.250000	0.200000	0.190000	0.252857	0.333333	0.391667	0.403333	0.340000	0.308333	0.188333	0.220000	0.312143
548	0.250000	0.230000	0.210000	0.190000	0.250000	0.120000	0.110000	0.194286	0.328333	0.200000	0.211667	0.111667	0.130000	0.090000	0.080000	0.164524
549	0.260000	0.330000	0.240000	0.270000	0.230000	0.220000	0.240000	0.255714	0.338333	0.281667	0.200000	0.246667	0.210000	0.225000	0.278333	0.254286
550	0.360000	0.340000	0.430000	0.370000	0.350000	0.410000	0.420000	0.382857	0.446667	0.403333	0.446667	0.483333	0.448333	0.446667	0.531667	0.458095
551	0.350000	0.410000	0.390000	0.380000	0.260000	0.450000	0.230000	0.352857	0.330000	0.423333	0.373333	0.335000	0.353333	0.333333	0.336667	0.355000
552	0.370000	0.350000	0.320000	0.390000	0.340000	0.340000	0.340000	0.350000	0.458333	0.376667	0.405000	0.413333	0.456667	0.480000	0.540000	0.447143
553	0.400000	0.430000	0.390000	0.390000	0.350000	0.400000	0.320000	0.382857	0.435000	0.528333	0.341667	0.386667	0.331667	0.426667	0.423333	0.410476
554	0.250000	0.220000	0.180000	0.260000	0.200000	0.200000	0.240000	0.221429	0.343333	0.298333	0.256667	0.296667	0.280000	0.258333	0.190000	0.274762
555	0.340000	0.330000	0.250000	0.190000	0.200000	0.180000	0.150000	0.234286	0.298333	0.210000	0.236667	0.231667	0.141667	0.098333	0.113333	0.190000
556	0.350000	0.370000	0.310000	0.410000	0.440000	0.380000	0.390000	0.378571	0.416667	0.416667	0.435000	0.476667	0.556667	0.586667	0.473333	0.480238
557	0.460000	0.490000	0.410000	0.510000	0.510000	0.450000	0.450000	0.468571	0.451667	0.496667	0.493333	0.443333	0.525000	0.538333	0.596667	0.506429
