augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
504	0.380000	0.300000	0.380000	0.500000	0.350000	0.480000	0.440000	0.404286	0.456667	0.398333	0.338333	0.466667	0.376667	0.486667	0.468333	0.427381
505	0.360000	0.380000	0.300000	0.300000	0.410000	0.420000	0.410000	0.368571	0.405000	0.478333	0.371667	0.388333	0.485000	0.468333	0.450000	0.435238
506	0.170000	0.150000	0.150000	0.140000	0.170000	0.220000	0.220000	0.174286	0.310000	0.235000	0.315000	0.228333	0.291667	0.330000	0.300000	0.287143
507	0.330000	0.420000	0.360000	0.400000	0.380000	0.430000	0.470000	0.398571	0.386667	0.466667	0.448333	0.456667	0.450000	0.406667	0.478333	0.441905
508	0.360000	0.350000	0.390000	0.490000	0.340000	0.410000	0.480000	0.402857	0.326667	0.438333	0.486667	0.441667	0.433333	0.491667	0.430000	0.435476
509	0.340000	0.440000	0.500000	0.440000	0.390000	0.320000	0.440000	0.410000	0.433333	0.358333	0.421667	0.380000	0.390000	0.451667	0.441667	0.410952
510	0.350000	0.350000	0.340000	0.370000	0.280000	0.400000	0.410000	0.357143	0.285000	0.355000	0.420000	0.340000	0.280000	0.351667	0.445000	0.353810
511	0.440000	0.480000	0.440000	0.460000	0.450000	0.590000	0.520000	0.482857	0.448333	0.525000	0.556667	0.506667	0.573333	0.525000	0.475000	0.515714
512	0.350000	0.480000	0.510000	0.520000	0.520000	0.460000	0.450000	0.470000	0.538333	0.451667	0.486667	0.430000	0.398333	0.536667	0.473333	0.473571
513	0.290000	0.290000	0.290000	0.280000	0.260000	0.200000	0.280000	0.270000	0.355000	0.336667	0.410000	0.273333	0.371667	0.383333	0.433333	0.366190
514	0.370000	0.390000	0.310000	0.300000	0.300000	0.320000	0.360000	0.335714	0.368333	0.321667	0.400000	0.285000	0.318333	0.280000	0.321667	0.327857
515	0.330000	0.400000	0.350000	0.320000	0.440000	0.440000	0.400000	0.382857	0.460000	0.406667	0.320000	0.476667	0.416667	0.455000	0.440000	0.425000
516	0.480000	0.330000	0.410000	0.390000	0.500000	0.350000	0.370000	0.404286	0.413333	0.398333	0.330000	0.396667	0.425000	0.343333	0.285000	0.370238
517	0.310000	0.440000	0.410000	0.480000	0.470000	0.450000	0.370000	0.418571	0.421667	0.453333	0.501667	0.505000	0.460000	0.350000	0.483333	0.453571
518	0.340000	0.370000	0.360000	0.440000	0.440000	0.430000	0.530000	0.415714	0.456667	0.398333	0.426667	0.408333	0.443333	0.371667	0.308333	0.401905
519	0.400000	0.340000	0.400000	0.480000	0.390000	0.470000	0.370000	0.407143	0.415000	0.303333	0.378333	0.383333	0.318333	0.420000	0.293333	0.358809
520	0.390000	0.400000	0.410000	0.390000	0.420000	0.470000	0.440000	0.417143	0.396667	0.453333	0.445000	0.460000	0.516667	0.508333	0.450000	0.461429
521	0.290000	0.280000	0.450000	0.340000	0.340000	0.200000	0.240000	0.305714	0.396667	0.366667	0.373333	0.358333	0.341667	0.281667	0.398333	0.359524
522	0.370000	0.290000	0.400000	0.390000	0.390000	0.380000	0.420000	0.377143	0.411667	0.468333	0.358333	0.428333	0.445000	0.446667	0.530000	0.441190
523	0.410000	0.350000	0.370000	0.390000	0.410000	0.270000	0.360000	0.365714	0.356667	0.408333	0.473333	0.400000	0.333333	0.383333	0.371667	0.389524
524	0.300000	0.450000	0.350000	0.350000	0.370000	0.450000	0.390000	0.380000	0.446667	0.365000	0.338333	0.370000	0.391667	0.258333	0.338333	0.358333
525	0.320000	0.260000	0.290000	0.200000	0.370000	0.320000	0.300000	0.294286	0.316667	0.293333	0.293333	0.365000	0.325000	0.351667	0.345000	0.327143
526	0.460000	0.440000	0.490000	0.410000	0.330000	0.510000	0.450000	0.441429	0.383333	0.293333	0.308333	0.431667	0.416667	0.365000	0.346667	0.363571
527	0.380000	0.290000	0.370000	0.340000	0.350000	0.380000	0.360000	0.352857	0.325000	0.346667	0.341667	0.308333	0.415000	0.250000	0.381667	0.338333
528	0.130000	0.190000	0.200000	0.160000	0.240000	0.180000	0.180000	0.182857	0.290000	0.270000	0.285000	0.230000	0.355000	0.163333	0.261667	0.265000
529	0.400000	0.400000	0.410000	0.340000	0.260000	0.380000	0.400000	0.370000	0.366667	0.468333	0.425000	0.393333	0.400000	0.371667	0.401667	0.403810
530	0.460000	0.460000	0.460000	0.550000	0.540000	0.500000	0.620000	0.512857	0.566667	0.521667	0.528333	0.550000	0.646667	0.558333	0.591667	0.566191
531	0.320000	0.420000	0.420000	0.390000	0.500000	0.470000	0.550000	0.438571	0.418333	0.501667	0.405000	0.520000	0.480000	0.501667	0.470000	0.470952
532	0.400000	0.380000	0.470000	0.500000	0.520000	0.480000	0.560000	0.472857	0.340000	0.386667	0.420000	0.321667	0.380000	0.443333	0.465000	0.393810
533	0.470000	0.460000	0.470000	0.530000	0.480000	0.540000	0.570000	0.502857	0.383333	0.330000	0.421667	0.460000	0.461667	0.525000	0.506667	0.441191
534	0.200000	0.300000	0.430000	0.360000	0.350000	0.280000	0.460000	0.340000	0.406667	0.523333	0.516667	0.430000	0.401667	0.548333	0.396667	0.460476
535	0.530000	0.550000	0.460000	0.520000	0.550000	0.540000	0.590000	0.534286	0.506667	0.548333	0.470000	0.513333	0.536667	0.520000	0.663333	0.536905
536	0.300000	0.340000	0.250000	0.320000	0.150000	0.250000	0.200000	0.258571	0.290000	0.218333	0.250000	0.278333	0.203333	0.200000	0.198333	0.234047
537	0.350000	0.440000	0.490000	0.580000	0.650000	0.560000	0.650000	0.531429	0.493333	0.476667	0.516667	0.595000	0.630000	0.546667	0.691667	0.564286
538	0.420000	0.480000	0.440000	0.350000	0.460000	0.320000	0.420000	0.412857	0.276667	0.313333	0.266667	0.438333	0.275000	0.315000	0.288333	0.310476
539	0.380000	0.350000	0.350000	0.450000	0.390000	0.340000	0.420000	0.382857	0.453333	0.473333	0.470000	0.460000	0.490000	0.423333	0.580000	0.478571
540	0.400000	0.420000	0.360000	0.360000	0.360000	0.360000	0.370000	0.375714	0.373333	0.416667	0.376667	0.393333	0.350000	0.390000	0.421667	0.388810
541	0.350000	0.430000	0.410000	0.430000	0.370000	0.400000	0.490000	0.411429	0.413333	0.376667	0.470000	0.350000	0.371667	0.416667	0.356667	0.393572
542	0.360000	0.340000	0.280000	0.340000	0.370000	0.430000	0.480000	0.371429	0.488333	0.471667	0.493333	0.308333	0.436667	0.428333	0.486667	0.444762
543	0.260000	0.140000	0.120000	0.190000	0.100000	0.110000	0.050000	0.138571	0.241667	0.185000	0.238333	0.190000	0.075000	0.121667	0.110000	0.165952
544	0.300000	0.220000	0.210000	0.220000	0.160000	0.130000	0.170000	0.201429	0.331667	0.250000	0.220000	0.265000	0.191667	0.160000	0.190000	0.229762
545	0.370000	0.300000	0.390000	0.370000	0.300000	0.340000	0.270000	0.334286	0.391667	0.386667	0.325000	0.376667	0.276667	0.370000	0.371667	0.356905
546	0.420000	0.460000	0.470000	0.360000	0.400000	0.380000	0.470000	0.422857	0.453333	0.468333	0.461667	0.391667	0.341667	0.383333	0.426667	0.418095
547	0.200000	0.250000	0.240000	0.100000	0.150000	0.170000	0.120000	0.175714	0.345000	0.318333	0.320000	0.256667	0.223333	0.106667	0.161667	0.247381
548	0.240000	0.160000	0.200000	0.210000	0.230000	0.140000	0.090000	0.181429	0.246667	0.286667	0.250000	0.320000	0.371667	0.223333	0.170000	0.266905
549	0.290000	0.210000	0.200000	0.240000	0.260000	0.190000	0.300000	0.241429	0.403333	0.308333	0.330000	0.275000	0.343333	0.256667	0.295000	0.315952
550	0.260000	0.400000	0.370000	0.290000	0.310000	0.310000	0.250000	0.312857	0.286667	0.358333	0.253333	0.280000	0.260000	0.218333	0.208333	0.266428
551	0.300000	0.160000	0.280000	0.130000	0.090000	0.110000	0.140000	0.172857	0.268333	0.235000	0.191667	0.140000	0.118333	0.193333	0.140000	0.183809
552	0.460000	0.430000	0.440000	0.520000	0.440000	0.550000	0.460000	0.471429	0.371667	0.438333	0.458333	0.543333	0.466667	0.401667	0.436667	0.445238
553	0.530000	0.500000	0.430000	0.580000	0.520000	0.490000	0.590000	0.520000	0.416667	0.515000	0.468333	0.398333	0.441667	0.526667	0.466667	0.461905
554	0.490000	0.440000	0.450000	0.510000	0.350000	0.470000	0.560000	0.467143	0.583333	0.421667	0.493333	0.426667	0.485000	0.431667	0.538333	0.482857
555	0.540000	0.490000	0.400000	0.440000	0.430000	0.640000	0.540000	0.497143	0.323333	0.525000	0.516667	0.560000	0.550000	0.543333	0.666667	0.526429
556	0.400000	0.380000	0.430000	0.420000	0.310000	0.410000	0.450000	0.400000	0.503333	0.478333	0.445000	0.510000	0.410000	0.480000	0.515000	0.477381
557	0.220000	0.190000	0.220000	0.250000	0.230000	0.260000	0.260000	0.232857	0.333333	0.440000	0.326667	0.280000	0.371667	0.395000	0.406667	0.364762
